,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
50,Mississauga (UTM),Grad,FT,Transit Bus,Female,0,Unknown,23,3814,0,2,0,4,Unknown,Transit,5,36,MI,27.08042,49.39391000000001,2.905801,32.584140000000005,36.5564,28.437140000000003,26.73534,56.21034,65.86253,5.161837,48.98594,61.48873,57.28929,54.63792,142.68010800000005,158.529768,46.01863,99.56036,133.69186000000002,82.974204,84.374091,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,43.587015,5.161837,46.01863,1.4935120961043935
57,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,17,70,0,0,1,3,Unknown,Active,2,1,SG,0.7401139999999999,22.9375,27.92897,16.191200000000002,11.648370000000002,2.2829360000000003,2.2666150000000003,1.117177,30.4028,36.26223,26.03221,20.2881,4.398345,4.202902,20.195869000000002,77.261433,112.346469,143.519428,66.15300699999999,31.082957,26.458697,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,11.10171,1.117177,20.195869000000002,0.7265468174707322
60,Downtown Toronto (St. George),UG,FT,Transit Bus,Male,1,Unknown,22,3671,1,2,0,4,Unknown,Transit,1,36,SG,24.36926,46.68275,4.4947089999999985,30.40441,33.845240000000004,26.01403,24.65246,51.92399,62.04485,6.490487,45.16827,57.67106,53.02399000000001,50.37262,150.5461,124.058102,58.247504000000006,87.488323,186.67661999999999,135.7804,138.10366000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,365.5389,51.92399,150.5461,0.7265468174707322
61,Downtown Toronto (St. George),UG,FT,GO Bus,Male,0,"No, I don't work",18,2434,1,2,0,5,Unknown,Transit,1,31,SG,33.640519999999995,16.49843,58.56352,25.62445,23.65945,32.9651,34.62619,72.09249,28.929440000000003,73.29955,39.93858,49.09021,69.64480999999999,70.8456,137.25748000000002,112.53192,190.33234,108.82825700000001,158.19134,134.755675,127.91642,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,504.6078,72.09249,137.25748000000002,0.7265468174707322
65,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,Unknown,22,94,0,1,0,2,Low,Active,5,2,SG,2.215019,24.52851,27.04587,15.656189999999999,12.48877,4.164477,3.410136,4.911077,33.65247,36.14455,24.69421,22.97474,9.083789,7.579085000000001,31.749745,88.377183,114.927912,154.561606,77.362521,42.504307,39.87711,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,33.225285,4.911077,31.749745,0.7265468174707322
66,Scarborough (UTSC),UG,FT,Transit Bus,Female,0,"Yes, I work part time (<10 hours per week)",20,400,1,0,0,5,Low,Transit,1,10,SC,16.837629999999997,29.028809999999996,29.606540000000006,3.971725,15.795010000000001,18.43636,17.61337,36.05135,34.2549,37.47131,5.79051,28.58294,40.2218,38.72324,77.137169,126.644753,156.053926,40.20625,115.63856499999999,89.650728,83.960461,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,435.43215,34.2549,126.644753,1.1699027271049984
70,Scarborough (UTSC),UG,FT,Subway/RT,Female,0,Unknown,21,97,1,1,0,5,Unknown,Transit,1,2,SC,2.707659,25.8911,26.46375,17.073629999999998,14.67697,3.836733,2.540405,6.421951,35.24685,33.239740000000005,26.83011,26.85929,9.120213,6.7993229999999985,29.986675,100.985733,121.109159,167.053157,89.738741,33.492638,26.272219,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,388.3665,35.24685,100.985733,1.1699027271049984
72,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,1,Unknown,23,103,0,0,0,2,Low,Transit,5,2,SG,3.337708,25.65119,25.97053,15.28213,13.54461,5.2726419999999985,4.436198,7.961721000000002,34.76632,34.74742,24.1201,26.06419,11.8555,10.34258,35.038115999999995,91.62652299999999,111.749949,157.693957,80.65064100000002,45.701482,42.866046,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,50.06562,7.961721000000002,35.038115999999995,0.7265468174707322
78,Mississauga (UTM),Grad,FT,Intercampus Shuttle,Female,0,Unknown,31,50,0,0,0,2,Low,Other,5,1,MI,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,440.217,34.78263,122.86226000000002,1.4935120961043935
92,Scarborough (UTSC),UG,FT,Car - Passenger,Male,1,Unknown,19,2395,1,1,1,3,Unknown,Auto,1,31,SC,24.09674,16.8695,49.019729999999996,16.273970000000002,14.11566,23.42131,25.08241,47.81889,18.80499,63.72206,29.30272,24.80125,45.3504,46.5411,147.76233200000001,88.758217,223.492566,126.81436200000002,102.954644,154.55433100000005,166.52338999999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,253.0425,18.80499,88.758217,1.1699027271049984
93,Downtown Toronto (St. George),Grad,FT,Streetcar,Male,1,Unknown,24,147,0,1,0,3,Unknown,Transit,5,3,SG,6.185475,27.60939,24.25044,12.52814,14.36248,7.702014999999999,7.093705,15.85454,36.51089,34.335370000000005,21.31374,28.803,19.74732,18.24729,47.83985300000001,103.406242,112.25208799999999,71.904404,92.483466,58.502916000000006,58.349985,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,92.782125,15.85454,47.83985300000001,0.7265468174707322
95,Mississauga (UTM),UG,FT,Transit Bus,Female,1,Unknown,19,328,1,2,2,4,High,Transit,1,8,MI,14.59425,36.86779,15.30998,19.59225,23.62088,16.23903,14.961179999999999,35.12897,45.22823,19.26938,28.37346,40.86142,38.19384,35.52656,83.90646699999998,140.43862,89.445849,141.278297,129.51868000000002,94.569532,91.734408,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,229.6497,19.26938,89.445849,1.4935120961043935
101,Downtown Toronto (St. George),UG,PT,Subway/RT,Female,0,Unknown,22,3690,1,3,0,5,Unknown,Transit,3,36,SG,24.81897,44.54738,9.85036,26.16151,30.824959999999997,26.46375,25.1859,52.42174,58.40141,13.53596,41.52483,54.02762,53.60046,50.96518,161.71935,130.5509,79.83138500000003,93.830399,197.263675,154.934994,154.93462,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,372.28455,52.42174,161.71935,0.7265468174707322
109,Mississauga (UTM),UG,FT,Walk,Female,0,"No, I don't work",22,3663,0,0,0,2,Low,Active,2,36,MI,28.31427,50.627759999999995,1.6815379999999998,34.3881,37.79025,29.578080000000003,27.87628,59.25515,71.03056,2.500957,54.15398,66.65678,60.33409,57.68272,138.714659,181.77079,31.284627,120.06833,178.19118999999995,94.02761,95.91518,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,25.22307,2.500957,31.284627,1.4935120961043935
122,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,1,Unknown,21,107,0,0,0,2,Unknown,Transit,5,2,SG,4.265618,26.7578,24.74094,15.31237,15.468670000000001,5.40264,4.453308,11.05736,38.18589,31.32487,25.16137,30.47812,13.83755,12.09417,37.31815,93.882623,108.537201,159.974277,82.930553,47.490178,44.424332,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,63.98427,11.05736,37.31815,0.7265468174707322
