SG,MI,OC,RY,SC,YG,YK
0.547880255,0.014049156,0.045336245,0.29078961,0.01751095,0.012796521,0.071637263
0.564824641,0.01448366,0.046538531,0.27158192,0.016992823,0.012417888,0.073160538
0.538730787,0.01449528,0.047023373,0.298423814,0.0182037,0.012790481,0.070332566
0.554156428,0.014910333,0.050083475,0.279949087,0.017046127,0.012075836,0.071778713
0.540462215,0.01470847,0.048947695,0.294228027,0.018410279,0.012684705,0.070558608
0.549813895,0.014973747,0.049827901,0.2841707,0.017746464,0.012251119,0.071216175
0.54333446,0.015030689,0.049225485,0.290247197,0.018675912,0.012552697,0.07093356
0.549676569,0.015210836,0.049815455,0.283698674,0.018162072,0.012237948,0.071198447
0.545334984,0.01509068,0.049421991,0.288244209,0.018703312,0.012568798,0.070636025
0.544836114,0.015390018,0.04937678,0.28852641,0.018718166,0.012581098,0.070571414
0.543029054,0.015398343,0.049164678,0.290263016,0.019044599,0.012656824,0.070443485
0.54483503,0.015696738,0.049376682,0.288009759,0.01895194,0.012558579,0.070571273
0.552959559,0.016778511,0.050783091,0.276216352,0.018158575,0.012044332,0.073059579
0.556045335,0.015739011,0.051066485,0.275262144,0.01786095,0.012002723,0.072023353
0.567705891,0.016966646,0.051215083,0.259349799,0.016824435,0.011306175,0.07663197
0.554738283,0.01637812,0.051752182,0.273621334,0.017511712,0.01184532,0.074153049
0.556644829,0.016294006,0.052345618,0.270983469,0.016862041,0.011731127,0.07513891
0.555680016,0.016011655,0.053319479,0.271647294,0.016540635,0.011792247,0.075008674
0.573435991,0.015013882,0.04732406,0.263095357,0.016181026,0.011824649,0.073125034
0.600415804,0.015014398,0.04056173,0.239418175,0.016023712,0.011757572,0.07680861
0.586288949,0.016453382,0.040972248,0.242005182,0.017364744,0.012778093,0.084137402
0.582114346,0.016588924,0.0404365,0.240282012,0.017711132,0.013699725,0.089167362
0.582887214,0.018328056,0.041550637,0.232210192,0.017178221,0.013449542,0.094396138
0.590774887,0.017883583,0.042112903,0.234141942,0.01660187,0.012216722,0.086268093
0.590565388,0.016476174,0.043971645,0.242156025,0.015619355,0.011493724,0.079717689
0.578372198,0.016767442,0.047983027,0.251743623,0.015635742,0.011426181,0.078071787
0.566593224,0.01723133,0.049926734,0.261941306,0.015949636,0.011370908,0.076986862
0.56818522,0.017441837,0.051221789,0.259106531,0.016123007,0.011224929,0.076696687
0.567643139,0.017568205,0.051188035,0.259212833,0.016542728,0.01122156,0.0766235
0.563874354,0.018859793,0.050869424,0.257599406,0.016710893,0.011229864,0.080856266
0.564047743,0.018219911,0.050885066,0.261771073,0.0170522,0.011414449,0.076609558
0.544136959,0.017033981,0.048976724,0.287578813,0.018979891,0.01253978,0.070753851
0.561162211,0.019831053,0.050624751,0.260431916,0.016964972,0.011356049,0.079629049
0.560368825,0.021356806,0.050553176,0.259271754,0.016835313,0.011305465,0.08030866
0.56331182,0.019822642,0.050818676,0.257342419,0.016710204,0.011218667,0.080775572
0.559631554,0.022431924,0.050486664,0.255661133,0.016679191,0.011145368,0.083964165
0.55505903,0.024665306,0.050074158,0.253572229,0.016735504,0.011054311,0.088839462
0.547399608,0.027123874,0.04938317,0.250712508,0.016836036,0.010930629,0.097614175
0.549891854,0.025458867,0.049608005,0.251853972,0.016912692,0.010980397,0.095294212
0.549964644,0.025484792,0.049579208,0.250956663,0.016011062,0.010864963,0.097138668
0.563853943,0.020090849,0.050831325,0.256861844,0.01597114,0.011139362,0.081251535
0.567305723,0.019272243,0.049088111,0.257541461,0.015681723,0.011207555,0.079903184
0.57584964,0.01902992,0.047243901,0.247865787,0.015567554,0.011376341,0.083066857
0.585179015,0.019028225,0.043454364,0.237899954,0.015986426,0.011763839,0.086688177
0.578112237,0.020181885,0.041659485,0.229813686,0.016939505,0.013362184,0.099931019
0.572751144,0.022463712,0.041273158,0.227682521,0.016782419,0.013520784,0.105526263
0.580052529,0.02108618,0.043299225,0.237050613,0.01584638,0.011660783,0.09100429
0.570167495,0.021533304,0.04661007,0.244540383,0.015413943,0.011264086,0.09047072
0.561487051,0.022298547,0.04847239,0.252269863,0.015360742,0.011092595,0.089018812
0.553692564,0.024850923,0.047893958,0.248486338,0.015130362,0.010973741,0.098972114
0.561353686,0.025195722,0.045914252,0.240889766,0.015175674,0.011125577,0.100345324
0.556457846,0.025991749,0.043561205,0.238484878,0.016053236,0.011813001,0.107638085
0.57185488,0.022959842,0.043309463,0.237106663,0.015896849,0.011697922,0.097174382
0.566680438,0.024247215,0.04120263,0.225572369,0.016604551,0.013179266,0.112513531
0.563269748,0.025572699,0.041014988,0.22454508,0.016504605,0.013053426,0.116039454
0.552561872,0.028467962,0.040743998,0.220742428,0.016190844,0.012834209,0.128458687
0.537570506,0.03313401,0.040338105,0.214753541,0.015751578,0.012801072,0.145651189
0.547731368,0.028617773,0.043328536,0.234744913,0.015785985,0.011616341,0.118175084
0.552431305,0.027480812,0.045776183,0.240165384,0.014934457,0.010948746,0.108263112
0.544396546,0.028619517,0.047884688,0.241971837,0.015045308,0.010789501,0.111292604
0.54165452,0.029537952,0.048830052,0.246914205,0.015753156,0.010700793,0.106609322
0.538639664,0.031063326,0.048558263,0.24560126,0.015669387,0.010646857,0.109821243
0.518247999,0.037236669,0.046753283,0.239783267,0.015590678,0.010633731,0.131754374
0.526670108,0.034518445,0.04747921,0.239922868,0.014917908,0.010911099,0.125580363
0.539370121,0.03181084,0.043984694,0.231161477,0.014797051,0.01088862,0.127987197
0.531772011,0.035547863,0.043162815,0.226842093,0.015581674,0.011465996,0.135627549
0.534388131,0.03497221,0.041577345,0.218509656,0.015658327,0.01188016,0.143014171
0.51760193,0.038446059,0.040271317,0.21164583,0.015660355,0.012904761,0.163469747
0.511274929,0.041675014,0.039779053,0.209058739,0.015600362,0.013296205,0.169315697
0.527276377,0.039300454,0.041024024,0.215601681,0.015449951,0.011747908,0.149599605
0.527898715,0.045685167,0.041072444,0.215856154,0.01546819,0.011382477,0.142636853
0.519526046,0.043637931,0.045933739,0.232113266,0.014630371,0.010765966,0.13339268
0.5151625,0.051996226,0.042993055,0.217253345,0.015094994,0.011107866,0.146392014
0.506382166,0.052630288,0.039398382,0.207058122,0.014837722,0.012191568,0.167501753
0.514843105,0.050990334,0.04005667,0.210517755,0.015085631,0.011759145,0.156747359
0.520993878,0.043859436,0.040535223,0.213032787,0.015265858,0.012109438,0.154203381
0.507582955,0.047331732,0.039491804,0.207549102,0.015487706,0.013200188,0.169356513
0.495244493,0.056059523,0.038531827,0.202503962,0.015224155,0.013429056,0.179006983
0.484392282,0.063297939,0.037687482,0.198066434,0.015466922,0.013643198,0.187445742
0.479592171,0.056547499,0.037314019,0.196103775,0.016363529,0.014446798,0.199632209
0.461198356,0.05820396,0.03588294,0.18858267,0.018187721,0.016057315,0.221887038
0.437066278,0.053333736,0.033745892,0.18084935,0.019524617,0.018242945,0.257237182
0.429973784,0.052934593,0.033198281,0.177914617,0.019207764,0.01899065,0.267780312
0.402261215,0.056275619,0.031058593,0.166447706,0.018967867,0.020264637,0.304724363
0.394920732,0.050465397,0.030147065,0.16341036,0.019921906,0.021083259,0.320051281
0.373184078,0.057732974,0.028813547,0.154416164,0.02108779,0.019627877,0.345137569
0.376800245,0.042153545,0.028475902,0.155912462,0.02166363,0.020432039,0.354562177
0.386243167,0.040584464,0.029189559,0.159819756,0.021562652,0.021984004,0.340616398
0.399221736,0.044685175,0.030170388,0.16519003,0.020187723,0.021647867,0.318897082
0.426105673,0.04271915,0.032202088,0.176314069,0.019951595,0.020264439,0.282442985
0.448127407,0.046400281,0.034599922,0.185426226,0.02001874,0.017673859,0.247753564
0.442939694,0.042290607,0.033592964,0.183279619,0.020423748,0.018656317,0.25881705
0.455214308,0.04642197,0.035147105,0.188358662,0.019517447,0.017231268,0.23810924
0.464447638,0.050230268,0.036135719,0.189911257,0.018410905,0.016254371,0.224609841
0.47336685,0.043567147,0.03654866,0.195869788,0.01779827,0.015713482,0.217135803
0.487185899,0.044235058,0.037615629,0.201587855,0.016544959,0.014594122,0.198236479
0.498117087,0.044038773,0.038755325,0.203678538,0.016425054,0.014488355,0.184496869
0.512912995,0.035129039,0.037955964,0.212233216,0.01631919,0.014394974,0.171054621
0.495078395,0.037027644,0.03616387,0.204853613,0.017215173,0.015198686,0.194462618
0.460700908,0.038430529,0.034226286,0.190628909,0.019599475,0.017303704,0.23911019
0.470216438,0.035678529,0.034347785,0.194566228,0.019932118,0.017597383,0.22766152
0.447740868,0.036976077,0.031916835,0.185266284,0.020645132,0.018655066,0.258799738
0.456096636,0.033934809,0.032512475,0.188723735,0.021030405,0.018592084,0.249109856
0.417003631,0.034797904,0.029725756,0.172547825,0.019931001,0.021823326,0.304170556
0.388236345,0.033942195,0.027675104,0.159669325,0.021909416,0.02247349,0.346094124
0.38959082,0.031430929,0.027771683,0.160226378,0.021934703,0.022551896,0.346493592
0.409931905,0.033016672,0.029221654,0.169621686,0.020806217,0.023604801,0.313797065
0.440012842,0.026994547,0.03136596,0.180688549,0.024647746,0.025470609,0.270819747
0.44902947,0.027219036,0.032008698,0.185799516,0.021921881,0.024923299,0.2590981
0.461414147,0.028376775,0.032891529,0.190924015,0.022053622,0.022425404,0.241914506
0.477607882,0.0282899,0.034045886,0.197624661,0.022022285,0.021179076,0.21923031
0.480342253,0.02964271,0.034240804,0.19875609,0.022148361,0.020023345,0.214846438
0.484146891,0.033060069,0.034991174,0.200330373,0.020591823,0.018179814,0.208699855
0.494549228,0.0296905,0.035600268,0.204634654,0.021786313,0.019234388,0.194504648
0.513720734,0.032263608,0.036980335,0.212567443,0.018490159,0.016324327,0.169653394
0.534002895,0.029611728,0.038107195,0.220959798,0.017602505,0.015526957,0.144188922
0.541263915,0.028656812,0.039628823,0.220670373,0.016686258,0.014643044,0.138450774
0.557304932,0.024115026,0.040146717,0.226953942,0.017161411,0.014797456,0.119520517
0.562351227,0.020906914,0.040510238,0.230695873,0.017444355,0.015060347,0.113031045
0.552127298,0.022321606,0.039357942,0.228459317,0.018283328,0.016141723,0.123308787
0.544985987,0.02544223,0.038848879,0.225504384,0.018165046,0.016023183,0.131030291
0.526146418,0.029024187,0.037539038,0.217708944,0.019248476,0.016993819,0.153339118
0.531071426,0.026376125,0.037856991,0.219746815,0.018824098,0.016619151,0.149505395
0.541806107,0.022828485,0.038622204,0.224188612,0.020001253,0.017658421,0.134894918
0.515682863,0.020708714,0.03676003,0.213379333,0.023724976,0.020945974,0.168798111
0.507292606,0.024448763,0.036161937,0.209907611,0.022932892,0.020246664,0.179009526
0.511763451,0.027386789,0.036480638,0.211757558,0.021068428,0.018600593,0.172942543
0.491748057,0.025359094,0.035053857,0.201933276,0.023424976,0.021771632,0.200709109
0.470142756,0.024600048,0.033513744,0.193061193,0.022617329,0.024833881,0.231231049
0.451932406,0.024564438,0.032215631,0.185583295,0.023730954,0.026160588,0.255812687
0.430409294,0.023204514,0.030681362,0.176744977,0.026758469,0.025256885,0.2869445
0.443059564,0.019267162,0.031583152,0.186843465,0.030598753,0.028310608,0.260337296
0.458694947,0.020691527,0.032697693,0.193437019,0.02573192,0.027901792,0.240845101
0.473675593,0.020726963,0.033765576,0.199754533,0.024447879,0.026990344,0.220639112
0.502246879,0.022384927,0.035802257,0.207819789,0.025101137,0.023596209,0.183048802
0.531324469,0.020363821,0.037875029,0.220452091,0.022881217,0.020198328,0.146905045
0.556150824,0.020083453,0.039644755,0.230124172,0.018923873,0.016692535,0.118380389
0.569870764,0.018958913,0.04062277,0.232599578,0.018006759,0.01588356,0.104057656
0.548287532,0.019117729,0.039223331,0.239249254,0.020367063,0.017965557,0.115789534
0.53632111,0.019437288,0.038282878,0.2335128,0.023130364,0.020403026,0.128912534
0.510070463,0.018848765,0.036489363,0.225007592,0.027410948,0.024196935,0.157975935
0.507339363,0.020003135,0.03616527,0.213950937,0.026185369,0.023645294,0.172710631
0.473115054,0.019365112,0.033725619,0.206812433,0.026460452,0.030590045,0.209931286
0.460234076,0.019020547,0.032924173,0.203023246,0.02984432,0.03222429,0.222729348
0.434551054,0.017630947,0.031086858,0.191693685,0.034227104,0.031336495,0.259473857
0.420637023,0.016243067,0.030469397,0.201355686,0.040604911,0.037175669,0.253514247
0.458910436,0.017587463,0.032993349,0.218035113,0.034839916,0.036623192,0.201010531
0.480170953,0.0172997,0.034350415,0.22377321,0.029846492,0.033469832,0.181089398
0.493664766,0.017634372,0.035315734,0.217770541,0.027691498,0.029393876,0.178529214
0.505515662,0.018864527,0.036108855,0.222661231,0.028313406,0.026154228,0.162382091
0.503172303,0.017489193,0.035995883,0.229969703,0.029765569,0.028105161,0.155502188
0.518460786,0.017543883,0.037089589,0.237710582,0.028043261,0.024755117,0.136396782
0.539165008,0.018244482,0.038570725,0.243802609,0.023880418,0.021064644,0.115272113
0.547026348,0.017409024,0.039133109,0.251060024,0.02121627,0.018714634,0.105440592
0.535056559,0.017770095,0.038757527,0.256127456,0.022920106,0.020217574,0.109150683
0.543526608,0.014936057,0.039934074,0.274978491,0.020952709,0.017828079,0.08784398
0.536828817,0.01529843,0.038916951,0.267974772,0.024772146,0.021851228,0.094357657
0.52336163,0.017246736,0.038452509,0.264776718,0.026388455,0.023276951,0.106497
0.512622399,0.017130505,0.037663475,0.259343576,0.029659124,0.026161978,0.117418943
0.517090238,0.017476494,0.037456113,0.247527116,0.028280797,0.024946162,0.12722308
0.505706104,0.017091728,0.036631488,0.242077619,0.031841683,0.02810817,0.138543209
0.501785465,0.016959213,0.036347491,0.240200839,0.032411996,0.029287342,0.143007653
0.484236612,0.016408425,0.035289854,0.242999267,0.037217758,0.032943366,0.150904718
0.474320299,0.016185602,0.034358016,0.227943442,0.032718654,0.038101879,0.176372109
0.45982511,0.016424462,0.033308038,0.22011474,0.034117081,0.039730406,0.196480163
0.464402896,0.015736354,0.034084058,0.234696387,0.040553352,0.042656498,0.167870454
0.500174185,0.016833985,0.036748878,0.253045832,0.03505588,0.03094548,0.12719576
0.489853793,0.016486634,0.035990616,0.247824587,0.043522984,0.03839112,0.127930265
0.461566668,0.015640251,0.033875898,0.233263036,0.04030569,0.051884695,0.163463763
0.476129687,0.016133728,0.034944723,0.240622783,0.048491339,0.042773645,0.140904095
0.484286237,0.016180994,0.035575868,0.244968705,0.049138424,0.043344443,0.12650533
0.496638426,0.015950407,0.036489098,0.251733102,0.049644525,0.037828219,0.111716222
0.497860843,0.01598967,0.036578912,0.252352713,0.048973974,0.036252669,0.111991219
0.479691199,0.015092344,0.035243942,0.243142994,0.067653749,0.04663367,0.112542103
0.464342603,0.014907336,0.034116251,0.235363255,0.069537874,0.052617293,0.129115389
0.420783511,0.01459386,0.030910948,0.212846971,0.06179219,0.077225544,0.181846976
0.432795064,0.015292666,0.031764255,0.218722622,0.049728238,0.057962386,0.193734769
0.434617833,0.015524086,0.03148211,0.213136055,0.045362351,0.049103581,0.210773984
0.42186709,0.015308186,0.030558499,0.20194451,0.045499975,0.04165731,0.24316443
0.414610436,0.015044866,0.030032853,0.198470805,0.055873243,0.051154512,0.234813284
0.402909557,0.014457096,0.029570859,0.203619372,0.069705213,0.054098251,0.225639651
0.390320117,0.013699975,0.028677686,0.197843171,0.093351788,0.062284411,0.213822851
0.387287439,0.012947966,0.028454842,0.196305985,0.1026484,0.059362186,0.212993182
0.384171106,0.012535021,0.028225878,0.194726217,0.127232054,0.057468927,0.195640796
0.392352403,0.01259615,0.028826976,0.198873285,0.127592619,0.059448445,0.180310122
0.402489918,0.012921606,0.029571801,0.204011729,0.098051559,0.061692373,0.191261014
0.406252252,0.013042405,0.029848255,0.205918758,0.086246491,0.062269086,0.196422752
0.412581595,0.01457843,0.030280722,0.208507353,0.068991604,0.061727606,0.20333269
0.42730612,0.013932102,0.031395101,0.21659042,0.075301259,0.068177352,0.167297647
0.410010561,0.01316305,0.030124359,0.207823748,0.111796997,0.062123973,0.164957312
0.419873099,0.013479679,0.030848981,0.212822814,0.10324674,0.063618308,0.15611038
0.441470476,0.014173045,0.032435787,0.223769965,0.073307579,0.0622038,0.152639348
0.433155532,0.013906101,0.03182487,0.219555132,0.070666459,0.06685039,0.164041516
0.461324455,0.014810441,0.033894501,0.233833434,0.076419238,0.052033939,0.127683992
0.436811346,0.013962672,0.03209347,0.221408168,0.101399167,0.056263181,0.138061996
0.449819325,0.014330313,0.033049194,0.228001781,0.105935001,0.049472159,0.119392226
0.457962428,0.013997199,0.033647486,0.232129094,0.097324772,0.048322117,0.116616904
0.465442912,0.012734657,0.034197093,0.235920755,0.101860379,0.043899809,0.105944395
0.486780686,0.013318464,0.035764825,0.246736379,0.08752717,0.03666455,0.093207927
0.492514947,0.013475368,0.036882386,0.24964311,0.08526599,0.032893298,0.089324901
0.507566342,0.013887179,0.038009522,0.257272179,0.07022333,0.02818157,0.084859879
0.512360379,0.014018341,0.039679334,0.263212525,0.068496199,0.025556846,0.076676375
0.497131638,0.013601676,0.041768965,0.27248013,0.074243485,0.025519192,0.075254914
0.497317176,0.01329266,0.044161061,0.280408609,0.069243112,0.023827743,0.07174964
0.504878223,0.013494762,0.044832488,0.284671955,0.061448334,0.022425641,0.068248597
0.509077822,0.013607015,0.044000854,0.287039869,0.054846017,0.022612183,0.068816241
0.504272099,0.013702061,0.042525346,0.277414385,0.062159464,0.024980235,0.07494641
0.511551507,0.013483259,0.04360067,0.284429271,0.050612836,0.02407924,0.072243217
0.513167239,0.01404042,0.040379838,0.26785931,0.054484962,0.027515491,0.08255274
0.514742248,0.014083501,0.037819225,0.260909459,0.055732839,0.029096835,0.087615894
0.487877605,0.013348476,0.035845418,0.247292378,0.083879896,0.038338264,0.093417963
0.496096614,0.013573351,0.036449287,0.251458425,0.074755396,0.032675202,0.094991724
0.510024267,0.013954418,0.037472585,0.258518037,0.051876656,0.031902043,0.096251995
0.5206402,0.014244876,0.03825256,0.263898977,0.047226398,0.02857837,0.087158618
0.526381453,0.014401965,0.04047251,0.26847405,0.045724351,0.026134926,0.078410746
0.520488465,0.013346748,0.042632249,0.28280066,0.044220268,0.024126527,0.072385083
0.518257832,0.013649668,0.044232437,0.287939753,0.042660479,0.023202594,0.070057237
0.520322134,0.014037944,0.046716253,0.294183775,0.034652258,0.019751381,0.070336254
0.523409278,0.014121229,0.046993427,0.295929208,0.030417425,0.018375884,0.070753549
0.52444089,0.013651777,0.044145614,0.287984216,0.037396915,0.021465925,0.070914662
0.525129324,0.013807888,0.045529803,0.291277325,0.033207923,0.020061616,0.070986121
0.531309871,0.01381071,0.044700537,0.29133704,0.029090943,0.017929314,0.071821584
0.529223171,0.013974172,0.044123712,0.287841335,0.029993232,0.019087864,0.075756514
0.532356525,0.014565437,0.041020485,0.272109039,0.03752191,0.023464736,0.078961868
0.528609218,0.014462908,0.041019892,0.272105105,0.040772873,0.024623963,0.078406041
0.529317697,0.014482298,0.038890115,0.268297375,0.042680189,0.025491031,0.080841296
0.53277939,0.014577004,0.039777843,0.270052017,0.038340446,0.02475109,0.07972221
0.537109662,0.014695492,0.039462607,0.272246919,0.034597216,0.022221256,0.079666848
0.540000663,0.01477458,0.040121504,0.273712292,0.03092388,0.020371409,0.080095671
0.539960281,0.014773479,0.039672048,0.273691824,0.030696734,0.02111593,0.080089704
0.537365262,0.014702476,0.039481387,0.272376476,0.033495712,0.022873905,0.079704782
0.523114925,0.014312585,0.038434384,0.265153351,0.041699056,0.027933236,0.089352462
0.529804391,0.014495611,0.038925873,0.268544067,0.037556359,0.025993564,0.084680135
0.519282255,0.014405506,0.037644927,0.259215861,0.037013773,0.031541904,0.100895774
0.51055449,0.017061402,0.037511541,0.258297389,0.035534891,0.031344922,0.109695366
0.508580552,0.055734806,0.04584844,0.231682229,0.014405523,0.010439677,0.133308774
0.503716713,0.064766294,0.045409974,0.22946648,0.014267764,0.010338943,0.132033831
0.499946648,0.071766059,0.045070103,0.22774904,0.014160964,0.010261562,0.131045625
0.491151555,0.081825456,0.044277227,0.223742671,0.013976596,0.009839553,0.135186942
0.493795742,0.083186224,0.0445156,0.224947015,0.013986752,0.010135312,0.129433354
0.484024362,0.101328426,0.043634712,0.220495695,0.013709966,0.009934752,0.126872088
0.486936516,0.095355873,0.043897201,0.221822317,0.013874068,0.009994525,0.1281195
0.476924424,0.106036606,0.042994654,0.217261342,0.013701554,0.009811288,0.133270132
0.476602147,0.109166125,0.042965601,0.21711453,0.013499732,0.009782408,0.130869457
0.469591805,0.126063628,0.04233358,0.213920991,0.013301164,0.009638519,0.125150313
0.456246669,0.148630144,0.041130558,0.207841659,0.012923164,0.009364606,0.1238632
0.454705151,0.140067017,0.040991552,0.207139426,0.013605002,0.009735432,0.133756419
0.441572271,0.156082035,0.039807663,0.201156972,0.012866795,0.010076186,0.138438077
0.456303069,0.137265202,0.041135642,0.207867352,0.012924761,0.009804101,0.134699873
0.460425747,0.126041539,0.041507301,0.209745618,0.013041548,0.010125306,0.139112941
0.475850351,0.102570297,0.042897826,0.216772051,0.01347845,0.01007053,0.138360495
0.489506335,0.081059545,0.044128919,0.222993196,0.013865255,0.010071605,0.138375145
0.503917488,0.064692793,0.045428082,0.229558155,0.014273451,0.010043573,0.132086458
0.505529467,0.059037411,0.045573385,0.230292317,0.014319106,0.010075698,0.135172616
0.502128184,0.063308679,0.045266739,0.228742831,0.014222756,0.010007901,0.13632291
0.499273993,0.072839814,0.040513935,0.204725918,0.014629434,0.011399374,0.156617533
0.491367868,0.087248328,0.039617582,0.200918896,0.014397774,0.011293024,0.155156529
0.482612144,0.09885332,0.038230515,0.197338523,0.014141218,0.011454151,0.157370128
0.462050246,0.124861748,0.038008845,0.192066967,0.013538726,0.011498196,0.157975272
0.431244528,0.173140771,0.038876583,0.196452017,0.01221498,0.010046111,0.13802501
0.444537943,0.163029167,0.034586666,0.181770276,0.013025603,0.0110624,0.151987945
0.458744351,0.136281841,0.035691976,0.187579061,0.013441858,0.011415929,0.156844984
0.470087643,0.114924447,0.036574559,0.192217474,0.013774246,0.011698219,0.160723412
0.475208773,0.099650543,0.036973002,0.194311489,0.013924302,0.012207765,0.167724126
0.484276568,0.081347894,0.037678475,0.198019284,0.014190028,0.012516864,0.171970886
0.497146854,0.079023059,0.03867983,0.203281907,0.014567119,0.011350817,0.155950414
0.494850525,0.074040517,0.038501178,0.202342813,0.014499824,0.011925065,0.163840078
0.494619439,0.066051054,0.038483195,0.202248267,0.014493049,0.012490885,0.17161411
0.467746529,0.082165859,0.036392378,0.191260022,0.01526772,0.01351332,0.193654172
0.467472405,0.088508779,0.036371051,0.191147934,0.014926646,0.013166626,0.188406561
0.457306389,0.106165832,0.035580131,0.186991256,0.01423237,0.01302779,0.186696231
0.466853714,0.108584377,0.036322914,0.190894953,0.014094769,0.012432838,0.170816434
0.455120919,0.126196065,0.03541006,0.186097452,0.013350287,0.011990738,0.171834479
0.45784775,0.137969949,0.035622217,0.187212444,0.013415587,0.011393616,0.156538436
0.437771944,0.175768124,0.034060247,0.179003678,0.012827337,0.010894027,0.149674643
0.41610958,0.206953858,0.032374866,0.170146001,0.012192611,0.010474725,0.15174836
0.432366497,0.17641805,0.033639715,0.176793407,0.012668962,0.01085506,0.157258311
0.436412162,0.166264757,0.033954451,0.178447502,0.012787494,0.011114648,0.161018987
0.43973191,0.155820557,0.034212739,0.179804936,0.012932509,0.011407621,0.166089727
0.45373868,0.14191967,0.035302517,0.18553243,0.013295185,0.011291362,0.158920157
0.438739224,0.146134642,0.034135536,0.179399196,0.013366898,0.012277688,0.175946815
0.432314071,0.155239952,0.033635604,0.176771806,0.013396548,0.012304922,0.176337096
0.421021337,0.16929295,0.032756989,0.172154404,0.01357796,0.012471539,0.178724821
