Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
53,1.802905,23.591479999999997,20.93413,18.36114,12.71289,1.163625,0.551616,SG,SG
54,2.600901,23.28761,21.60908,19.07404,12.70926,1.153981,1.3271070000000005,SG,SG
55,2.291216,23.559900000000006,21.29162,18.84946,12.960560000000001,1.405284,1.01021,SG,SG
56,2.784157,23.373379999999997,21.61551,19.2573,13.06277,1.541632,1.506487,RY,RY
57,2.530745,23.54668,21.35876,19.08898,13.20901,1.6600720000000002,1.249739,RY,RY
58,2.881105,23.49419,21.70913,19.43935,13.185570000000002,1.753079,1.600099,RY,RY
59,3.157046,23.75167,21.76302,19.71529,13.44106,2.008564,1.8760400000000002,SG,SG
60,3.376403,23.74839,21.94065,19.91836,13.55971,2.127216,2.106011,SG,SG
61,3.4347760000000003,23.89531,21.82757,19.99302,13.73812,2.305632,2.15377,RY,RY
62,3.402733,24.48507,21.23552,19.74656,14.31758,2.885093,1.978244,SG,SG
63,2.662761,23.98372,21.2465,19.221,13.6751,2.2426120000000003,1.238272,SG,SG
64,2.764601,24.95551,20.761229999999998,18.87705,14.64689,3.2118279999999997,1.532901,SG,SG
65,2.628072,24.13691,20.75644,18.846120000000003,13.757579999999999,2.2470830000000004,1.034087,SG,SG
66,2.2983540000000002,24.25261,20.5194,18.4108,13.569560000000001,2.0590650000000004,0.6182719999999999,SG,SG
67,1.897934,24.04133,20.289060000000006,18.010379999999998,13.09427,1.6134779999999995,0.0,SG,SG
68,0.97324,23.693820000000002,20.39912,17.70016,12.47969,1.3740629999999998,0.70352,SG,SG
69,0.0,23.32273,19.922130000000006,16.69268,12.06452,1.916098,1.8924590000000001,SG,SG
70,0.7401139999999999,22.9375,19.41647,16.191200000000002,11.648370000000002,2.2829360000000003,2.2666150000000003,SG,SG
71,1.132351,23.0392,19.6429,15.87906,11.21115,2.675173,2.723838,SG,SG
72,1.595176,23.84636,19.04315,15.74068,11.88739,3.521428,2.9074040000000005,SG,SG
73,1.013806,23.77881,18.87215,16.27709,12.48968,2.9957599999999998,2.326034,SG,SG
74,0.699414,24.11954,19.439320000000002,16.81186,12.83041,2.3140080000000003,1.541276,SG,SG
75,1.2852439999999998,24.46869,19.61051,17.397689999999994,13.25455,2.255065,0.9587370000000001,SG,SG
76,1.788301,24.53479,19.59653,17.82965,13.58773,2.106938,0.81061,SG,SG
77,2.222833,24.88285,19.93021,18.33528,14.19214,2.6893130000000003,0.998835,SG,SG
78,2.501101,24.87321,20.12019,18.61355,14.463339999999999,2.95284,1.2739129999999999,SG,SG
79,3.752367,25.94327,20.53321,19.21206,15.63466,4.199594,2.520667,SG,SG
80,3.3772800000000003,25.35311,20.53429,19.42306,15.086789999999999,3.6543019999999995,2.14558,SG,SG
81,4.843994,25.27476,22.33982,21.36048,15.14967,3.7171760000000003,3.6369910000000005,RY,RY
82,3.891374,25.8672,20.07771,19.46419,15.60089,4.168396,2.6596740000000003,RY,SG
83,4.164615,26.20803,19.53503,19.63035,15.907070000000001,4.474581,2.932915,MI,MI
84,3.734753,25.91532,19.96697,19.19445,15.61704,4.1819799999999985,2.503053,SG,SG
85,4.577299,26.70713,19.40297,19.548,16.45959,5.024526,3.345599,SG,SG
86,5.122876,27.127679999999998,18.83471,19.3953,17.00516,5.5701030000000005,3.891176,SG,SG
87,5.500312999999999,27.290329999999997,18.03571,18.60521,17.354039999999998,5.919956999999999,4.268612999999999,RY,RY
88,5.298145000000001,27.08816,18.5669,18.71193,17.151870000000002,5.717789000000002,4.066445,RY,RY
89,4.696599,27.07981,17.95579,17.90474,16.66591,5.156225999999998,3.472601,SG,SG
90,3.0967340000000005,25.776320000000002,19.19417,18.50336,15.06604,3.5745419999999997,1.872736,SG,SG
91,2.303734,25.24678,18.91643,17.95704,14.273040000000002,2.8189240000000004,1.5225959999999998,SG,SG
92,1.950419,25.13386,18.86126,17.345760000000002,13.91973,3.040709,1.7443810000000002,SG,SG
93,1.52827,24.59851,18.613670000000003,16.63628,13.30938,3.235429,2.3989849999999997,SG,SG
94,2.215019,24.52851,18.53337,15.656189999999999,12.48877,4.164477,3.410136,SG,SG
95,2.7839400000000003,25.09743,17.844620000000003,15.536,12.8296,4.733398,3.979057,SG,SG
96,2.1118419999999998,25.182080000000006,17.992919999999994,16.59996,13.89295,3.762588,2.9261440000000003,SG,SG
97,2.707659,25.8911,18.17642,17.073629999999998,14.67697,3.836733,2.540405,SG,SG
98,3.2604970000000004,26.31557,18.186339999999998,17.63551,15.22981,3.887719,2.5043420000000003,SG,SG
99,4.045104,27.112409999999997,17.649330000000006,17.12424,15.979779999999998,4.684558,3.267625,SG,SG
100,3.490592,26.67403,17.09441,16.56932,15.42527,4.613854999999999,3.3175269999999997,SG,SG
101,3.679839,26.16142,16.85305,15.90613,14.87229,4.816861,3.9804169999999996,SG,SG
102,2.712495,25.59464,17.52029,16.33827,14.30551,4.206942,3.3704980000000004,SG,SG
103,3.337708,25.65119,17.458029999999994,15.28213,13.54461,5.2726419999999985,4.436198,SG,SG
104,3.631853,25.945339999999998,17.11206,15.17776,13.87718,5.550883000000002,4.7144390000000005,SG,SG
105,4.35171,26.6652,16.466070000000002,14.59201,14.57266,6.2479130000000005,5.2985809999999995,SG,SG
106,5.234420999999998,27.54791,15.41218,13.820839999999999,15.18619,7.130624000000001,5.992331999999998,SG,SG
107,4.265618,26.7578,16.22844,15.31237,15.468670000000001,5.40264,4.453308,SG,SG
108,4.154795999999998,27.338240000000006,16.64781,16.2401,16.089470000000002,5.137524,3.841196,RY,RY
109,4.962823,27.90813,16.85902,16.591759999999994,16.8975,5.7063500000000005,4.004544,SG,SG
110,5.461931,27.85609,16.96239,17.500709999999998,17.431240000000006,5.932508,4.237933,SG,SG
111,6.291208999999999,28.68267,17.18749,17.949070000000003,18.254810000000006,6.759085999999999,5.067211,SG,SG
112,7.619903999999999,29.64889,16.14133,16.89406,19.17996,7.929869999999999,6.388204000000001,SG,SG
113,6.260033,28.93962,15.77436,16.22673,17.716079999999998,6.737841,5.036035,SG,SG
114,4.981547000000001,28.00638,15.63561,15.00056,16.71725,6.118569000000001,4.840722,SG,SG
115,5.801590999999998,28.115080000000006,15.10263,15.041049999999998,16.825950000000002,6.9891130000000015,5.711265999999998,SG,SG
116,5.454129,27.76762,14.98453,14.17377,16.14821,7.098903999999999,5.821057,SG,SG
117,6.285935,28.25328,14.44864,13.21681,15.741679999999999,7.93071,6.652863000000001,SG,SG
118,6.853555999999998,28.72951,14.0123,13.272039999999999,15.853670000000001,8.498331,7.220484000000001,YK,SG
119,6.027405,28.34089,14.15272,14.11605,16.697689999999998,7.67218,6.3943330000000005,SG,SG
120,6.9356979999999995,29.24918,13.44769,15.5519,17.960060000000006,8.580473,7.302625999999999,SG,SG
121,7.797435000000001,30.53973,14.631960000000001,16.96471,19.2506,8.48517,6.7833640000000015,SG,SG
122,8.184263000000001,30.49775,13.03474,16.255969999999998,19.20862,9.495546,7.79374,SG,SG
123,8.452846000000001,30.766330000000004,12.98671,14.88381,18.28597,10.09762,8.819773000000003,SG,SG
124,7.726360000000001,30.03985,12.78115,15.0531,18.12856,9.371135,8.093288000000001,SG,SG
125,7.0169,29.33039,13.827210000000001,14.648670000000001,17.230310000000006,8.661674999999999,7.383828,SG,SG
126,7.585483,29.461440000000003,13.29111,13.923079999999999,16.5856,9.230258000000001,7.952411,YK,YK
127,8.649006,30.444540000000003,12.260810000000001,14.12217,17.19763,10.29378,9.015934,YK,SG
128,9.646421,31.031740000000006,11.70715,14.382679999999999,17.784830000000003,11.2912,10.01335,SG,SG
129,9.064996,29.73405,12.23628,13.01331,16.477629999999998,10.709769999999999,9.431924,YK,YK
130,10.27829,29.383259999999996,12.71527,12.662519999999999,16.126839999999998,11.923060000000001,10.64521,RY,RY
131,11.07985,28.838140000000003,13.88021,11.28674,14.96943,12.59639,11.52951,YK,YK
132,11.95845,29.71675,14.663229999999999,11.554730000000001,15.237420000000002,13.47499,12.40811,SG,SG
133,12.97293,30.14735,14.29696,10.45355,14.8309,14.48947,13.42259,SG,YK
134,12.785290000000002,29.2307,15.08749,9.5369,14.01656,14.301829999999999,13.357779999999998,YK,YK
135,14.519,29.73855,14.75641,9.843972,15.91138,16.03554,14.96866,RY,RY
136,13.111310000000001,28.14402,16.85013,8.249441999999998,14.174129999999998,14.62785,13.792459999999998,RY,YK
137,12.382019999999999,27.732560000000007,16.79795,8.220953999999999,12.9214,13.89856,13.06316,SG,SG
138,12.05874,28.47798,15.791929999999999,8.966378,13.12155,13.57528,12.73988,YK,YK
139,10.98513,28.23541,15.90829,9.907959,13.465229999999998,12.501669999999999,11.666269999999999,SG,YK
140,10.34618,28.104470000000006,14.92079,11.22879,14.84805,11.86272,10.79584,SG,SG
141,9.998958,27.41512,15.44955,10.2839,13.7907,11.5155,10.641869999999999,SG,SG
142,9.709361,27.911070000000002,14.44841,11.190339999999999,14.65466,11.2259,10.15902,YK,YK
143,9.597208,28.64627,13.7015,11.92553,15.38984,11.24198,9.964136,SG,SG
144,8.552289,28.17237,14.399289999999999,11.45163,14.91595,10.06883,9.001949,YK,YK
145,7.756558999999999,28.4762,13.75004,11.95035,15.229289999999999,9.273099,8.206219,SG,SG
146,7.430288000000001,28.46818,13.71149,12.63963,15.22127,9.075063,7.797216000000001,OC,YK
147,6.185475,27.60939,15.2245,12.52814,14.36248,7.702014999999999,7.093705,SG,SG
148,6.9305449999999995,27.394840000000002,15.01873,11.505540000000002,14.138420000000002,8.447085000000001,7.978938,YK,YK
149,8.597311,26.883129999999998,15.50644,10.16239,13.626710000000001,10.11385,9.46315,SG,SG
150,8.115578999999999,26.440440000000002,16.04814,10.43147,13.18402,9.632119,9.163972,RY,RY
151,9.003530000000003,26.419690000000003,16.021179999999998,9.405648,12.912450000000002,10.52007,10.31576,YK,YK
152,8.443745999999999,25.85991,16.58823,9.457788,12.58892,9.960286,9.755974,YK,YK
153,10.4864,27.5146,17.391650000000002,8.375458,11.932730000000001,12.002939999999999,11.798630000000001,RY,RY
154,11.28872,26.52253,17.6908,7.010923000000001,11.64583,12.87103,12.60095,RY,RY
155,11.054210000000001,26.31318,18.3242,6.801571999999998,11.41132,12.636519999999999,12.36643,SG,SG
156,10.57482,26.95406,17.86289,7.942568,10.98878,12.09136,11.88705,RY,RY
157,9.490604,24.804570000000002,19.7188,9.214269999999999,9.847723,11.08933,10.80283,RY,RY
158,8.900281999999997,25.69932,19.258129999999998,9.320997,9.711146,10.41682,10.21251,SG,SG
159,8.288544,25.31675,18.49034,9.744386,10.53405,9.805083999999999,9.600772000000001,SG,SG
160,7.538349,24.95451,18.14586,10.43034,10.7741,9.054889,8.850577000000001,SG,SG
161,7.422687,24.83885,17.5873,10.59453,11.326239999999999,8.939226999999997,8.734914999999999,SG,SG
162,7.566111999999999,25.85461,16.63737,11.13671,12.598189999999999,9.082652000000001,8.729402,YK,RY
163,7.009361,24.9184,17.471420000000002,11.570469999999998,11.66198,8.525901,8.215869000000001,YK,YK
164,6.1269490000000015,26.218759999999996,16.10207,12.575460000000001,12.96234,7.6434890000000015,7.333456999999999,SG,SG
165,4.967644,26.009130000000006,16.28748,13.59113,12.76223,6.484184,6.268177,SG,SG
166,4.771916,26.5367,16.59171,13.97994,13.3455,6.448499,5.795408,SG,SG
167,3.645674000000001,25.42264,17.64484,14.75731,12.42142,5.334446999999999,4.8443869999999984,SG,SG
168,2.8384150000000004,24.53611,18.47695,14.650429999999998,11.52131,4.447913,4.037128,SG,SG
169,3.4102490000000003,24.40236,18.14335,14.08401,11.14594,4.926789,4.722477,SG,SG
170,4.1953640000000005,25.11696,17.374380000000002,14.07244,11.87005,5.7119040000000005,5.507592,SG,SG
171,5.465496999999999,25.381310000000006,16.84171,13.26428,12.12489,6.982036999999999,6.76819,SG,SG
172,4.945424,25.20269,17.455679999999997,13.11834,11.94627,6.461964,6.257651999999998,SG,SG
173,4.036773999999999,23.855,18.3235,13.536660000000001,10.59858,5.553314,5.349002,SG,SG
174,5.218948,22.65918,20.02457,11.76323,9.402757000000001,6.735488,6.5311759999999985,SG,SG
175,5.958375,23.5882,18.79345,11.69102,10.33178,7.474914999999999,7.2706029999999995,SG,SG
176,6.088386,24.72894,17.792450000000006,12.28825,11.47252,7.604926,7.400614000000001,SG,SG
177,6.746917,23.81125,18.85094,10.90749,9.99976,8.345644,8.059145000000001,SG,SG
178,7.788835999999999,24.74684,19.735789999999998,9.934987,9.134839,9.387563,9.101063,SG,SG
179,8.412797,24.42492,19.94869,9.040963,8.769915000000001,10.011519999999999,9.725025,YK,YK
180,9.536488000000002,23.72456,21.160490000000006,8.397067999999999,9.746261999999998,11.13521,10.84872,YG,YG
181,8.990107,22.042479999999998,22.93553,9.214709999999998,8.279896999999998,10.30155,10.30233,YK,YK
182,7.817142,23.11528,21.36678,9.256995000000002,7.638666000000001,9.128589,9.129370000000002,YK,YK
183,7.233576999999999,23.43178,21.11187,9.967075,7.760983,8.545024,8.545805,SG,SG
184,6.257768,22.80378,19.93749,11.64141,8.869496999999997,7.774308000000001,7.569996000000001,SG,SG
185,4.3495610000000005,22.50371,19.65936,12.71715,9.248741,5.836633999999999,5.6617890000000015,SG,SG
186,2.957752,23.65634,18.910580000000003,14.150529999999998,10.40943,4.474292,4.2699799999999986,SG,SG
187,2.357666,23.85609,19.196150000000006,15.20665,10.60918,4.021873,3.669894,SG,SG
188,3.070265,22.821170000000002,19.40159,14.34826,9.57426,4.0129470000000005,4.344117,SG,SG
189,3.9603660000000005,22.09864,19.874270000000003,13.840329999999998,8.851734,4.926836,5.258005999999999,SG,SG
190,5.412743000000001,21.17485,21.11668,12.55455,7.919880999999998,6.237911,6.6865950000000005,SG,YK
191,5.659206,21.85741,20.663079999999997,11.77978,8.357460000000001,6.9706529999999995,6.9714339999999995,SG,SG
192,7.534936999999999,22.86585,22.13455,10.79301,6.697227000000001,8.458525999999999,8.847164999999999,SG,SG
193,8.076885,21.80972,22.57226,10.39758,6.378826,8.902053,9.350737,SG,SG
194,9.085636,20.71813,23.78022,9.13667,7.069092,9.910803999999999,10.35949,SG,SG
195,10.06863,19.5039,25.297320000000003,10.01913,5.854863,10.01111,11.20767,SG,SG
196,8.466409,20.49636,23.77681,11.86425,5.3550390000000005,8.489919,9.686479,SG,SG
197,7.317653,21.50777,23.29543,12.33201,5.668018,7.549746000000001,8.591505,SG,SG
198,6.5746280000000015,21.87361,22.6448,12.04215,6.627047999999999,7.3997959999999985,7.848479999999999,SG,SG
199,5.8339919999999985,21.14931,21.432010000000002,12.58176,7.4040300000000006,6.6755010000000015,7.1241850000000015,SG,YK
200,5.894508999999999,20.61937,22.26003,13.05972,6.637257000000001,6.336976,7.168361,SG,SG
201,4.92004,20.61204,21.57515,13.82458,7.357066999999999,5.3282159999999985,6.193892,SG,SG
202,3.692771,21.54346,20.34788,14.83791,8.296552,4.250575,4.9666229999999985,SG,SG
203,2.972123,22.25691,20.28991,15.23657,9.01,3.3694370000000005,4.2459750000000005,SG,SG
204,3.617577,21.82899,20.47464,15.2695,8.582077,3.5600559999999994,4.756616999999999,SG,SG
205,2.918896,22.269379999999998,21.82229,17.08625,9.411663,2.263916,3.9045650000000003,SG,SG
206,4.065269,21.47305,22.575789999999998,17.326040000000006,8.226142,3.5550390000000003,5.1956880000000005,SG,SG
207,4.403465,20.85407,21.34472,16.082530000000002,7.607164000000001,3.748485,5.389133999999999,RY,RY
208,5.179556,20.1441,21.969900000000006,15.580079999999999,6.8971909999999985,4.524576000000001,6.165225,RY,SG
209,4.8866809999999985,20.45898,21.55477,14.514710000000001,7.212075,4.82916,6.025721,SG,SG
210,5.671636,19.72246,22.33973,14.138459999999998,6.467485,5.614115,6.810675999999999,SG,SG
211,5.960171999999999,19.73517,22.62827,14.00034,6.228053000000001,5.9026510000000005,7.099212,SG,SG
212,7.120260000000001,19.01731,23.760460000000002,14.1953,5.732956,6.553092,8.193741000000001,SG,SG
213,7.645786,20.71104,24.210179999999998,12.81283,4.46362,7.546009,8.784825999999999,SG,SG
214,8.423377,20.7013,24.49428,12.088959999999998,4.453876,8.365855999999999,9.562417,SG,SG
215,8.631998,19.150170000000003,25.2722,14.104439999999999,4.001901,7.988619000000001,9.629268,YG,YG
216,6.214737,19.107979999999998,22.92815,15.48581,5.85301,5.5597569999999985,7.200406,SG,SG
217,7.603092999999999,17.93422,24.31651,16.586759999999998,4.6873140000000015,6.948113,8.588762,SG,SG
218,8.7433,19.261470000000006,25.3835,14.436910000000001,1.9315779999999998,8.099921,9.74057,YG,YG
219,8.442875,17.299429999999997,25.083070000000003,16.07621,4.052525,7.799496,9.440146,YG,SG
220,8.168477000000001,17.06532,24.96055,17.14966,3.818412,7.515224000000001,9.155873,SG,SG
221,8.040507,17.09872,25.25967,18.63664,5.4328590000000005,7.36508,9.026176,SG,SG
222,8.003359,17.235020000000002,25.222520000000003,18.599490000000007,5.881796,7.327932000000001,8.989028000000003,SG,SG
223,9.718259,15.05815,27.15969,19.8598,4.475130999999998,9.042832,10.70393,SG,RY
224,10.77793,15.46984,28.00132,19.08427,3.8795260000000003,10.1025,11.7636,RY,RY
225,12.10688,17.0104,28.495820000000002,15.65006,0.0,11.453619999999999,13.09427,RY,SG
226,10.50586,18.05958,26.6936,13.66905,1.802405,9.862483,11.50313,YG,YG
227,9.823588,18.41528,25.89449,12.12163,2.9571279999999995,9.505088,10.96263,YG,YG
228,10.64668,18.88401,26.547220000000006,11.07896,5.234977,10.589160000000001,11.78572,SG,SG
229,12.09785,17.929370000000002,27.99839,12.7202,4.280337,12.04033,13.23689,SG,SG
230,13.03885,16.17192,29.06063,13.78244,4.307745,12.39547,14.03612,SG,SG
231,14.738079999999998,14.373070000000002,30.998,15.71981,4.142013,14.06265,15.72374,SG,SG
232,15.28609,13.811370000000002,32.07157,16.225559999999998,5.1248320000000005,14.610660000000001,16.27176,SG,SG
233,15.917589999999999,12.036439999999999,32.96591,17.687720000000006,6.01918,15.242170000000002,16.90326,YK,YK
234,15.313989999999999,11.62989,32.53738,18.193179999999998,5.277397000000001,14.63856,16.29966,SG,SG
235,14.15274,13.58881,31.37613,16.6706,3.991482,13.477310000000001,15.13841,SG,SG
236,13.55562,14.47788,30.779,15.88633,3.394356,12.880189999999999,14.541279999999999,SG,SG
237,12.27281,15.773270000000002,28.46055,14.39705,2.372878,11.62943,13.270079999999998,SG,SG
238,12.48482,15.418779999999998,29.54117,17.094920000000002,1.890181,11.80939,13.47049,SG,SG
239,14.4257,12.64465,31.64909,18.741670000000003,4.389107,13.75027,15.411370000000002,SG,SG
240,14.026539999999999,13.36166,31.24993,19.19469,3.98995,13.35111,15.012210000000001,SG,SG
241,11.74916,15.325209999999998,28.97255,17.701990000000006,2.497248,11.07373,12.73483,SG,SG
242,11.94581,15.71282,29.1692,16.915080000000003,1.7103439999999999,11.27039,12.93148,RY,RY
243,10.91802,14.52021,28.141409999999997,19.27434,4.0696020000000015,10.24259,11.90369,SG,SG
244,13.398549999999998,13.35591,30.668870000000002,20.320999999999998,5.116265,12.723130000000001,14.384220000000001,SG,SG
245,12.75723,12.558869999999999,30.06379,21.56602,6.181344999999999,12.0818,13.7429,RY,RY
246,11.88397,12.79509,29.638379999999998,21.14061,5.755944,11.20855,12.86964,RY,RY
247,11.534410000000001,12.12853,30.484920000000002,22.00281,6.618139,10.858989999999999,12.52008,RY,RY
248,10.66915,13.385570000000001,29.619659999999996,23.005229999999997,8.182443000000001,9.993727,11.65482,RY,RY
249,10.48902,13.61466,29.43952,23.411240000000006,9.301247,9.813589,11.26883,RY,RY
250,9.3684,14.91576,28.318900000000006,23.16968,10.17574,8.692973,10.14821,SG,SG
251,8.815197,14.733089999999999,27.7657,23.8134,10.78009,7.994742,9.232145,SG,SG
252,9.964185,14.685839999999999,28.914690000000004,24.83859,11.61908,8.444023999999999,9.500831,SG,SG
253,10.07846,15.557310000000001,29.281229999999997,25.47212,12.47817,8.252513,9.017591,RY,RY
254,9.444344,16.3762,28.647109999999998,25.54136,12.662120000000002,7.618392999999999,8.383471,SG,SG
255,8.462065999999998,16.7112,27.66483,24.559089999999998,11.679839999999999,6.636114999999999,7.6929219999999985,SG,SG
256,8.918928,15.71352,27.94405,23.99175,10.95844,7.358956999999998,8.415764000000001,RY,RY
257,7.7895249999999985,16.958660000000002,27.143340000000002,23.41396,10.38065,6.114624,7.171430999999999,SG,SG
258,7.8814790000000015,16.28838,26.83198,22.09904,9.065728000000002,6.88899,8.126392999999998,SG,SG
259,7.815589999999999,16.01099,26.7661,21.42328,8.429338000000001,7.140163,8.801259,SG,SG
260,10.35321,13.5537,29.30372,22.68929,7.4086479999999995,9.677787,11.33888,SG,SG
261,10.25606,14.88098,29.206570000000003,22.59214,9.218413,9.580635,11.24173,RY,RY
262,7.405371999999999,16.2758,26.355880000000006,19.89816,6.9254609999999985,6.729945,8.391041,SG,SG
263,6.7844240000000005,16.891830000000002,25.73493,20.5717,7.715441999999999,6.1089970000000005,7.770093000000001,SG,SG
264,6.774108999999999,17.34911,25.72461,21.822329999999997,8.789019999999999,6.031485,7.268888,SG,SG
265,6.776885999999998,17.59157,26.4277,22.56721,9.533899,5.351092,6.588495,SG,SG
266,6.896745,18.05293,26.25875,22.99376,10.02915,5.230030999999999,6.263946999999999,RY,RY
267,6.11338,19.55829,25.21535,22.2104,11.02824,4.257872,4.933383,RY,RY
268,5.3860470000000005,20.30283,24.488020000000002,21.48307,11.14452,3.530539,4.20605,SG,SG
269,5.878377,18.58509,25.36682,21.9721,9.979233,4.338101999999999,5.394908999999999,SG,SG
270,5.530276000000001,19.5344,24.91007,21.62729,10.37613,3.881354,4.7274910000000006,SG,SG
271,4.551304,20.11155,24.05528,20.648320000000002,10.73735,3.0265570000000004,4.073461,SG,SG
272,4.736917999999998,19.92472,24.07129,20.21527,10.2041,3.300056,4.3568630000000015,SG,SG
273,5.551813,18.3843,24.50232,20.6463,8.852789000000003,4.785843,6.023246,SG,SG
274,6.024272,17.882920000000002,24.97478,21.11876,8.728071,5.182155000000001,6.419558000000001,SG,SG
275,6.007816,17.3871,24.95832,20.786379999999998,8.352272,5.332389,6.993485000000001,SG,SG
276,5.665641,18.2736,24.61615,20.66519,8.398697,4.990214,6.4779279999999995,SG,SG
277,4.886429,18.69151,23.83693,19.98092,8.871566999999997,4.2110020000000015,5.872098000000001,SG,SG
278,4.257021,19.332520000000002,23.20753,19.35151,9.238995,3.5815940000000004,5.12181,SG,SG
