,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
221,4,0,5,31,1,26.307840000000002,33,0,1,0,1,0,0,1,0,0,1
222,2,0,5,24,1,40.06333,35,0,1,0,1,0,0,1,0,0,0
223,1,0,3,20,0,16.23903,8,0,0,0,1,1,0,0,0,1,0
224,2,0,4,36,1,23.13804,15,0,1,1,0,0,1,0,1,0,0
225,1,0,3,22,0,23.0445,16,0,1,0,1,1,0,0,0,0,0
226,3,2,4,22,1,31.22874,36,0,1,0,1,1,0,0,0,0,1
227,1,0,2,18,0,45.757909999999995,36,1,0,0,1,0,0,1,1,0,0
228,2,0,4,18,1,9.387563,3,0,1,0,1,1,0,0,1,0,0
229,1,2,4,25,0,1.7450130000000001,1,0,0,0,1,1,0,0,0,1,0
230,1,0,4,22,1,35.550709999999995,36,0,0,1,0,1,0,0,1,0,0
231,0,0,1,54,0,7.743137,6,1,0,0,1,0,0,1,1,0,0
232,1,0,2,20,1,13.413670000000002,8,0,0,0,1,0,0,1,0,0,0
233,2,0,4,20,1,15.54146,11,1,0,0,1,0,0,1,0,0,0
234,2,1,3,19,0,11.28508,2,0,1,0,1,0,0,1,1,0,0
235,2,1,2,22,1,25.07065,9,0,1,0,1,1,0,0,0,0,1
236,0,0,2,35,1,4.174835,1,1,0,0,1,0,0,1,0,0,0
237,2,0,5,19,1,66.21653,10,0,1,0,1,1,0,0,0,0,0
238,2,1,3,24,1,14.8883,8,1,0,1,0,0,0,1,0,0,1
239,5,0,4,22,1,32.3126,33,0,1,0,1,0,0,1,0,0,0
240,2,0,2,30,1,8.580473,2,0,1,0,1,0,0,1,1,0,0
241,3,1,3,18,1,47.25921,27,0,1,0,1,1,0,0,1,0,0
242,1,0,2,50,1,9.155414,4,0,0,1,0,0,1,0,1,0,0
243,3,3,4,21,1,32.69045,33,0,1,0,1,0,0,1,1,0,0
244,2,1,3,19,1,38.94505,35,1,0,0,1,0,0,1,0,0,0
245,1,0,4,22,1,5.5866739999999995,2,0,1,0,1,0,0,1,1,0,0
246,2,0,3,18,1,37.83978,35,1,0,0,1,0,0,1,0,0,0
248,2,0,4,23,1,6.031485,6,0,0,0,1,0,0,1,0,0,1
249,2,0,4,21,1,85.17343000000001,29,0,1,0,1,1,0,0,0,0,0
250,2,0,4,21,1,18.437330000000006,13,0,1,0,1,0,0,1,0,0,0
251,1,1,2,33,1,1.850834,1,0,1,0,1,0,0,1,1,0,0
252,0,1,3,21,0,3.5745419999999997,1,0,1,0,1,0,1,0,0,0,0
253,1,0,2,45,1,101.6535,31,1,0,0,1,1,0,0,1,0,0
254,1,0,1,22,1,4.941162,4,1,0,0,1,1,0,0,1,0,0
255,0,0,2,27,0,2.3140080000000003,1,1,0,1,0,0,1,0,1,0,0
256,1,0,2,21,1,39.05106,36,1,0,0,1,0,0,1,1,0,0
257,1,0,2,22,1,28.23945,29,1,0,0,1,0,0,1,1,0,0
258,3,0,3,25,1,3.644809,42,0,1,0,1,0,0,1,0,0,1
259,2,2,2,36,1,7.602241999999999,6,0,1,0,1,0,1,0,1,0,0
260,0,0,3,24,1,9.155414,4,1,0,0,1,1,0,0,1,0,0
262,1,0,2,23,1,84.67016000000002,31,0,0,0,1,0,1,0,0,0,0
264,3,0,4,22,1,20.91687,36,0,0,0,1,0,0,1,0,0,1
265,1,1,1,34,1,11.743689999999999,11,1,0,0,1,1,0,0,1,0,0
266,1,0,3,21,0,4.434583,1,1,0,0,1,1,0,0,0,0,1
267,0,0,3,22,1,1.872206,12,0,0,0,1,1,0,0,0,0,0
268,3,0,5,20,1,29.70872,35,0,0,0,1,0,0,1,1,0,0
270,2,0,3,23,1,52.10602,23,0,0,0,1,0,0,1,0,0,1
271,1,0,4,21,0,12.80688,35,0,0,0,1,1,0,0,1,0,0
272,2,1,3,19,0,36.17311,31,0,1,0,1,0,0,1,0,0,0
273,1,0,2,38,1,6.1052040000000005,6,0,1,1,0,0,1,0,0,0,0
274,1,0,2,23,1,1.199355,1,1,0,0,1,0,0,1,0,1,0
275,2,1,3,22,1,18.94397,33,0,1,0,1,0,0,1,0,0,0
276,2,0,4,22,0,6.746917,3,0,1,0,1,0,0,1,1,0,0
277,0,0,3,21,0,3.0967340000000005,1,0,1,0,1,0,0,1,1,0,0
278,1,2,1,44,1,30.362890000000004,40,1,0,1,0,0,1,0,0,0,0
279,1,0,4,25,0,3.631853,2,0,1,0,1,0,0,1,0,0,0
280,0,0,1,27,1,4.981547000000001,2,0,1,1,0,0,1,0,0,0,0
281,0,0,2,23,0,22.95637,1,0,1,1,0,0,1,0,0,0,0
282,2,3,2,37,1,12.22597,8,0,1,1,0,1,0,0,0,0,0
283,3,0,4,24,1,18.549210000000002,35,1,0,0,1,0,0,1,0,0,1
284,1,1,4,21,1,31.1895,31,0,1,0,1,0,0,1,1,0,0
285,1,2,4,19,1,15.990820000000001,12,1,0,0,1,0,0,1,1,0,0
286,1,0,2,35,1,15.53384,2,0,1,0,1,1,0,0,1,0,0
287,2,0,3,20,1,3.758079,9,0,1,0,1,0,0,1,1,0,0
288,0,0,2,21,1,1.297744,1,1,0,0,1,0,0,1,0,0,0
289,1,1,1,17,0,25.96162,29,0,0,0,1,0,0,1,0,0,0
290,0,0,2,33,1,4.045104,2,0,1,0,1,1,0,0,0,0,0
291,2,0,2,22,1,16.79151,9,1,0,0,1,1,0,0,0,0,0
292,1,1,2,34,1,13.29974,11,0,1,1,0,0,1,0,0,1,0
293,2,0,3,18,1,26.01134,31,1,0,0,1,0,0,1,1,0,0
294,1,0,2,27,1,13.409070000000002,11,1,0,0,1,1,0,0,0,0,0
295,1,0,3,18,1,20.41194,12,0,1,0,1,0,0,1,1,0,0
296,0,2,3,19,0,9.584811,14,1,0,0,1,0,0,1,1,0,0
297,1,0,2,22,1,1.2687540000000002,1,1,0,0,1,0,0,1,0,0,0
298,0,0,2,28,1,1.84044,1,0,1,0,1,1,0,0,0,1,0
299,3,0,3,29,1,23.92206,36,0,0,0,1,1,0,0,0,0,1
300,0,0,2,32,0,1.297744,1,1,0,0,1,0,0,1,0,1,0
301,4,1,8,21,1,12.45955,3,0,1,0,1,1,0,0,0,0,0
302,4,0,5,23,1,22.87155,35,0,1,0,1,1,0,0,0,0,0
303,4,1,5,43,1,19.61652,35,0,1,1,0,0,1,0,0,0,0
304,2,0,3,22,1,18.08313,33,0,1,0,1,0,0,1,1,0,0
305,1,0,3,20,0,17.45699,33,0,1,0,1,0,0,1,1,0,0
306,1,1,2,42,0,3.068222,4,1,0,1,0,0,0,1,0,1,0
307,0,0,2,22,1,4.036773999999999,3,1,0,1,0,1,0,0,1,0,0
308,3,0,3,26,1,13.3256,11,0,1,0,1,1,0,0,0,0,1
309,1,2,2,39,1,9.106767999999999,35,1,0,1,0,0,1,0,0,0,0
310,1,0,1,87,1,18.743830000000006,36,0,1,1,0,0,0,1,0,0,0
311,2,0,3,20,1,12.76167,3,0,1,0,1,1,0,0,0,0,1
312,2,1,4,37,0,4.945424,3,0,0,0,1,0,0,1,1,0,0
313,2,0,3,21,1,12.29575,14,0,0,0,1,0,0,1,0,0,0
315,4,0,4,21,1,13.74944,8,0,1,1,0,1,0,0,1,0,0
316,0,0,2,40,1,2.2983540000000002,1,0,1,1,0,1,0,0,1,0,0
317,0,0,2,30,0,9.268492,3,1,0,0,1,0,0,1,1,0,0
318,2,2,4,28,0,3.1409709999999995,38,0,1,1,0,0,0,1,0,0,1
319,2,1,4,18,0,18.59173,10,0,1,0,1,1,0,0,1,0,0
320,1,1,2,34,1,9.268492,3,1,0,1,0,0,0,1,0,0,0
321,1,1,2,23,1,10.80952,8,0,1,0,1,1,0,0,0,0,0
322,2,3,3,31,0,12.22597,8,0,1,0,1,0,0,1,0,0,0
323,1,0,2,32,1,5.530276000000001,6,0,1,0,1,1,0,0,0,0,0
325,2,0,4,22,1,18.40419,35,0,0,0,1,0,1,0,0,0,1
326,4,0,4,22,1,7.879531,36,0,1,1,0,1,0,0,0,0,0
327,2,0,4,23,0,24.21564,16,0,0,1,0,1,0,0,1,0,0
328,5,0,5,24,0,19.83171,34,0,0,0,1,1,0,0,0,0,0
329,3,0,2,59,1,5.659206,4,0,1,1,0,0,0,1,0,0,1
330,3,0,4,24,0,49.7163,21,0,0,0,1,0,0,1,0,0,0
331,3,0,3,28,1,18.48751,31,0,1,1,0,0,1,0,0,0,0
332,1,2,2,33,1,1.2687540000000002,1,0,1,0,1,0,1,0,0,0,0
335,3,1,3,21,1,23.32801,33,0,1,0,1,0,0,1,1,0,0
336,2,0,2,36,1,18.14081,35,0,1,1,0,0,1,0,0,0,1
337,0,0,1,24,1,1.297744,1,1,0,0,1,0,0,1,0,1,0
338,2,2,2,42,1,15.84818,13,0,1,1,0,0,1,0,0,0,0
339,0,0,2,20,0,16.75457,12,1,0,0,1,1,0,0,1,0,0
340,2,0,2,60,1,31.647190000000002,36,0,1,1,0,0,1,0,0,0,0
341,1,1,4,20,0,39.135290000000005,31,0,1,0,1,1,0,0,0,0,0
342,2,1,5,21,1,10.45452,13,1,0,0,1,1,0,0,1,0,0
343,1,2,3,18,0,8.495579,10,0,0,0,1,0,0,1,0,0,1
345,3,0,5,23,1,13.32024,24,0,1,1,0,1,0,0,0,0,1
346,3,0,5,21,1,18.63411,36,0,1,0,1,1,0,0,0,0,1
347,1,0,2,19,0,0.8810959999999999,1,1,0,0,1,0,0,1,0,1,0
348,2,0,5,27,1,35.95922,38,1,0,1,0,0,1,0,0,0,0
349,0,0,3,31,0,10.98513,3,0,0,1,0,0,1,0,0,0,0
350,3,2,6,25,1,11.68384,36,0,1,0,1,0,0,1,0,0,1
351,1,1,2,17,0,28.19253,36,0,1,0,1,0,0,1,1,0,0
352,4,0,4,21,1,21.43759,35,0,1,0,1,0,0,1,0,0,1
353,1,0,2,29,1,2.357666,4,0,1,1,0,0,1,0,0,1,0
356,2,0,4,20,0,14.4526,14,0,1,0,1,0,0,1,1,0,0
357,0,0,2,30,0,12.5365,11,1,0,0,1,0,1,0,0,0,0
358,1,0,5,23,1,20.92182,36,1,0,1,0,0,1,0,1,0,0
359,2,1,4,20,1,5.211246,23,0,1,0,1,1,0,0,1,0,0
360,3,1,3,22,1,18.29773,16,1,0,0,1,1,0,0,1,0,0
361,1,0,2,21,0,20.907329999999998,31,1,0,0,1,0,0,1,1,0,0
362,2,0,4,18,1,12.382019999999999,3,0,1,0,1,0,0,1,1,0,0
363,2,1,4,21,0,19.26566,36,0,1,1,0,1,0,0,0,0,1
364,1,3,4,21,0,4.242146,4,1,0,0,1,0,0,1,1,0,0
365,2,0,3,18,1,6.41697,24,0,1,0,1,1,0,0,1,0,0
366,0,1,2,28,1,3.070265,4,0,1,0,1,0,0,1,1,0,0
367,2,4,2,38,1,21.87821,36,0,1,1,0,0,1,0,0,0,0
368,0,0,1,18,1,1.132351,1,0,0,0,1,0,0,1,0,1,0
369,1,2,2,36,1,11.54252,5,1,0,1,0,0,0,1,1,0,0
370,0,0,2,20,1,1.297744,1,0,0,0,1,0,0,1,0,1,0
371,4,0,5,25,1,17.2367,35,0,1,1,0,0,1,0,0,0,0
372,4,0,5,20,1,16.20468,35,0,1,0,1,0,0,1,0,0,1
373,1,0,2,32,1,8.423377,4,0,1,1,0,0,1,0,0,0,0
374,1,2,2,20,0,20.20584,9,1,0,0,1,0,0,1,0,0,1
375,1,0,3,19,0,11.547080000000001,8,1,0,0,1,0,0,1,0,0,0
