,Prob.Col,Prob.Uni,Pred
136,0.39799999999999996,0.6020000000000002,Col
137,0.4911349206349207,0.5088650793650793,Col
138,0.4010476190476191,0.598952380952381,Col
139,0.7405555555555555,0.2594444444444444,Col
140,0.3061666666666667,0.6938333333333333,Uni
141,0.44885858585858585,0.5511414141414142,Col
142,0.73,0.27,Col
143,0.97,0.03,Col
144,0.5305000000000001,0.46950000000000003,Col
145,0.3617857142857142,0.6382142857142855,Col
146,0.2588571428571428,0.741142857142857,Uni
147,0.32697008805939815,0.6730299119406018,Uni
148,0.14297619047619048,0.8570238095238095,Uni
149,0.3924945054945056,0.6075054945054944,Col
150,0.59,0.41,Col
151,0.3938333333333333,0.6061666666666666,Col
152,0.63,0.37,Col
153,0.9666666666666666,0.03333333333333333,Col
154,0.42083333333333345,0.5791666666666666,Col
155,0.665,0.335,Col
156,0.2625,0.7375,Uni
157,0.0,1.0,Uni
158,0.02,0.98,Uni
159,0.7207142857142856,0.27928571428571425,Col
160,0.9204285714285715,0.07957142857142857,Col
161,0.815,0.185,Col
162,0.5005000000000001,0.49949999999999994,Col
163,0.6718571428571428,0.32814285714285707,Col
164,0.93,0.07,Col
165,0.32697008805939815,0.6730299119406018,Uni
166,0.79,0.21,Col
167,0.19080194805194803,0.8091980519480515,Uni
168,0.96,0.04,Col
169,0.1875,0.8125,Uni
170,0.2021071510842846,0.7978928489157151,Uni
171,0.0928787878787879,0.907121212121212,Uni
172,0.0,1.0,Uni
173,0.045,0.9550000000000002,Uni
174,0.3446666666666666,0.6553333333333333,Uni
175,0.21094841269841272,0.7890515873015873,Uni
176,0.65,0.35,Col
177,0.22529761904761908,0.7747023809523809,Uni
178,0.40114285714285713,0.5988571428571426,Col
179,0.76,0.24,Col
180,0.44183333333333324,0.5581666666666668,Col
181,0.6333333333333333,0.36666666666666664,Col
182,0.6911904761904762,0.3088095238095238,Col
183,0.08834005700182171,0.9116599429981777,Uni
184,0.0,1.0,Uni
185,0.0,1.0,Uni
186,0.64,0.36,Col
187,0.37302918241888816,0.6269708175811117,Col
188,0.5546666666666666,0.44533333333333336,Col
189,0.4141666666666666,0.5858333333333333,Col
190,0.1797102897102896,0.8202897102897099,Uni
191,0.29,0.71,Uni
192,0.3482857142857141,0.6517142857142855,Uni
193,0.781984126984127,0.21801587301587305,Col
194,0.3347142857142857,0.6652857142857143,Uni
195,0.14271354698606006,0.8572864530139396,Uni
196,0.94,0.06,Col
197,0.9933333333333334,0.006666666666666666,Col
198,0.86,0.14,Col
199,0.6332738095238095,0.3667261904761904,Col
200,0.83,0.17,Col
201,0.4686666666666666,0.5313333333333334,Col
202,0.2475,0.7525,Uni
203,0.4533333333333335,0.5466666666666665,Col
204,0.86,0.14,Col
205,0.7715,0.22849999999999998,Col
206,0.0,1.0,Uni
207,0.9095,0.09050000000000001,Col
208,0.63,0.37,Col
209,0.7867142857142858,0.2132857142857143,Col
210,0.9650158730158731,0.034984126984126986,Col
211,0.03866666666666667,0.9613333333333333,Uni
212,0.3202776581181492,0.6797223418818507,Uni
213,0.0,1.0,Uni
214,0.5626666666666665,0.4373333333333334,Col
215,0.7466666666666666,0.25333333333333335,Col
216,0.9158571428571429,0.08414285714285714,Col
217,0.07292374472219672,0.9270762552778029,Uni
218,0.45799999999999996,0.542,Col
219,0.025275421002331436,0.9747245789976682,Uni
220,0.8,0.2,Col
221,0.16669047619047622,0.8333095238095237,Uni
222,0.3741569264069263,0.6258430735930735,Col
223,0.66,0.34,Col
224,0.7716666666666666,0.22833333333333333,Col
225,0.05,0.95,Uni
226,0.75,0.25,Col
227,0.21568815145795545,0.7843118485420445,Uni
228,0.39820971022441604,0.6017902897755838,Col
229,0.19415102409480844,0.805848975905191,Uni
230,0.39899999999999997,0.6010000000000001,Col
231,0.5611428571428572,0.43885714285714267,Col
232,0.17299275724275723,0.8270072427572427,Uni
233,0.66,0.34,Col
234,0.3160952380952381,0.6839047619047619,Uni
235,0.25775516461081194,0.7422448353891881,Uni
236,0.7,0.3,Col
237,0.41760650460650467,0.5823934953934954,Col
238,0.3187499999999998,0.6812499999999999,Uni
239,0.47,0.53,Col
240,0.9558333333333334,0.04416666666666666,Col
241,0.77,0.23,Col
242,0.9783333333333333,0.021666666666666664,Col
243,0.3814166666666667,0.6185833333333334,Col
244,0.65,0.35,Col
245,0.5309285714285715,0.46907142857142853,Col
246,0.054996161538082795,0.9450038384619168,Uni
247,0.40022222222222203,0.599777777777778,Col
248,0.15135989010989007,0.8486401098901096,Uni
249,0.48766666666666675,0.5123333333333333,Col
250,0.6666666666666665,0.33333333333333326,Col
251,0.8466666666666666,0.15333333333333332,Col
252,0.4845952380952381,0.5154047619047619,Col
253,0.3914285714285715,0.6085714285714283,Col
254,0.7666666666666667,0.2333333333333333,Col
255,0.6164999999999999,0.38350000000000006,Col
256,0.4196904761904762,0.5803095238095238,Col
257,0.68,0.32,Col
258,0.4988452380952383,0.5011547619047617,Col
259,0.4325,0.5675,Col
260,0.3887069597069598,0.6112930402930403,Col
261,0.0,1.0,Uni
262,0.4590000000000001,0.541,Col
263,0.06,0.94,Uni
264,0.9633571428571429,0.036642857142857144,Col
265,0.63,0.37,Col
266,1.0,0.0,Col
267,0.8808333333333332,0.11916666666666666,Col
268,1.0,0.0,Col
269,0.63,0.37,Col
270,0.81,0.19,Col
271,0.8905357142857143,0.10946428571428571,Col
272,0.5542777777777778,0.44572222222222213,Col
273,0.0,1.0,Uni
274,0.6866666666666665,0.3133333333333333,Col
275,0.25540476190476186,0.7445952380952379,Uni
276,0.66,0.34,Col
277,0.9866666666666667,0.013333333333333332,Col
278,0.23,0.77,Uni
279,0.65,0.35,Col
280,0.4698333333333333,0.5301666666666666,Col
281,0.47,0.53,Col
282,0.125092685092685,0.8749073149073143,Uni
283,0.33398135361370657,0.6660186463862935,Uni
284,0.9331904761904762,0.06680952380952382,Col
285,0.6553922188922189,0.34460778110778106,Col
286,0.34066666666666656,0.659333333333333,Uni
287,0.0175,0.9825000000000002,Uni
288,0.045,0.955,Uni
289,0.84,0.16,Col
290,0.28516017316017306,0.7148398268398265,Uni
291,0.444,0.556,Col
292,0.73,0.27,Col
293,0.2542507215007215,0.7457492784992783,Uni
294,0.54,0.46,Col
295,0.48071428571428576,0.5192857142857142,Col
296,0.11852203352203353,0.8814779664779663,Uni
297,0.4515,0.5485,Col
298,0.26203823953823957,0.7379617604617608,Uni
299,0.98,0.02,Col
300,0.565465367965368,0.434534632034632,Col
301,0.6475378094128094,0.35246219058719064,Col
302,0.66,0.34,Col
303,0.6366666666666667,0.3633333333333333,Col
304,1.0,0.0,Col
305,0.32697008805939815,0.6730299119406018,Uni
306,0.13,0.87,Uni
307,0.6016374458874459,0.398362554112554,Col
308,0.32697008805939815,0.6730299119406018,Uni
309,0.0,1.0,Uni
310,0.4623769841269842,0.5376230158730159,Col
311,0.89,0.11,Col
312,0.0,1.0,Uni
313,0.76,0.24,Col
314,0.4243333333333334,0.5756666666666668,Col
315,0.81,0.19,Col
316,0.015,0.985,Uni
317,0.35,0.65,Uni
318,0.67,0.33,Col
319,0.69,0.31,Col
320,0.8425,0.1575,Col
321,0.88,0.12,Col
322,0.65,0.35,Col
323,0.13736191586191585,0.8626380841380841,Uni
324,0.551938215637132,0.448061784362868,Col
325,0.72,0.28,Col
326,0.1613145171821642,0.8386854828178352,Uni
327,0.32697008805939815,0.6730299119406018,Uni
328,0.87,0.13,Col
329,0.3574761904761904,0.6425238095238095,Uni
330,0.4906666666666667,0.5093333333333333,Col
331,0.57,0.43,Col
332,0.325952380952381,0.6740476190476191,Uni
333,0.003333333333333333,0.9966666666666667,Uni
334,0.16897691197691195,0.8310230880230877,Uni
335,0.25873412698412696,0.7412658730158729,Uni
336,0.2516150793650793,0.7483849206349205,Uni
337,0.55,0.45,Col
338,0.4228513931888546,0.5771486068111454,Col
339,0.695,0.305,Col
340,0.7475,0.2525,Col
341,0.16905952380952383,0.8309404761904762,Uni
342,1.0,0.0,Col
343,0.5273611111111112,0.47263888888888894,Col
344,0.945,0.055,Col
345,0.2823690476190475,0.7176309523809523,Uni
346,0.4976190476190475,0.5023809523809524,Col
347,0.2560833333333333,0.7439166666666663,Uni
348,0.7556666666666666,0.2443333333333333,Col
349,0.01,0.99,Uni
350,0.43456746031746024,0.5654325396825398,Col
351,0.14297619047619048,0.8570238095238095,Uni
352,0.7249523809523809,0.27504761904761904,Col
353,0.9143333333333332,0.08566666666666667,Col
354,0.4825587468087468,0.5174412531912531,Col
355,0.4646666666666667,0.5353333333333334,Col
356,0.62,0.38,Col
357,0.93,0.07,Col
358,0.0901128177378177,0.909887182262182,Uni
359,0.6769166666666667,0.3230833333333334,Col
360,0.5273611111111112,0.47263888888888894,Col
361,0.9666666666666666,0.03333333333333333,Col
362,0.9266666666666667,0.07333333333333333,Col
363,0.07,0.93,Uni
364,0.2990590243090241,0.7009409756909757,Uni
365,0.27033333333333337,0.7296666666666667,Uni
366,0.1,0.9,Uni
367,0.6640097402597399,0.33599025974025964,Col
368,0.4613452380952382,0.5386547619047617,Col
369,0.67,0.33,Col
370,0.5653333333333334,0.43466666666666676,Col
371,0.4658333333333332,0.5341666666666668,Col
372,0.2021071510842846,0.7978928489157151,Uni
373,0.9095,0.09050000000000001,Col
374,0.9255,0.0745,Col
375,0.4988452380952383,0.5011547619047617,Col
376,0.78,0.22,Col
377,0.4288333333333334,0.5711666666666667,Col
378,0.65,0.35,Col
379,0.39820971022441604,0.6017902897755838,Col
380,0.5611428571428572,0.43885714285714267,Col
381,0.721,0.27899999999999997,Col
382,0.965,0.035,Col
383,0.2366666666666667,0.7633333333333333,Uni
384,0.3810593879374838,0.6189406120625162,Col
385,0.8,0.2,Col
386,0.19,0.81,Uni
387,0.40857142857142853,0.5914285714285714,Col
388,0.06333333333333332,0.9366666666666668,Uni
389,0.76,0.24,Col
390,0.6131666666666667,0.3868333333333333,Col
391,0.96,0.04,Col
392,0.30267063492063484,0.697329365079365,Uni
393,0.64,0.36,Col
394,0.85,0.15,Col
395,0.3999999999999999,0.6,Col
396,0.6798571428571427,0.32014285714285706,Col
397,0.68,0.32,Col
398,0.88,0.12,Col
399,0.89,0.11,Col
400,0.7675238095238096,0.23247619047619048,Col
401,0.21568815145795545,0.7843118485420445,Uni
402,0.98,0.02,Col
403,0.6333333333333333,0.3666666666666667,Col
404,0.4,0.6,Col
405,0.55,0.45,Col
406,0.6691666666666666,0.3308333333333333,Col
407,0.94,0.06,Col
408,0.9370000000000002,0.063,Col
409,0.5971580086580086,0.4028419913419913,Col
410,0.7931572039072031,0.2068427960927961,Col
411,0.79,0.21,Col
412,0.68,0.32,Col
413,0.865,0.135,Col
414,0.0,1.0,Uni
415,0.7298333333333333,0.27016666666666667,Col
416,0.88,0.12,Col
417,0.99,0.01,Col
418,0.73,0.27,Col
419,0.5986975524475525,0.40130244755244754,Col
420,0.1714204014939308,0.828579598506069,Uni
421,0.6991666666666666,0.30083333333333334,Col
422,0.09,0.91,Uni
423,0.78,0.22,Col
424,0.83,0.17,Col
425,0.24712068487068473,0.7528793151293149,Uni
426,0.6792857142857142,0.3207142857142857,Col
427,0.44116666666666676,0.5588333333333333,Col
428,0.44216666666666676,0.5578333333333333,Col
429,0.679,0.321,Col
430,0.61,0.39,Col
431,0.76,0.24,Col
432,0.958,0.042,Col
433,0.4,0.6,Col
434,0.25833333333333325,0.7416666666666665,Uni
435,0.7931572039072031,0.2068427960927961,Col
436,0.62,0.38,Col
437,0.638,0.36200000000000004,Col
438,0.775,0.225,Col
439,0.69,0.31,Col
440,0.16202633477633477,0.8379736652236649,Uni
441,0.32697008805939815,0.6730299119406018,Uni
442,0.99,0.01,Col
443,0.4014880952380953,0.5985119047619047,Col
444,0.0,1.0,Uni
445,0.86,0.14,Col
446,0.47835714285714287,0.5216428571428571,Col
447,0.77,0.23,Col
448,0.8383333333333333,0.16166666666666668,Col
449,0.33286904761904756,0.6671309523809523,Uni
450,0.6025,0.3975,Col
451,0.3887069597069598,0.6112930402930403,Col
452,0.64,0.36,Col
453,0.76,0.24,Col
454,0.68,0.32,Col
455,0.98,0.02,Col
456,0.95,0.05,Col
457,0.88,0.12,Col
458,0.69,0.31,Col
459,0.3934761904761904,0.6065238095238095,Col
460,0.657,0.34299999999999997,Col
461,0.6316666666666666,0.3683333333333333,Col
462,0.86,0.14,Col
463,0.4538333333333333,0.5461666666666666,Col
464,0.9676666666666666,0.03233333333333333,Col
465,0.02190909090909091,0.9780909090909091,Uni
466,0.95,0.05,Col
467,0.7341666666666667,0.2658333333333333,Col
468,1.0,0.0,Col
469,0.74,0.26,Col
470,0.84,0.16,Col
471,0.36001190476190464,0.6399880952380952,Col
472,0.44793037518037515,0.552069624819625,Col
473,0.72,0.28,Col
474,0.9438333333333333,0.05616666666666667,Col
475,0.0,1.0,Uni
476,0.7633333333333333,0.2366666666666667,Col
477,0.23642075257903433,0.7635792474209654,Uni
478,0.82,0.18,Col
479,0.06,0.94,Uni
480,0.4125,0.5875,Col
481,0.865,0.13499999999999998,Col
482,0.63,0.37,Col
483,0.32546428571428554,0.6745357142857142,Uni
484,0.6,0.4,Col
485,0.67,0.33,Col
486,0.03,0.97,Uni
487,0.11451279276279273,0.8854872072372072,Uni
488,0.9148333333333334,0.08516666666666665,Col
489,0.16,0.84,Uni
490,0.83,0.17,Col
491,0.5,0.5,Col
492,0.37,0.63,Col
493,0.2021071510842846,0.7978928489157151,Uni
494,0.0,1.0,Uni
495,0.44793037518037515,0.552069624819625,Col
496,0.6798571428571427,0.32014285714285706,Col
497,0.3402738095238094,0.6597261904761906,Uni
498,0.6,0.4,Col
499,0.36922222222222223,0.6307777777777778,Col
500,0.9360793650793648,0.06392063492063492,Col
501,0.3761428571428571,0.6238571428571429,Col
502,0.30328571428571427,0.6967142857142855,Uni
503,0.015,0.985,Uni
504,0.0,1.0,Uni
505,0.4213333333333333,0.5786666666666668,Col
506,0.4866666666666667,0.5133333333333333,Col
507,0.4821428571428572,0.5178571428571428,Col
508,0.5396666666666667,0.4603333333333333,Col
509,0.38123809523809526,0.6187619047619048,Col
510,0.91,0.09,Col
511,0.0,1.0,Uni
512,0.9274999999999999,0.07250000000000001,Col
513,0.62,0.38,Col
514,0.15784920634920632,0.8421507936507935,Uni
515,0.84,0.16,Col
516,0.03,0.97,Uni
517,0.7133333333333333,0.2866666666666666,Col
518,1.0,0.0,Col
519,0.59,0.41,Col
520,0.15322494172494172,0.8467750582750583,Uni
521,0.27381746031746024,0.7261825396825397,Uni
522,0.0,1.0,Uni
523,0.9933333333333333,0.006666666666666666,Col
524,0.5423333333333334,0.45766666666666667,Col
525,0.97,0.03,Col
526,0.8006984126984126,0.19930158730158726,Col
527,0.9666666666666666,0.03333333333333333,Col
528,0.49269047619047623,0.507309523809524,Col
529,0.0,1.0,Uni
530,0.96,0.04,Col
531,0.07,0.93,Uni
532,0.78,0.22,Col
533,0.96,0.04,Col
534,0.1,0.9,Uni
535,0.69,0.31,Col
536,0.3760000000000001,0.624,Col
537,0.3306269841269842,0.6693730158730159,Uni
538,0.8066666666666668,0.19333333333333333,Col
539,0.250611111111111,0.7493888888888887,Uni
540,0.09,0.91,Uni
541,0.4550413344619665,0.5449586655380336,Col
542,0.0325,0.9675,Uni
543,0.027597203943534602,0.9724027960564655,Uni
544,0.04634431849601515,0.9536556815039847,Uni
545,0.557,0.44299999999999995,Col
546,0.19598124098124103,0.8040187590187591,Uni
547,0.0,1.0,Uni
548,0.88,0.12,Col
549,0.43926190476190485,0.5607380952380951,Col
550,0.79,0.21,Col
551,0.875,0.125,Col
552,0.4723333333333333,0.5276666666666666,Col
553,0.5676587301587301,0.43234126984126986,Col
554,0.7867142857142858,0.2132857142857143,Col
555,0.6675,0.3325,Col
556,0.01,0.99,Uni
557,0.76,0.24,Col
558,0.64,0.36,Col
559,0.63,0.37,Col
560,0.96,0.04,Col
561,0.4065,0.5934999999999999,Col
562,0.35508874458874456,0.6449112554112553,Uni
563,0.5665183982683982,0.43348160173160166,Col
564,0.0,1.0,Uni
565,0.5627756892230577,0.43722431077694224,Col
566,0.9258333333333333,0.07416666666666667,Col
567,0.06208341484709434,0.9379165851529055,Uni
568,0.32697008805939815,0.6730299119406018,Uni
569,0.7211666666666667,0.2788333333333333,Col
570,0.6,0.4,Col
571,0.67,0.33,Col
572,0.5266904761904763,0.4733095238095237,Col
573,0.291536201775989,0.7084637982240106,Uni
574,0.7811666666666668,0.21883333333333332,Col
575,0.022470588235294117,0.9775294117647059,Uni
576,0.91,0.09,Col
577,0.06904399340081992,0.9309560065991795,Uni
578,0.4481666666666667,0.5518333333333334,Col
579,0.06904399340081992,0.9309560065991795,Uni
580,0.81,0.19,Col
581,0.08,0.92,Uni
582,0.2678417124783054,0.7321582875216941,Uni
583,0.17771256521256518,0.8222874347874347,Uni
584,0.94,0.06,Col
585,0.9438333333333333,0.05616666666666667,Col
586,0.35467857142857134,0.6453214285714285,Uni
587,0.257397764000705,0.7426022359992949,Uni
588,0.795,0.205,Col
589,0.3333888888888889,0.6666111111111109,Uni
590,0.12317024642024639,0.8768297535797533,Uni
591,0.7861666666666668,0.21383333333333338,Col
592,0.14144657121704501,0.8585534287829543,Uni
593,0.15310715706698275,0.8468928429330169,Uni
594,0.39820971022441604,0.6017902897755838,Col
595,0.17777777777777776,0.822222222222222,Uni
596,0.78,0.22,Col
597,0.37211904761904757,0.6278809523809524,Col
598,0.24746825396825387,0.7525317460317461,Uni
599,0.78,0.22,Col
600,0.745,0.255,Col
601,0.89,0.11,Col
602,0.4825587468087468,0.5174412531912531,Col
603,0.29388000888000865,0.706119991119991,Uni
604,0.17181829698380394,0.8281817030161956,Uni
605,0.17722835497835493,0.8227716450216448,Uni
606,0.9804999999999999,0.0195,Col
607,0.69,0.31,Col
608,0.33877389277389264,0.6612261072261072,Uni
609,0.5736507936507936,0.4263492063492064,Col
610,0.0,1.0,Uni
611,0.9676666666666666,0.03233333333333333,Col
612,0.3851904761904762,0.6148095238095237,Col
613,0.39486507936507936,0.6051349206349207,Col
614,0.97,0.03,Col
615,0.15135989010989007,0.8486401098901096,Uni
616,0.96,0.04,Col
617,0.68,0.32,Col
618,0.33333333333333326,0.6666666666666667,Uni
619,0.7909523809523811,0.20904761904761904,Col
620,0.02190909090909091,0.9780909090909091,Uni
621,0.74,0.26,Col
622,0.7025,0.2975,Col
623,0.06497485650744161,0.9350251434925577,Uni
624,0.15666666666666668,0.8433333333333334,Uni
625,0.89,0.11,Col
626,0.3158968253968254,0.6841031746031745,Uni
627,0.8425,0.1575,Col
628,0.2756436618936618,0.7243563381063379,Uni
629,0.73,0.27,Col
630,0.48083852386119785,0.5191614761388021,Col
631,0.9461904761904762,0.053809523809523814,Col
632,0.09973700727377194,0.9002629927262277,Uni
633,0.945,0.055,Col
634,0.95,0.05,Col
635,0.4911349206349207,0.5088650793650793,Col
636,0.65,0.35,Col
637,0.87,0.13,Col
638,0.4759999999999999,0.524,Col
639,0.3202776581181492,0.6797223418818507,Uni
640,0.8988888888888888,0.10111111111111111,Col
641,0.3,0.7,Uni
642,0.9,0.1,Col
643,0.07327953527268709,0.9267204647273124,Uni
644,0.925,0.075,Col
645,0.6656431901431903,0.3343568098568099,Col
646,0.65,0.35,Col
647,0.3801666666666667,0.6198333333333333,Col
648,0.74,0.26,Col
649,0.06332765591821317,0.9366723440817866,Uni
650,0.3810593879374838,0.6189406120625162,Col
651,0.19415102409480844,0.805848975905191,Uni
652,0.4010476190476191,0.598952380952381,Col
653,0.013333333333333332,0.9866666666666667,Uni
654,0.37302918241888816,0.6269708175811117,Col
655,0.8,0.2,Col
656,0.4911349206349207,0.5088650793650793,Col
657,0.33,0.67,Uni
658,0.565465367965368,0.434534632034632,Col
659,0.825,0.175,Col
660,0.6780952380952376,0.3219047619047618,Col
661,0.4988452380952383,0.5011547619047617,Col
662,0.14297619047619048,0.8570238095238095,Uni
663,0.6780952380952376,0.3219047619047618,Col
664,0.79,0.21,Col
665,0.9866666666666667,0.013333333333333332,Col
666,0.99,0.01,Col
667,0.0,1.0,Uni
668,0.2255753968253968,0.7744246031746032,Uni
669,0.11191056166056168,0.8880894383394383,Uni
670,0.9325,0.0675,Col
671,0.8391666666666667,0.16083333333333336,Col
672,0.8819871794871795,0.11801282051282051,Col
673,0.79,0.21,Col
674,0.6399047619047619,0.36009523809523797,Col
675,0.3380833333333333,0.6619166666666668,Uni
676,0.87,0.13,Col
677,0.9066666666666667,0.09333333333333334,Col
678,0.24712068487068473,0.7528793151293149,Uni
679,0.7,0.3,Col
680,0.9933333333333334,0.006666666666666666,Col
681,0.34,0.66,Uni
682,0.33398135361370657,0.6660186463862935,Uni
683,0.05416666666666666,0.9458333333333334,Uni
684,0.65,0.35,Col
685,1.0,0.0,Col
686,0.4979166666666668,0.5020833333333333,Col
687,0.3202776581181492,0.6797223418818507,Uni
688,0.1956158008658008,0.8043841991341988,Uni
689,0.45388095238095244,0.5461190476190475,Col
690,0.11451279276279273,0.8854872072372072,Uni
691,0.7666666666666667,0.23333333333333336,Col
692,0.02,0.98,Uni
693,0.21315319621898568,0.7868468037810143,Uni
694,0.257397764000705,0.7426022359992949,Uni
695,0.4851190476190476,0.5148809523809524,Col
696,0.73,0.27,Col
697,0.6432619047619048,0.3567380952380953,Col
698,0.96,0.04,Col
699,0.8375,0.1625,Col
700,0.99,0.01,Col
701,0.86,0.14,Col
702,0.8238117438117435,0.17618825618825618,Col
703,0.63,0.37,Col
704,0.11545106690694924,0.8845489330930502,Uni
705,0.64,0.36,Col
706,0.0,1.0,Uni
707,0.3940204795204794,0.6059795204795205,Col
708,0.695,0.305,Col
709,0.72,0.28,Col
710,0.615,0.385,Col
711,0.33,0.67,Uni
712,0.33469047619047615,0.6653095238095236,Uni
713,0.31108369408369396,0.6889163059163059,Uni
714,0.45388095238095244,0.5461190476190475,Col
715,0.4396666666666666,0.5603333333333332,Col
716,0.68,0.32,Col
717,0.5116666666666666,0.4883333333333333,Col
718,0.10758333333333331,0.8924166666666666,Uni
719,0.82,0.18,Col
720,0.01,0.99,Uni
721,0.3391485568310634,0.6608514431689365,Uni
722,0.19007692307692298,0.8099230769230767,Uni
723,0.15833333333333333,0.8416666666666667,Uni
724,0.4613452380952382,0.5386547619047617,Col
725,0.71,0.29,Col
726,0.88,0.12,Col
727,0.71,0.29,Col
728,0.875,0.125,Col
729,0.6933333333333332,0.30666666666666664,Col
730,0.9368571428571428,0.06314285714285714,Col
731,0.37302918241888816,0.6269708175811117,Col
732,0.71,0.29,Col
733,1.0,0.0,Col
