,Prob.Col,Prob.Uni,Pred
99,0.0,1.0,Uni
100,0.0,1.0,Uni
101,0.0,1.0,Uni
102,0.0,1.0,Uni
103,0.0,1.0,Uni
104,0.034359596850848856,0.9656404031491508,Uni
105,0.06607459925956695,0.9339254007404328,Uni
106,0.0,1.0,Uni
107,0.0,1.0,Uni
108,0.0,1.0,Uni
109,0.0,1.0,Uni
110,0.0,1.0,Uni
111,0.01,0.99,Uni
112,0.0,1.0,Uni
113,0.0,1.0,Uni
114,0.0,1.0,Uni
115,0.03,0.97,Uni
116,0.0,1.0,Uni
117,0.0,1.0,Uni
118,0.0,1.0,Uni
119,0.0,1.0,Uni
120,0.0,1.0,Uni
121,0.0,1.0,Uni
122,0.0,1.0,Uni
123,0.0,1.0,Uni
124,0.14357611832611827,0.8564238816738814,Uni
125,0.0,1.0,Uni
126,0.0,1.0,Uni
127,0.145,0.855,Uni
128,0.01,0.99,Uni
129,0.0,1.0,Uni
130,0.0,1.0,Uni
131,0.0,1.0,Uni
132,0.0,1.0,Uni
133,0.0,1.0,Uni
134,0.14026823176823172,0.8597317682317679,Uni
135,0.0,1.0,Uni
136,0.0,1.0,Uni
137,0.0,1.0,Uni
138,0.0,1.0,Uni
139,0.0,1.0,Uni
140,0.04,0.96,Uni
141,0.0,1.0,Uni
142,0.0,1.0,Uni
143,0.025258749761952085,0.9747412502380477,Uni
144,0.0,1.0,Uni
145,0.0,1.0,Uni
146,0.0,1.0,Uni
147,0.08526098836663851,0.9147390116333614,Uni
148,0.0,1.0,Uni
149,0.0,1.0,Uni
150,0.0,1.0,Uni
151,0.0,1.0,Uni
152,0.0,1.0,Uni
153,0.03800582918440352,0.9619941708155964,Uni
154,0.0235,0.9765,Uni
155,0.073864398845049,0.9261356011549509,Uni
156,0.02,0.98,Uni
157,0.029894797451036497,0.9701052025489634,Uni
158,0.0,1.0,Uni
159,0.0,1.0,Uni
160,0.02,0.98,Uni
161,0.11062877798580631,0.8893712220141932,Uni
162,0.0,1.0,Uni
163,0.22160788355950878,0.7783921164404908,Uni
164,0.0,1.0,Uni
165,0.0,1.0,Uni
166,0.32621825396825394,0.6737817460317459,Uni
167,0.073864398845049,0.9261356011549509,Uni
168,0.0,1.0,Uni
169,0.18100000000000002,0.8190000000000001,Uni
170,0.0,1.0,Uni
171,0.0,1.0,Uni
172,0.0,1.0,Uni
173,0.0,1.0,Uni
174,0.0,1.0,Uni
175,0.0,1.0,Uni
176,0.0,1.0,Uni
177,0.0,1.0,Uni
178,0.0,1.0,Uni
179,0.0,1.0,Uni
180,0.10550946275946275,0.8944905372405368,Uni
181,0.0,1.0,Uni
182,0.0,1.0,Uni
183,0.0,1.0,Uni
184,0.0,1.0,Uni
185,0.0,1.0,Uni
186,0.11563968384556618,0.8843603161544334,Uni
187,0.0,1.0,Uni
188,0.0,1.0,Uni
189,0.0,1.0,Uni
190,0.0,1.0,Uni
191,0.25,0.75,Uni
192,0.07430601939664579,0.9256939806033536,Uni
193,0.0,1.0,Uni
194,0.0,1.0,Uni
195,0.09,0.91,Uni
196,0.0,1.0,Uni
197,0.04154110642464127,0.9584588935753585,Uni
198,0.0,1.0,Uni
199,0.0,1.0,Uni
200,0.01,0.99,Uni
201,0.24398953823953812,0.7560104617604614,Uni
202,0.1902113997113997,0.8097886002886004,Uni
203,0.0,1.0,Uni
204,0.0,1.0,Uni
205,0.0,1.0,Uni
206,0.31894047619047616,0.6810595238095237,Uni
207,0.0,1.0,Uni
208,0.0,1.0,Uni
209,0.0,1.0,Uni
210,0.0,1.0,Uni
211,0.0,1.0,Uni
212,0.021707045896760233,0.9782929541032398,Uni
213,0.0,1.0,Uni
214,0.0,1.0,Uni
215,0.10806965708819925,0.8919303429118002,Uni
216,0.0,1.0,Uni
217,0.0,1.0,Uni
218,0.0,1.0,Uni
219,0.09716666666666667,0.9028333333333333,Uni
220,0.0,1.0,Uni
221,0.0,1.0,Uni
222,0.04833333333333333,0.9516666666666665,Uni
223,0.23,0.77,Uni
224,0.0,1.0,Uni
225,0.0,1.0,Uni
226,0.0,1.0,Uni
227,0.0,1.0,Uni
228,0.0,1.0,Uni
229,0.0,1.0,Uni
230,0.0,1.0,Uni
231,0.0,1.0,Uni
232,0.0,1.0,Uni
233,0.114,0.8859999999999999,Uni
234,0.03,0.97,Uni
235,0.0,1.0,Uni
236,0.0,1.0,Uni
237,0.20684126984126983,0.7931587301587301,Uni
238,0.036272591751716675,0.9637274082482834,Uni
239,0.0,1.0,Uni
240,0.0,1.0,Uni
241,0.0,1.0,Uni
242,0.0,1.0,Uni
243,0.0,1.0,Uni
244,0.0,1.0,Uni
245,0.01,0.99,Uni
246,0.3623571428571428,0.6376428571428572,Uni
247,0.0,1.0,Uni
248,0.04,0.96,Uni
249,0.5828809523809523,0.4171190476190476,Col
250,0.02,0.98,Uni
251,0.0,1.0,Uni
252,0.0,1.0,Uni
253,0.0,1.0,Uni
254,0.08005640700029243,0.9199435929997074,Uni
255,0.04,0.96,Uni
256,0.0,1.0,Uni
257,0.0,1.0,Uni
258,0.0,1.0,Uni
259,0.0,1.0,Uni
260,0.026000000000000002,0.9740000000000001,Uni
261,0.0,1.0,Uni
262,0.0,1.0,Uni
263,0.02,0.98,Uni
264,0.01,0.99,Uni
265,0.0,1.0,Uni
266,0.0,1.0,Uni
267,0.0,1.0,Uni
268,0.0,1.0,Uni
269,0.0,1.0,Uni
270,0.03619910338732458,0.9638008966126751,Uni
271,0.0,1.0,Uni
272,0.0,1.0,Uni
273,0.0,1.0,Uni
274,0.0,1.0,Uni
275,0.08526098836663851,0.9147390116333614,Uni
276,0.22,0.78,Uni
277,0.0,1.0,Uni
278,0.0,1.0,Uni
279,0.0,1.0,Uni
280,0.0,1.0,Uni
281,0.0,1.0,Uni
282,0.5262692862692863,0.4737307137307137,Col
283,0.0,1.0,Uni
284,0.11167371517371516,0.8883262848262845,Uni
285,0.0016666666666666666,0.9983333333333334,Uni
286,0.0,1.0,Uni
287,0.0,1.0,Uni
288,0.15583333333333332,0.8441666666666667,Uni
289,0.0,1.0,Uni
290,0.0,1.0,Uni
291,0.0,1.0,Uni
292,0.0,1.0,Uni
293,0.073864398845049,0.9261356011549509,Uni
294,0.16946139971139967,0.8305386002885998,Uni
295,0.16004093129093125,0.8399590687090688,Uni
296,0.0,1.0,Uni
297,0.0,1.0,Uni
298,0.0,1.0,Uni
299,0.005,0.995,Uni
300,0.0,1.0,Uni
301,0.0,1.0,Uni
302,0.0016666666666666666,0.9983333333333333,Uni
303,0.045,0.955,Uni
304,0.0,1.0,Uni
305,0.0,1.0,Uni
306,0.0,1.0,Uni
307,0.1,0.9,Uni
308,0.0535037185037185,0.9464962814962814,Uni
309,0.03543589743589744,0.9645641025641024,Uni
310,0.19028174603174597,0.8097182539682534,Uni
311,0.0,1.0,Uni
312,0.0,1.0,Uni
313,0.24,0.76,Uni
314,0.0,1.0,Uni
315,0.0,1.0,Uni
316,0.0,1.0,Uni
317,0.0,1.0,Uni
318,0.0,1.0,Uni
319,0.0,1.0,Uni
320,0.0,1.0,Uni
321,0.01,0.99,Uni
322,0.163287518037518,0.8367124819624816,Uni
323,0.0,1.0,Uni
324,0.022611130142334675,0.9773888698576653,Uni
325,0.05,0.95,Uni
326,0.07,0.93,Uni
327,0.0,1.0,Uni
328,0.0,1.0,Uni
329,0.0,1.0,Uni
330,0.059833333333333336,0.9401666666666667,Uni
331,0.04154110642464127,0.9584588935753585,Uni
332,0.0,1.0,Uni
333,0.0,1.0,Uni
334,0.0,1.0,Uni
335,0.0,1.0,Uni
336,0.0,1.0,Uni
337,0.0,1.0,Uni
338,0.0,1.0,Uni
339,0.0,1.0,Uni
340,0.0,1.0,Uni
341,0.01,0.99,Uni
342,0.0,1.0,Uni
343,0.0,1.0,Uni
344,0.0,1.0,Uni
345,0.0,1.0,Uni
346,0.03800582918440352,0.9619941708155964,Uni
347,0.3971457431457432,0.6028542568542568,Uni
348,0.0,1.0,Uni
349,0.0,1.0,Uni
350,0.1855948495948495,0.8144051504051497,Uni
351,0.0,1.0,Uni
352,0.0,1.0,Uni
353,0.0,1.0,Uni
354,0.0,1.0,Uni
355,0.025258749761952085,0.9747412502380477,Uni
356,0.2258364968364968,0.7741635031635028,Uni
357,0.0,1.0,Uni
358,0.0,1.0,Uni
359,0.0,1.0,Uni
360,0.026000000000000002,0.9740000000000001,Uni
361,0.0,1.0,Uni
362,0.0,1.0,Uni
363,0.10259867909867905,0.8974013209013202,Uni
364,0.0,1.0,Uni
365,0.0,1.0,Uni
366,0.0,1.0,Uni
367,0.20234884559884558,0.7976511544011544,Uni
368,0.0,1.0,Uni
369,0.0,1.0,Uni
370,0.0,1.0,Uni
371,0.10366666666666667,0.8963333333333334,Uni
372,0.0,1.0,Uni
373,0.5535000000000001,0.4465,Col
374,0.0,1.0,Uni
375,0.06533333333333334,0.9346666666666666,Uni
376,0.0,1.0,Uni
377,0.08456352773178785,0.9154364722682118,Uni
378,0.0,1.0,Uni
379,0.0,1.0,Uni
380,0.0,1.0,Uni
381,0.11179214326302757,0.8882078567369719,Uni
382,0.0,1.0,Uni
383,0.0,1.0,Uni
384,0.0,1.0,Uni
385,0.0,1.0,Uni
386,0.0,1.0,Uni
387,0.0,1.0,Uni
388,0.0,1.0,Uni
389,0.0,1.0,Uni
390,0.0,1.0,Uni
391,0.0,1.0,Uni
392,0.4781944444444444,0.5218055555555555,Col
393,0.0,1.0,Uni
394,0.0,1.0,Uni
395,0.0,1.0,Uni
396,0.0,1.0,Uni
397,0.14,0.86,Uni
398,0.0,1.0,Uni
399,0.0,1.0,Uni
400,0.0,1.0,Uni
401,0.04613563268033854,0.9538643673196614,Uni
402,0.05,0.95,Uni
403,0.002857142857142857,0.9971428571428571,Uni
404,0.0,1.0,Uni
405,0.0,1.0,Uni
406,0.0,1.0,Uni
407,0.19,0.81,Uni
408,0.0,1.0,Uni
409,0.02,0.98,Uni
410,0.0,1.0,Uni
411,0.0,1.0,Uni
412,0.0,1.0,Uni
413,0.13460687822239667,0.8653931217776025,Uni
414,0.0,1.0,Uni
415,0.05155511503181034,0.9484448849681894,Uni
416,0.0,1.0,Uni
417,0.0,1.0,Uni
418,0.13813564213564214,0.8618643578643578,Uni
419,0.0,1.0,Uni
420,0.0,1.0,Uni
421,0.16940809190809192,0.8305919080919084,Uni
422,0.0,1.0,Uni
423,0.02,0.98,Uni
424,0.1045,0.8955,Uni
425,0.01,0.99,Uni
426,0.03,0.97,Uni
427,0.0,1.0,Uni
428,0.17516666666666666,0.8248333333333335,Uni
429,0.01882269799050371,0.9811773020094963,Uni
430,0.0,1.0,Uni
431,0.0,1.0,Uni
432,0.0,1.0,Uni
433,0.0,1.0,Uni
434,0.0,1.0,Uni
435,0.0,1.0,Uni
436,0.2496626984126984,0.7503373015873015,Uni
437,0.01,0.99,Uni
438,0.003333333333333333,0.9966666666666667,Uni
439,0.3623571428571428,0.6376428571428572,Uni
440,0.0,1.0,Uni
441,0.0,1.0,Uni
442,0.0,1.0,Uni
443,0.0,1.0,Uni
444,0.07430601939664579,0.9256939806033536,Uni
445,0.14740720390720397,0.8525927960927956,Uni
446,0.16127633477633474,0.838723665223665,Uni
447,0.02,0.98,Uni
448,0.0,1.0,Uni
449,0.0,1.0,Uni
450,0.00125,0.99875,Uni
451,0.0,1.0,Uni
452,0.0,1.0,Uni
453,0.0,1.0,Uni
454,0.0,1.0,Uni
455,0.0,1.0,Uni
456,0.04613563268033854,0.9538643673196614,Uni
457,0.03,0.97,Uni
458,0.0,1.0,Uni
459,0.10032886476268825,0.8996711352373115,Uni
460,0.0,1.0,Uni
461,0.0,1.0,Uni
462,0.0,1.0,Uni
463,0.08736585645625217,0.9126341435437476,Uni
464,0.0,1.0,Uni
465,0.0,1.0,Uni
466,0.01,0.99,Uni
467,0.0006666666666666666,0.9993333333333334,Uni
468,0.0,1.0,Uni
469,0.0,1.0,Uni
470,0.0,1.0,Uni
471,0.0,1.0,Uni
472,0.0,1.0,Uni
473,0.0,1.0,Uni
474,0.0,1.0,Uni
475,0.02,0.98,Uni
476,0.028737175835575567,0.9712628241644243,Uni
477,0.01,0.99,Uni
478,0.0,1.0,Uni
479,0.41095726495726503,0.5890427350427351,Col
480,0.0,1.0,Uni
481,0.14869211344211342,0.8513078865578863,Uni
482,0.0,1.0,Uni
483,0.0,1.0,Uni
484,0.003333333333333333,0.9966666666666667,Uni
485,0.0,1.0,Uni
486,0.0,1.0,Uni
487,0.0,1.0,Uni
488,0.0,1.0,Uni
489,0.0,1.0,Uni
490,0.0,1.0,Uni
491,0.11166404428904421,0.8883359557109555,Uni
492,0.01,0.99,Uni
493,0.04030833523904511,0.9596916647609548,Uni
494,0.10032886476268825,0.8996711352373115,Uni
495,0.2859523809523809,0.7140476190476189,Uni
496,0.13460687822239667,0.8653931217776025,Uni
497,0.0,1.0,Uni
498,0.01,0.99,Uni
499,0.0,1.0,Uni
500,0.021707045896760233,0.9782929541032398,Uni
501,0.01,0.99,Uni
502,0.0,1.0,Uni
503,0.0651532620118399,0.9348467379881602,Uni
504,0.17652380952380953,0.8234761904761905,Uni
505,0.04,0.96,Uni
506,0.0,1.0,Uni
507,0.003333333333333333,0.9966666666666667,Uni
508,0.23134523809523805,0.7686547619047617,Uni
509,0.0,1.0,Uni
510,0.0,1.0,Uni
511,0.005333333333333333,0.9946666666666666,Uni
512,0.06,0.94,Uni
513,0.15473384948384944,0.8452661505161505,Uni
514,0.21352314352314344,0.786476856476856,Uni
515,0.0,1.0,Uni
516,0.2,0.8,Uni
517,0.0,1.0,Uni
518,0.0,1.0,Uni
519,0.0002,0.9997999999999999,Uni
520,0.0,1.0,Uni
521,0.6230476190476189,0.376952380952381,Col
522,0.08456352773178785,0.9154364722682118,Uni
523,0.0,1.0,Uni
524,0.060727880641889914,0.9392721193581097,Uni
525,0.0,1.0,Uni
526,0.0,1.0,Uni
527,0.12878571428571428,0.8712142857142857,Uni
528,0.0,1.0,Uni
529,0.0,1.0,Uni
530,0.0,1.0,Uni
531,0.0,1.0,Uni
532,0.0,1.0,Uni
533,0.0,1.0,Uni
534,0.0,1.0,Uni
535,0.0,1.0,Uni
536,0.19054761904761905,0.8094523809523809,Uni
537,0.0,1.0,Uni
538,0.0,1.0,Uni
539,0.0,1.0,Uni
540,0.0,1.0,Uni
541,0.0,1.0,Uni
542,0.004,0.996,Uni
543,0.0,1.0,Uni
544,0.486,0.514,Col
545,0.0,1.0,Uni
546,0.0,1.0,Uni
547,0.0,1.0,Uni
548,0.01,0.99,Uni
549,0.0,1.0,Uni
550,0.0,1.0,Uni
551,0.08005640700029243,0.9199435929997074,Uni
552,0.0,1.0,Uni
553,0.0003846153846153846,0.9996153846153847,Uni
554,0.06,0.94,Uni
555,0.0,1.0,Uni
556,0.1746388888888889,0.8253611111111111,Uni
557,0.0,1.0,Uni
558,0.14683333333333334,0.8531666666666667,Uni
559,0.0,1.0,Uni
560,0.0,1.0,Uni
561,0.15333333333333335,0.8466666666666666,Uni
562,0.0,1.0,Uni
563,0.0,1.0,Uni
564,0.025,0.975,Uni
565,0.03905555555555555,0.9609444444444444,Uni
566,0.0,1.0,Uni
567,0.003968253968253968,0.996031746031746,Uni
568,0.0,1.0,Uni
569,0.0,1.0,Uni
570,0.0,1.0,Uni
571,0.0,1.0,Uni
572,0.0,1.0,Uni
573,0.0,1.0,Uni
574,0.0,1.0,Uni
575,0.0,1.0,Uni
576,0.0,1.0,Uni
577,0.0,1.0,Uni
578,0.0,1.0,Uni
579,0.03,0.97,Uni
580,0.025258749761952085,0.9747412502380477,Uni
581,0.0,1.0,Uni
582,0.0,1.0,Uni
583,0.0,1.0,Uni
584,0.0,1.0,Uni
585,0.0,1.0,Uni
586,0.0,1.0,Uni
587,0.0,1.0,Uni
588,0.0,1.0,Uni
589,0.0,1.0,Uni
590,0.0,1.0,Uni
591,0.0,1.0,Uni
592,0.0,1.0,Uni
593,0.04,0.96,Uni
594,0.0,1.0,Uni
595,0.0,1.0,Uni
596,0.0,1.0,Uni
597,0.0,1.0,Uni
598,0.0,1.0,Uni
599,0.036272591751716675,0.9637274082482834,Uni
600,0.0,1.0,Uni
601,0.0,1.0,Uni
602,0.0008333333333333333,0.9991666666666668,Uni
603,0.04345490608721415,0.9565450939127857,Uni
604,0.003333333333333333,0.9966666666666666,Uni
605,0.0,1.0,Uni
606,0.0,1.0,Uni
607,0.0,1.0,Uni
608,0.01,0.99,Uni
609,0.0,1.0,Uni
610,0.14357611832611827,0.8564238816738814,Uni
611,0.0,1.0,Uni
612,0.07,0.93,Uni
613,0.022611130142334675,0.9773888698576653,Uni
614,0.0,1.0,Uni
615,0.0,1.0,Uni
616,0.034359596850848856,0.9656404031491508,Uni
617,0.02,0.98,Uni
618,0.0,1.0,Uni
619,0.0,1.0,Uni
620,0.0,1.0,Uni
621,0.0,1.0,Uni
622,0.01,0.99,Uni
623,0.0,1.0,Uni
624,0.0,1.0,Uni
625,0.1935396825396825,0.8064603174603174,Uni
626,0.0,1.0,Uni
627,0.00875,0.99125,Uni
628,0.029894797451036497,0.9701052025489634,Uni
629,0.0,1.0,Uni
630,0.0,1.0,Uni
631,0.0,1.0,Uni
632,0.0,1.0,Uni
633,0.0,1.0,Uni
634,0.0,1.0,Uni
635,0.0,1.0,Uni
636,0.0,1.0,Uni
637,0.0,1.0,Uni
638,0.0,1.0,Uni
639,0.0,1.0,Uni
640,0.0,1.0,Uni
641,0.05853022157618332,0.9414697784238161,Uni
642,0.0,1.0,Uni
643,0.0,1.0,Uni
644,0.0,1.0,Uni
645,0.0,1.0,Uni
646,0.0,1.0,Uni
647,0.0,1.0,Uni
648,0.03800582918440352,0.9619941708155964,Uni
649,0.07300000000000001,0.9269999999999999,Uni
650,0.0,1.0,Uni
651,0.0,1.0,Uni
652,0.29,0.71,Uni
653,0.0,1.0,Uni
654,0.22150396825396815,0.7784960317460317,Uni
655,0.013666666666666667,0.9863333333333333,Uni
656,0.0,1.0,Uni
657,0.0,1.0,Uni
658,0.0,1.0,Uni
659,0.0,1.0,Uni
660,0.0,1.0,Uni
661,0.0,1.0,Uni
662,0.0,1.0,Uni
663,0.0,1.0,Uni
664,0.01,0.99,Uni
665,0.035,0.965,Uni
666,0.14869211344211342,0.8513078865578863,Uni
667,0.0,1.0,Uni
668,0.0,1.0,Uni
669,0.010666666666666666,0.9893333333333334,Uni
670,0.0,1.0,Uni
671,0.0,1.0,Uni
672,0.08859523809523812,0.9114047619047618,Uni
673,0.05,0.95,Uni
674,0.0,1.0,Uni
675,0.020117184259368873,0.9798828157406309,Uni
676,0.0,1.0,Uni
677,0.17,0.83,Uni
678,0.0,1.0,Uni
679,0.0,1.0,Uni
680,0.01,0.99,Uni
681,0.0,1.0,Uni
682,0.07,0.93,Uni
683,0.0,1.0,Uni
684,0.0,1.0,Uni
685,0.0,1.0,Uni
686,0.0,1.0,Uni
687,0.0,1.0,Uni
688,0.0,1.0,Uni
689,0.2284022644022643,0.7715977355977353,Uni
690,0.0,1.0,Uni
691,0.0,1.0,Uni
692,0.0,1.0,Uni
693,0.0,1.0,Uni
694,0.0,1.0,Uni
695,0.0,1.0,Uni
696,0.19080158730158728,0.8091984126984128,Uni
697,0.01,0.99,Uni
698,0.09605022306151768,0.9039497769384817,Uni
699,0.01,0.99,Uni
700,0.0,1.0,Uni
701,0.0,1.0,Uni
702,0.06724488114936389,0.9327551188506358,Uni
703,0.08456352773178785,0.9154364722682118,Uni
704,0.0,1.0,Uni
705,0.0,1.0,Uni
706,0.0,1.0,Uni
707,0.0,1.0,Uni
708,0.0,1.0,Uni
709,0.03457142857142857,0.9654285714285714,Uni
710,0.0,1.0,Uni
711,0.0,1.0,Uni
712,0.020117184259368873,0.9798828157406309,Uni
713,0.0,1.0,Uni
714,0.13460687822239667,0.8653931217776025,Uni
715,0.0,1.0,Uni
716,0.0,1.0,Uni
717,0.0,1.0,Uni
718,0.4053809523809524,0.5946190476190477,Col
719,0.0,1.0,Uni
720,0.0,1.0,Uni
721,0.0,1.0,Uni
722,0.0,1.0,Uni
723,0.04,0.96,Uni
724,0.0,1.0,Uni
725,0.0,1.0,Uni
726,0.52,0.48,Col
727,0.0,1.0,Uni
728,0.0,1.0,Uni
729,0.2106666666666667,0.7893333333333333,Uni
730,0.0,1.0,Uni
731,0.0,1.0,Uni
732,0.0,1.0,Uni
733,0.0,1.0,Uni
734,0.04,0.96,Uni
735,0.0,1.0,Uni
736,0.0,1.0,Uni
737,0.0,1.0,Uni
738,0.0,1.0,Uni
739,0.0,1.0,Uni
740,0.8244126984126985,0.17558730158730157,Col
741,0.0,1.0,Uni
742,0.0,1.0,Uni
743,0.05155511503181034,0.9484448849681894,Uni
744,0.0,1.0,Uni
745,0.0,1.0,Uni
746,0.0,1.0,Uni
747,0.0,1.0,Uni
748,0.0,1.0,Uni
749,0.0,1.0,Uni
750,0.10032886476268825,0.8996711352373115,Uni
751,0.0,1.0,Uni
752,0.0,1.0,Uni
753,0.0,1.0,Uni
754,0.0,1.0,Uni
755,0.13,0.87,Uni
756,0.0,1.0,Uni
757,0.0,1.0,Uni
758,0.0175,0.9825,Uni
759,0.0,1.0,Uni
760,0.0,1.0,Uni
761,0.0,1.0,Uni
762,0.0,1.0,Uni
763,0.0,1.0,Uni
764,0.0,1.0,Uni
765,0.12683463758463753,0.8731653624153621,Uni
766,0.0798956937455389,0.920104306254461,Uni
767,0.0,1.0,Uni
768,0.0,1.0,Uni
769,0.0,1.0,Uni
770,0.01,0.99,Uni
771,0.0,1.0,Uni
772,0.0,1.0,Uni
773,0.0,1.0,Uni
774,0.0,1.0,Uni
775,0.0,1.0,Uni
776,0.0,1.0,Uni
777,0.0,1.0,Uni
778,0.395,0.605,Uni
779,0.015714285714285715,0.9842857142857143,Uni
780,0.04,0.96,Uni
781,0.0,1.0,Uni
782,0.0,1.0,Uni
783,0.04613563268033854,0.9538643673196614,Uni
784,0.0,1.0,Uni
785,0.2081071428571428,0.7918928571428568,Uni
786,0.0,1.0,Uni
787,0.0,1.0,Uni
788,0.0,1.0,Uni
789,0.036272591751716675,0.9637274082482834,Uni
790,0.0,1.0,Uni
791,0.0,1.0,Uni
792,0.0,1.0,Uni
793,0.0,1.0,Uni
794,0.08005640700029243,0.9199435929997074,Uni
795,0.03847013923211925,0.9615298607678809,Uni
796,0.0,1.0,Uni
797,0.0,1.0,Uni
798,0.0,1.0,Uni
799,0.0,1.0,Uni
800,0.0,1.0,Uni
801,0.0,1.0,Uni
802,0.0,1.0,Uni
803,0.0,1.0,Uni
804,0.0,1.0,Uni
805,0.0,1.0,Uni
806,0.13,0.87,Uni
807,0.003333333333333333,0.9966666666666667,Uni
808,0.0,1.0,Uni
809,0.0,1.0,Uni
810,0.0,1.0,Uni
811,0.0,1.0,Uni
812,0.04030833523904511,0.9596916647609548,Uni
813,0.00930829971542046,0.9906917002845793,Uni
814,0.0,1.0,Uni
815,0.0,1.0,Uni
816,0.0,1.0,Uni
817,0.0027884615384615387,0.9972115384615385,Uni
818,0.0,1.0,Uni
819,0.08526098836663851,0.9147390116333614,Uni
820,0.015938745629027008,0.9840612543709732,Uni
821,0.0,1.0,Uni
822,0.1011746031746032,0.8988253968253965,Uni
823,0.0,1.0,Uni
824,0.01,0.99,Uni
825,0.0,1.0,Uni
826,0.05,0.95,Uni
827,0.0,1.0,Uni
828,0.0,1.0,Uni
829,0.07,0.93,Uni
830,0.0,1.0,Uni
831,0.022611130142334675,0.9773888698576653,Uni
832,0.0,1.0,Uni
833,0.17847619047619048,0.8215238095238092,Uni
834,0.0,1.0,Uni
835,0.0,1.0,Uni
836,0.0,1.0,Uni
837,0.49825793650793665,0.5017420634920633,Col
838,0.0,1.0,Uni
839,0.0,1.0,Uni
840,0.16973412698412693,0.8302658730158728,Uni
841,0.008333333333333333,0.9916666666666666,Uni
842,0.0,1.0,Uni
843,0.04553437921006423,0.9544656207899357,Uni
844,0.0,1.0,Uni
845,0.30451984126984116,0.6954801587301587,Uni
846,0.0,1.0,Uni
847,0.0,1.0,Uni
848,0.29,0.71,Uni
849,0.0,1.0,Uni
850,0.0,1.0,Uni
851,0.0,1.0,Uni
852,0.11,0.89,Uni
853,0.0,1.0,Uni
854,0.0,1.0,Uni
855,0.0,1.0,Uni
856,0.0,1.0,Uni
857,0.0,1.0,Uni
858,0.0,1.0,Uni
859,0.01,0.99,Uni
860,0.0,1.0,Uni
861,0.0,1.0,Uni
862,0.005,0.995,Uni
863,0.0,1.0,Uni
864,0.0665799614472215,0.9334200385527781,Uni
865,0.0,1.0,Uni
866,0.0,1.0,Uni
