"SG","MI","OC","RY","SC","YG","YK"
"32",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"33",0.264550959809306,0.00733374400453726,0.0199237160822989,0.134094038659737,0.461889054261865,0.0283945888323127,0.0838138983499425
"34",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.0277056570633059,0.0955189964881659
"35",0.384508622780664,0.107357381550318,0.0296947596854324,0.159102035822634,0.0171767465879599,0.0189803356776386,0.283180117895353
"36",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"37",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"38",0.327587214166641,0.311897869989768,0.0280165456315958,0.141573833017415,0.0116005433524026,0.0106932224107523,0.168630771431425
"39",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"40",0.570198772835214,0.0142730024884072,0.0430181648720121,0.268005926143708,0.0173371387546945,0.0126695047449485,0.074497490161016
"41",0.531309871158483,0.0138107101929791,0.0447005373537446,0.291337040460353,0.0290909430164524,0.0179293142004273,0.0718215836175603
"42",0.324283815403674,0.280705919396839,0.0252304816836719,0.132598711645014,0.0142592051220281,0.0132014642754793,0.209720402473294
"43",0.373526782229953,0.0112863707461512,0.0278530952238057,0.189331064279241,0.21202413204472,0.0521981125085707,0.133780442967559
"44",0.378104437656075,0.0105330726517459,0.0284755666606986,0.191651359409238,0.228192149509397,0.0471205655521058,0.11592284856074
"45",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"46",0.539165008417946,0.0182444822140342,0.0385707252178476,0.243802609039753,0.0238804181035795,0.0210646444474711,0.115272112559368
"47",0.401811615736177,0.0115084478690242,0.0295219646427535,0.203667914768847,0.169323739664933,0.0532252270876808,0.130941090230585
"48",0.353016674431993,0.0175842895404697,0.0251644994952163,0.148871215200273,0.0308825512325079,0.026534625818745,0.397946144280794
"49",0.245564533465441,0.0165810319720948,0.0175048631580279,0.100839517671594,0.0279440473021331,0.0185043305202171,0.573061675910492
"50",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"51",0.360683281239129,0.315309246457865,0.0280624689357461,0.147482211125056,0.0105685302936905,0.00897566268609067,0.128918599262423
"52",0.507292606348147,0.0244487629949703,0.0361619374511701,0.209907611028532,0.0229328922805225,0.0202466641050018,0.179009525791656
"53",0.402909556509853,0.0144570963500908,0.0295708594135485,0.20361937206565,0.0697052134353237,0.0540982507804197,0.225639651445114
"54",0.537365261825256,0.0147024761156459,0.0394813865682967,0.272376476096533,0.0334957120890801,0.0228739049140596,0.0797047823911288
"55",0.292670311361628,0.0128144517233285,0.0211999596654815,0.140099012114158,0.0504093730837338,0.0322966803260304,0.45051021172564
"56",0.30206848557687,0.0122467703299463,0.0218807287990685,0.144597979213397,0.0515463763328346,0.0371070919579345,0.430552567789949
"57",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"58",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"59",0.392185755962343,0.0108719794524415,0.0295360775063822,0.198788815431706,0.240084360367075,0.0375330283489999,0.0909999829310535
"60",0.313686635257054,0.00869586567378461,0.0236241949913097,0.158999641602218,0.340462752954298,0.0372445683944062,0.11728634112693
"61",0.306251265541395,0.28972067649099,0.0238274604696482,0.125225138372706,0.0132771988244109,0.0124718801389266,0.229226380161923
"62",0.211137371468894,0.0073152211332046,0.0159010466343586,0.107019973247478,0.382112972917557,0.0291477067861357,0.247365707812372
"63",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"64",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"65",0.39396591189961,0.0155608701186037,0.0285374399712393,0.18858843183308,0.0434559202827005,0.0370953822314681,0.292796043663298
"66",0.578112237043873,0.0201818845739693,0.0416594845498175,0.229813686115533,0.0169395046638402,0.0133621839167323,0.0999310191362345
"67",0.26903391783851,0.0313566739864536,0.0201544180507465,0.110477071461757,0.0201221239189735,0.0177279698707352,0.531127824872824
"68",0.410470007456789,0.227833844349136,0.0370037996767847,0.186988252420511,0.0124354839165765,0.00849904036186161,0.116769571818342
"69",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"70",0.525129324211532,0.0138078883595088,0.0455298026002989,0.29127732510013,0.0332079234673213,0.020061615544272,0.0709861207169361
"71",0.570167494516514,0.0215333042238843,0.0466100698478607,0.244540383369013,0.0154139425993931,0.0112640858254939,0.0904707196178403
"72",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"73",0.566680437928411,0.0242472148880177,0.0412026303138,0.225572368723639,0.0166045506464577,0.0131792664545392,0.112513531045135
"74",0.23397867189753,0.00836294255617953,0.017621272784495,0.118597736699188,0.314507441506976,0.0333223826126542,0.273609551942978
"75",0.532356525215618,0.0145654369153087,0.0410204852490144,0.272109038593409,0.037521909992567,0.023464735935486,0.0789618680985965
"76",0.554738283252042,0.0163781197673384,0.0517521824308154,0.273621333672452,0.0175117121174072,0.0118453201757534,0.0741530485841914
"77",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"78",0.399197207660314,0.244293608703501,0.0327746327247886,0.165617504798789,0.0116970536411224,0.0099340880699506,0.136485904401535
"79",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"80",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"81",0.308524363435057,0.0123331095089214,0.0223483688188644,0.147688224095244,0.0415622958421077,0.0299274476978833,0.437616190601923
"82",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"83",0.315341889065951,0.29832061351526,0.0245347667020289,0.128942383898497,0.013671313166306,0.0128421016555253,0.206346931996433
"84",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"85",0.507292606348147,0.0244487629949703,0.0361619374511701,0.209907611028532,0.0229328922805225,0.0202466641050018,0.179009525791656
"86",0.497860842614922,0.0159896701582677,0.0365789115539992,0.252352713380271,0.0489739744077464,0.0362526689427831,0.11199121894201
"87",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"88",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"89",0.414882051242525,0.219533832384186,0.0374015446555814,0.18899831932496,0.0125691499543869,0.00859040246365042,0.118024699974711
"90",0.531071425937223,0.0263761245534937,0.037856991106363,0.219746814578042,0.0188240983942849,0.0166191508949915,0.149505394535602
"91",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"92",0.255839654673248,0.00967883643790572,0.0187970903370723,0.12967850341264,0.230434440775359,0.0385655992328771,0.317005875130898
"93",0.512912995286553,0.0351290392809916,0.0379559641922521,0.212233216409625,0.0163191897690085,0.0143949738364174,0.171054621225153
"94",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"95",0.439731910009962,0.155820556731936,0.0342127392828325,0.179804936252414,0.0129325092870928,0.0114076210560689,0.166089727379693
"96",0.37233172536441,0.298978153468031,0.0289687870033315,0.15224536268154,0.0109098562823242,0.00926554470892986,0.127300570491434
"97",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"98",0.455120919004954,0.126196065419969,0.0354100600607467,0.186097451574465,0.0133502874887734,0.0119907376568432,0.171834478794248
"99",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"100",0.487185899042918,0.0442350582215953,0.0376156289743355,0.201587854652674,0.0165449585008806,0.0145941218967305,0.198236478710867
"101",0.310818974964998,0.301196243121691,0.0241828448483391,0.127092859779851,0.0134553190419748,0.0126391966062896,0.210614561636855
"102",0.415880494479684,0.217655924169391,0.0374915194306356,0.18945298186426,0.0125993868456752,0.00861106790772256,0.118308625302631
"103",0.566680437928411,0.0242472148880177,0.0412026303138,0.225572368723639,0.0166045506464577,0.0131792664545392,0.112513531045135
"104",0.370691075218951,0.291050962683444,0.0288411116460744,0.151574505595202,0.0108617828680079,0.00949051697962353,0.137490045008697
"105",0.3654245805246,0.304419390646633,0.0306309655082462,0.154784934530204,0.010707466981628,0.00909365069743956,0.124939011111249
"106",0.527898714637417,0.0456851666978454,0.0410724444248217,0.215856153509243,0.0154681904592306,0.0113824768786386,0.142636853392803
"107",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"108",0.552959559308798,0.0167785111974292,0.0507830914145006,0.276216352362977,0.0181585750712954,0.0120443317485262,0.0730595788964733
"109",0.324283815403674,0.280705919396839,0.0252304816836719,0.132598711645014,0.0142592051220281,0.0132014642754793,0.209720402473294
"110",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"111",0.524440890333506,0.013651777268465,0.0441456142749625,0.287984215859197,0.0373969151169588,0.0214659252452789,0.0709146619016327
"112",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"113",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"114",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"115",0.383300359941838,0.270393133154957,0.0321293362870887,0.162356678452852,0.011231242689461,0.00953849240384986,0.131050757069953
"116",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"117",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"118",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"119",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"120",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"121",0.566680437928411,0.0242472148880177,0.0412026303138,0.225572368723639,0.0166045506464577,0.0131792664545392,0.112513531045135
"122",0.547731367864011,0.0286177725110038,0.0433285357725903,0.234744912985754,0.0157859853932185,0.011616341327434,0.118175084145988
"123",0.531772011213573,0.035547862776952,0.0431628151934248,0.22684209310543,0.0155816735137593,0.0114659955321018,0.135627548664759
"124",0.248643224823701,0.00689276443668604,0.0187256815123464,0.126030819264555,0.484938002758862,0.0266871915335267,0.0880823156703241
"125",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"126",0.325813579008397,0.318872270026473,0.0278648573843266,0.140807188228048,0.011775614860356,0.0108546009354869,0.164011889556912
"127",0.307474981875586,0.29087834003092,0.0239226700438109,0.125725511969553,0.013330251748274,0.0125217267692313,0.226146517562624
"128",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"129",0.330350441841909,0.314528756632904,0.0282528677189874,0.142768021058247,0.0116152135157699,0.0107067451669649,0.161777954065218
"130",0.568185220034956,0.0174418371017618,0.0512217891359462,0.259106531405731,0.0161230066053152,0.011224928665399,0.0766966870508917
"131",0.324283815403674,0.280705919396839,0.0252304816836719,0.132598711645014,0.0142592051220281,0.0132014642754793,0.209720402473294
"132",0.474320298981933,0.0161856016381834,0.0343580158853601,0.227943441974678,0.0327186535319523,0.0381018790198837,0.17637210896801
"133",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"134",0.258132217075957,0.00715580695954866,0.0194402932697297,0.130840422865883,0.461206606277411,0.027705657063306,0.095518996488166
"135",0.239729480726327,0.00709713302357881,0.0180543745295467,0.121512672944247,0.433633475950403,0.0296855254218589,0.150287337404039
"136",0.556457845568565,0.0259917494369065,0.0435612053307679,0.238484878176019,0.016053235539957,0.011813001139729,0.107638084808056
"137",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"138",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"139",0.264550959809306,0.00733374400453726,0.0199237160822989,0.134094038659737,0.461889054261865,0.0283945888323127,0.0838138983499425
"140",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"141",0.316416805642414,0.0114661868531326,0.0232478455839672,0.160383494352047,0.142582156456278,0.0473334687984058,0.298570042313755
"142",0.371962973179625,0.0147959161207287,0.026943628111008,0.183099300022763,0.064175091991471,0.0476824613047734,0.291340629269631
"143",0.263785805769789,0.214326548695114,0.0203669051547373,0.109149330424841,0.0132270503820555,0.0132886877642817,0.365855671809181
"144",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"145",0.333273490025803,0.0150007156281495,0.0237571230452995,0.140545416066772,0.0295710968243554,0.0250506222329889,0.432801536176632
"146",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"147",0.322396337217156,0.00962956251219186,0.0242801127870991,0.163414212955417,0.276036236924902,0.0445355894166746,0.159707948186559
"148",0.550058031395821,0.0137688533526284,0.0417039831887923,0.286160813033515,0.0195617909602428,0.0142952194648254,0.0744513086041745
"149",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"150",0.409356997193847,0.0116383673958627,0.0306165470969481,0.207424099934478,0.194729855363268,0.0422625782722362,0.10397155474336
"151",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"152",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"153",0.388676624216271,0.264210043264112,0.0319108785406101,0.161252613613498,0.0113887748369341,0.00967228162322486,0.13288878390535
"154",0.299989668127604,0.271704892370973,0.0233402854547459,0.122664905280638,0.0126129363769479,0.0120037894228327,0.257683522966259
"155",0.310735258488033,0.169422855333124,0.0239918729493039,0.128576082038919,0.0155812292570348,0.0156538514851119,0.336038850448473
"156",0.274359949478987,0.0155764295819327,0.0195575203955461,0.112664172563655,0.0246861901778407,0.0201055506183834,0.533050187183655
"157",0.280243057373515,0.0109364120132081,0.0205900608821379,0.142047957023686,0.119453249055715,0.042244199603328,0.38448506404841
"158",0.39402661156879,0.244501583508075,0.0355214304015834,0.17949751788425,0.0111607839270356,0.00917910527528441,0.126112967434982
"159",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"160",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"161",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"162",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"163",0.357243405337099,0.314924994653891,0.0296887014618913,0.150023608139954,0.0104677370643724,0.00889006080936226,0.128761492533429
"164",0.47969119918288,0.0150923436335323,0.035243942076529,0.243142993657898,0.0676537488760667,0.0466336698896662,0.112542102683427
"165",0.212747600292468,0.00687815221967701,0.0160223300209264,0.107836255664876,0.404077652958666,0.0274061932618199,0.225031815581566
"166",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"167",0.405578013965867,0.236382436909271,0.0315554713698175,0.165839673671263,0.0118840204640295,0.0100928754827388,0.138667508137014
"168",0.325365392391909,0.0148270275804677,0.0231934008946775,0.145338329441069,0.034897321358207,0.0285880519810883,0.427790476352581
"169",0.24851511015803,0.00688921290532228,0.0187160330112537,0.125965881254337,0.46413128940745,0.0291741969293557,0.106608276334251
"170",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"171",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"172",0.285282699796498,0.00790846583072329,0.0214850534582608,0.144602421412649,0.42686370503881,0.032291931969155,0.0815657224939041
"173",0.386112648538269,0.269063692631956,0.0317003726564273,0.160188881571076,0.0113136467230605,0.00960847666741425,0.132012281211797
"174",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"175",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"176",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"177",0.48799672481896,0.0133517478978602,0.0413599531236747,0.269811836422119,0.0858204269197217,0.0277871894007983,0.0738721214168667
"178",0.563853943421353,0.0200908494565502,0.0508313253759459,0.256861844001102,0.0159711404624862,0.0111393620519819,0.0812515352305812
"179",0.377153377876273,0.0150023935505135,0.0273196019147892,0.185654284081169,0.0623880031724847,0.0483478490271268,0.284134490377644
"180",0.256417970871664,0.00710829209927031,0.0193112089017887,0.129971636934907,0.458144047700865,0.0275216648518873,0.101525178639617
"181",0.282046249903414,0.0143978254154152,0.0201054319168978,0.118942166211727,0.0350936360903991,0.0232387325412019,0.506175957920946
"182",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"183",0.32109605988445,0.0102305357464294,0.0240045498719563,0.162755136618564,0.243302727774677,0.0452188764149387,0.193392113688985
"184",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"185",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"186",0.306162579728188,0.0109496113021619,0.0224944240029247,0.155185892471642,0.190773988682835,0.045799517144424,0.268633986667824
"187",0.523409277743053,0.0141212291450488,0.0469934274410385,0.295929208386627,0.0304174248053225,0.0183758837742622,0.0707535487046473
"188",0.47311505418349,0.0193651116490144,0.0337256186715421,0.206812432947785,0.0264604519884986,0.0305900447534701,0.2099312858062
"189",0.343297761765365,0.00954697181228641,0.0258542518312239,0.174008755708725,0.286660447328535,0.0441536171831522,0.116478194370713
"190",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"191",0.448086639606009,0.0122597950849738,0.0353849799436475,0.230834222149173,0.168655667930685,0.0301344533390715,0.0746442419464403
"192",0.306826806216088,0.290265151085487,0.024780099289156,0.125460591216254,0.0133021507799756,0.0124953302199667,0.226869871193073
"193",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"194",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"195",0.261183483638927,0.0126740523569515,0.0191897307236658,0.132387152092015,0.0971629473566983,0.039371171346458,0.438031462485284
"196",0.246838557564382,0.0274412776544891,0.0175956971940892,0.10136278142418,0.0184808032478456,0.0162654082674578,0.572015474647556
"197",0.290147653772224,0.224452303353521,0.0224023037479344,0.120057339860111,0.0145489163963193,0.0146167136069593,0.313774769262931
"198",0.303610168996272,0.012076983242361,0.0219924026690836,0.149452535417187,0.0595847969402531,0.0389202363674645,0.414362876367378
"199",0.509077821686313,0.0136070146399424,0.0440008535946776,0.287039868573882,0.0548460172994114,0.0226121829807711,0.0688162412250024
"200",0.517090237564388,0.0174764938068833,0.0374561127460383,0.247527116181694,0.0282807973525914,0.0249461618672917,0.127223080481113
"201",0.246255132841125,0.00682656293249985,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"202",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"203",0.502246878698455,0.0223849267077537,0.035802256893282,0.207819789081999,0.025101137047883,0.0235962094133574,0.18304880215727
"204",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"205",0.258132039789391,0.0071558086695952,0.01944029791544,0.130840454133245,0.461206716493458,0.0277056636842173,0.0955190193146522
"206",0.277691420647819,0.0141755211963112,0.0197950015419573,0.12416174393253,0.0395957518397252,0.0262200228058818,0.498360538035776
"207",0.556150823652726,0.0200834527998223,0.0396447554067925,0.230124171540511,0.0189238725891555,0.0166925352704652,0.118380388740527
"208",0.440333264378376,0.0125829325477301,0.0323522331184719,0.22319354206571,0.139802115301652,0.0438571473162308,0.107878765271829
"209",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"210",0.409513702126957,0.203059263858875,0.0318616824828742,0.167448965146224,0.0124734120309447,0.0114570081559975,0.164185966198128
"211",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"212",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"213",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"214",0.405578013965867,0.236382436909271,0.0315554713698175,0.165839673671263,0.0118840204640295,0.0100928754827388,0.138667508137014
"215",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"216",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"217",0.242505953943656,0.00672262382673206,0.0182634578423545,0.122919881605269,0.485107065478684,0.0263112267711862,0.0981697905321186
"218",0.413970362593246,0.221248879212628,0.0373193560826464,0.188583002195802,0.0125415296914466,0.00857152535774673,0.117765344866484
"219",0.505706103592466,0.0170917276221737,0.0366314880005068,0.242077618883952,0.0318416834876739,0.028108169909791,0.138543208503437
"220",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"221",0.48799672481896,0.0133517478978602,0.0413599531236747,0.269811836422119,0.0858204269197217,0.0277871894007983,0.0738721214168667
"222",0.250935835220209,0.00695631260758336,0.0188983238273197,0.127192766421537,0.473989299625849,0.026933260304581,0.0950942019929214
