"SG","MI","OC","RY","SC","YG","YK"
"27",0.529622399057456,0.0148200350219559,0.0478299731260666,0.300296021826988,0.0225040866280377,0.0143849266817454,0.0705425576577502
"28",0.530505204407402,0.0148484874645878,0.0479185172439497,0.300796572663033,0.0212862853002065,0.0139848039173511,0.0706601290034698
"29",0.529843458678629,0.0148299628963722,0.0478587442693363,0.300421362682932,0.0221519535126934,0.0143225426074333,0.0705719753526032
"30",0.541012469693216,0.0153792359534828,0.0486954949849374,0.29118104645021,0.0203839828079831,0.0132716049577358,0.0700761651524347
"31",0.530862871122013,0.0149230974631354,0.0479508239178321,0.300999369772311,0.0207976657132441,0.0137584039349283,0.0707077680765358
"32",0.539276066316668,0.0153298685215328,0.0485392046466344,0.294272089015724,0.019488006718911,0.0128316360743848,0.0702631287061453
"33",0.541707210696446,0.0153670079011875,0.04904500103247,0.29094968960062,0.0196559490809633,0.0130031173165775,0.070272024371735
"34",0.535561323544251,0.0148056661633668,0.048488565681836,0.298009651325132,0.019647301308684,0.0132056000551415,0.0702818919215884
"35",0.535955602445312,0.014814493584751,0.0485395479619274,0.297603135050918,0.0194973227307781,0.0131376652268914,0.0704522329994219
"36",0.537913932293333,0.014639123834231,0.0487169067676746,0.296175313798567,0.0188576997613013,0.0129794894547223,0.070717534090171
"37",0.534203853079877,0.0143585491371615,0.0465479418689264,0.302893707309258,0.018571200968151,0.0130486984491926,0.0703760491874338
"38",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"39",0.550058031395821,0.0137688533526284,0.0417039831887923,0.286160813033515,0.0195617909602428,0.0142952194648254,0.0744513086041745
"40",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"41",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"42",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"43",0.558516989837063,0.0153784542523114,0.0404593786945855,0.267374070520254,0.0207538516322577,0.0152720161848621,0.0822452388786655
"44",0.556833977552302,0.0162809866286714,0.0400532063317562,0.259645294566259,0.0196333981022115,0.0160748804644931,0.0914782563543067
"45",0.564565853685446,0.015545012105992,0.0408631038985984,0.260789263440957,0.0193933034121625,0.0144315302158694,0.0844119332409746
"46",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"47",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"48",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"49",0.570198772835214,0.0142730024884072,0.0430181648720121,0.268005926143708,0.0173371387546945,0.0126695047449485,0.074497490161016
"50",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"51",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"52",0.538730787037327,0.0144952800517878,0.0470233730431064,0.298423813541496,0.0182036995479783,0.0127904806193545,0.0703325661589502
"53",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"54",0.54046221491901,0.0147084702952242,0.0489476954489857,0.294228026749891,0.0184102792129421,0.0126847052493844,0.0705586081245628
"55",0.549813895101391,0.0149737467766033,0.0498279006531727,0.284170699831438,0.0177464638279745,0.0122511190005089,0.0712161748089118
"56",0.543334459546813,0.0150306893003643,0.049225484691895,0.290247197311968,0.0186759118845212,0.0125526971433498,0.0709335601210881
"57",0.549676568980991,0.0152108358726495,0.0498154552196445,0.283698674044077,0.0181620715798697,0.0122379477191761,0.0711984465835921
"58",0.545334984335783,0.0150906801037401,0.0494219910851325,0.288244208952388,0.0187033124372589,0.0125687981971408,0.0706360248885565
"59",0.544836113536733,0.0153900182744569,0.0493767799967345,0.288526410482811,0.0187181662273207,0.012581097682581,0.0705714137993634
"60",0.543029054027442,0.0153983431636874,0.0491646778731199,0.290263016469149,0.0190445991645341,0.0126568241495987,0.0704434851524682
"61",0.544835029688225,0.0156967376378249,0.0493766817709599,0.288009759197914,0.018951939717032,0.012558578577174,0.0705712734108693
"62",0.552959559308798,0.0167785111974292,0.0507830914145006,0.276216352362977,0.0181585750712954,0.0120443317485262,0.0730595788964733
"63",0.556045335123728,0.0157390107702378,0.0510664850780267,0.275262143932964,0.017860949674234,0.012002722663047,0.0720233527577625
"64",0.567705890943121,0.0169666464974683,0.0512150828288799,0.259349799290225,0.0168244348397747,0.0113061751489976,0.0766319704515335
"65",0.554738283252042,0.0163781197673384,0.0517521824308154,0.273621333672452,0.0175117121174072,0.0118453201757534,0.0741530485841914
"66",0.556644829254698,0.0162940057967179,0.0523456179620493,0.270983468799988,0.0168620412532975,0.0117311267419065,0.0751389101913426
"67",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"68",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"69",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"70",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"71",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"72",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"73",0.590774887181896,0.0178835828655892,0.0421129033828896,0.23414194205654,0.0166018701157892,0.012216721676531,0.0862680927207651
"74",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"75",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"76",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"77",0.568185220034956,0.0174418371017618,0.0512217891359462,0.259106531405731,0.0161230066053152,0.011224928665399,0.0766966870508917
"78",0.567643138542652,0.0175682053389959,0.0511880353863579,0.259212832826403,0.0165427283541085,0.0112215597538122,0.0766234997976699
"79",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"80",0.564047742912106,0.0182199108533535,0.0508850662526955,0.261771073179615,0.0170522004211725,0.0114144485968556,0.0766095577842029
"81",0.544136958987612,0.0170339807027456,0.0489767242749981,0.287578813483434,0.0189798913962072,0.0125397803539912,0.0707538508010114
"82",0.561162211435517,0.0198310530663219,0.0506247505928856,0.260431915846194,0.0169649717811351,0.0113560487378133,0.0796290485401328
"83",0.560368825470446,0.0213568055492818,0.0505531759825731,0.25927175409425,0.0168353132948755,0.011305465496242,0.0803086601123315
"84",0.563311820180319,0.0198226415941541,0.0508186756369464,0.257342419432836,0.0167102042764835,0.011218666889501,0.0807755719897595
"85",0.559631554495206,0.0224319242939332,0.050486663736238,0.255661133080174,0.0166791910510798,0.0111453682328057,0.0839641651105636
"86",0.555059030359338,0.024665305902806,0.0500741575317199,0.25357222888558,0.0167355043507578,0.0110543110795567,0.0888394618902418
"87",0.547399608260251,0.0271238735889614,0.0493831695686139,0.250712508036817,0.0168360363039745,0.0109306290487233,0.0976141751926583
"88",0.549891853899831,0.0254588674582564,0.0496080052958757,0.251853972417708,0.0169126919164468,0.0109803969423837,0.0952942120694978
"89",0.549964643851181,0.0254847921090702,0.0495792076707624,0.250956662922045,0.0160110623392856,0.0108649633816462,0.0971386677260101
"90",0.563853943421353,0.0200908494565502,0.0508313253759459,0.256861844001102,0.0159711404624862,0.0111393620519819,0.0812515352305812
"91",0.567305722517051,0.0192722432015883,0.0490881110495208,0.257541461192672,0.0156817231734667,0.0112075545644562,0.0799031843012453
"92",0.575849639653721,0.0190299201901999,0.0472439009809482,0.247865787273843,0.0155675540553752,0.0113763408577677,0.0830668569881449
"93",0.585179014819274,0.0190282251436136,0.0434543641467766,0.237899953894083,0.015986426400609,0.0117638386866336,0.0866881769090098
"94",0.578112237043873,0.0201818845739693,0.0416594845498175,0.229813686115533,0.0169395046638402,0.0133621839167323,0.0999310191362345
"95",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"96",0.5800525289271,0.0210861797590631,0.043299225187406,0.237050613396158,0.0158463795595735,0.0116607832316351,0.0910042899390643
"97",0.570167494516514,0.0215333042238843,0.0466100698478607,0.244540383369013,0.0154139425993931,0.0112640858254939,0.0904707196178403
"98",0.561487051428866,0.0222985467827568,0.0484723899593566,0.25226986284945,0.0153607421775742,0.0110925951180685,0.0890188116839278
"99",0.553692563885599,0.0248509226712627,0.0478939584403328,0.248486338195277,0.0151303615072774,0.0109737414668833,0.0989721138333679
"100",0.561353685576883,0.0251957220911647,0.0459142521724204,0.240889766202755,0.0151756737691891,0.0111255766795678,0.10034532350802
"101",0.556457845568565,0.0259917494369065,0.0435612053307679,0.238484878176019,0.016053235539957,0.011813001139729,0.107638084808056
"102",0.571854880387417,0.0229598418366338,0.0433094630288947,0.237106662588591,0.0158968486619528,0.0116979216366902,0.0971743818598197
"103",0.566680437928411,0.0242472148880177,0.0412026303138,0.225572368723639,0.0166045506464577,0.0131792664545392,0.112513531045135
"104",0.563269747827746,0.0255726991268028,0.0410149876060975,0.224545079695541,0.0165046048885759,0.0130534264520812,0.116039454403156
"105",0.552561871883609,0.0284679623196026,0.0407439975961304,0.220742427590777,0.0161908443942223,0.0128342092909313,0.128458686924728
"106",0.537570505631254,0.0331340097604988,0.0403381050823792,0.214753540648276,0.0157515776173647,0.0128010720776238,0.145651189182603
"107",0.547731367864011,0.0286177725110038,0.0433285357725903,0.234744912985754,0.0157859853932185,0.011616341327434,0.118175084145988
"108",0.552431305289431,0.0274808121929976,0.0457761830006555,0.240165384361985,0.0149344572371986,0.0109487463627379,0.108263111554994
"109",0.544396546003877,0.0286195172422005,0.0478846876316458,0.241971836726919,0.0150453076898733,0.0107895008672696,0.111292603838215
"110",0.541654520386716,0.0295379519812858,0.0488300516266043,0.246914205101236,0.0157531560082397,0.0107007926508625,0.106609322245056
"111",0.538639664405136,0.0310633260895817,0.0485582629353142,0.245601260363072,0.0156693870746193,0.0106468565823114,0.109821242549965
"112",0.518247998767541,0.0372366686376374,0.046753283004844,0.239783267000068,0.015590678042234,0.0106337307866093,0.131754373761067
"113",0.526670107965256,0.0345184447122167,0.0474792097069027,0.23992286777557,0.0149179084249116,0.0109110988266225,0.125580362588521
"114",0.539370120751287,0.0318108402397261,0.0439846942883182,0.231161477124516,0.0147970509790125,0.0108886199074714,0.127987196709669
"115",0.531772011213573,0.035547862776952,0.0431628151934248,0.22684209310543,0.0155816735137593,0.0114659955321018,0.135627548664759
"116",0.53438813134825,0.0349722103113626,0.0415773447017399,0.218509655953706,0.0156583266418343,0.0118801595644682,0.143014171478639
"117",0.517601930494886,0.0384460593184139,0.0402713170821667,0.211645830284554,0.015660354851323,0.0129047610733514,0.163469746895305
"118",0.511274929130104,0.0416750142644502,0.0397790533112475,0.209058738973321,0.0156003621522106,0.01329620507947,0.169315697089198
"119",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"120",0.527898714637417,0.0456851666978454,0.0410724444248217,0.215856153509243,0.0154681904592306,0.0113824768786386,0.142636853392803
"121",0.51952604631794,0.0436379312825234,0.0459337391490191,0.232113265834023,0.0146303713983952,0.0107659663731791,0.13339267964492
"122",0.515162500467376,0.0519962260133587,0.0429930552238478,0.217253344514691,0.0150949941061365,0.0111078655848633,0.146392014089727
"123",0.506382165545498,0.0526302875936868,0.0393983821154801,0.207058122228424,0.0148377219234273,0.012191567846892,0.167501752746591
"124",0.514843104886233,0.0509903344417465,0.0400566703926649,0.210517755016374,0.0150856311714666,0.0117591452652834,0.156747358826232
"125",0.52099387792829,0.0438594355428749,0.0405352229576452,0.213032787110889,0.0152658575213025,0.01210943768481,0.154203381254188
"126",0.50758295476933,0.0473317321418699,0.0394918042470877,0.207549102063296,0.0154877058629418,0.0132001880055716,0.169356512909903
"127",0.495244493327145,0.0560595227278796,0.0385318269676961,0.202503962045781,0.015224155448291,0.0134290563723872,0.17900698311082
"128",0.484392282433658,0.063297939022942,0.0376874819100116,0.198066434444902,0.0154669221040106,0.0136431981102371,0.187445741974239
"129",0.479592170909251,0.0565474986544818,0.0373140192238946,0.19610377517334,0.0163635286517192,0.0144467982551559,0.199632209132158
"130",0.461198355855579,0.058203960162858,0.0358829399347876,0.188582670162316,0.0181877209028922,0.0160573150325716,0.221887037948996
"131",0.43706627771132,0.0533337358770843,0.0337458924239813,0.180849350192488,0.0195246171341276,0.0182429446884438,0.257237181972556
"132",0.429973783624949,0.052934592997269,0.0331982808724571,0.177914616921642,0.0192077635798691,0.0189906504744904,0.267780311529323
"133",0.402261214501244,0.0562756187592661,0.0310585930856579,0.166447705897459,0.0189678671623967,0.0202646373014208,0.304724363292555
"134",0.394920731729091,0.0504653965386573,0.0301470652622626,0.163410359830875,0.0199219062247521,0.0210832590585668,0.320051281355795
"135",0.373184078413917,0.0577329744669512,0.0288135470676064,0.154416164149631,0.0210877898627326,0.019627876672729,0.345137569366433
"136",0.376800244576273,0.0421535450378567,0.0284759022640649,0.155912461928711,0.0216636302567117,0.0204320385282985,0.354562177408084
"137",0.386243167198244,0.0405844638088696,0.0291895587115772,0.159819755872879,0.0215626521306086,0.0219840038933943,0.340616398384427
"138",0.399221735722865,0.0446851753514636,0.0301703881996162,0.165190029910942,0.0201877226515163,0.0216478666204091,0.318897081543188
"139",0.426105672839327,0.0427191496710884,0.0322020882463812,0.176314069458416,0.0199515951378259,0.020264439450216,0.282442985196745
"140",0.448127407437219,0.0464002810933651,0.034599922379741,0.185426226115743,0.0200187397283025,0.0176738587582622,0.247753564487368
"141",0.44293969432027,0.0422906073797444,0.033592963537801,0.183279619465914,0.0204237481933041,0.0186563174980872,0.258817049604879
"142",0.455214307562239,0.0464219698101956,0.0351471052752879,0.188358662154262,0.0195174466072997,0.0172312683013569,0.238109240289359
"143",0.464447637938453,0.0502302682407667,0.0361357193501958,0.189911257019415,0.0184109046870322,0.0162543713893875,0.22460984137475
"144",0.473366849860274,0.0435671466825602,0.036548660025001,0.195869788268188,0.0177982698893506,0.0157134820890389,0.217135803185587
"145",0.487185899042918,0.0442350582215953,0.0376156289743355,0.201587854652674,0.0165449585008806,0.0145941218967305,0.198236478710867
"146",0.498117086776942,0.0440387725014698,0.0387553252099734,0.203678537885343,0.0164250535169742,0.0144883550583874,0.18449686905091
"147",0.512912995286553,0.0351290392809916,0.0379559641922521,0.212233216409625,0.0163191897690085,0.0143949738364174,0.171054621225153
"148",0.495078395436191,0.0370276435668163,0.0361638699208363,0.204853612998512,0.0172151734847259,0.0151986862708378,0.194462618322081
"149",0.460700907973806,0.0384305290955183,0.0342262855152632,0.190628908708753,0.0195994747528899,0.0173037040902712,0.239110189863498
"150",0.470216437521441,0.0356785285079113,0.0343477845891098,0.194566228309535,0.0199321178598291,0.0175973832813064,0.227661519930868
"151",0.447740868299222,0.0369760768594305,0.0319168347286498,0.185266283893028,0.0206451319681189,0.0186550661764505,0.2587997380751
"152",0.456096635915069,0.0339348088972889,0.0325124746807973,0.188723734675089,0.0210304049025778,0.0185920844513454,0.249109856477832
"153",0.417003631172473,0.034797904471712,0.0297257563910473,0.172547825287177,0.0199310007621366,0.021823325669284,0.30417055624617
"154",0.388236344559017,0.0339421952210011,0.0276751043343765,0.159669325241785,0.0219094163982516,0.0224734904821365,0.346094123763432
"155",0.389590820126138,0.0314309285783339,0.0277716827070196,0.160226378188758,0.0219347026198392,0.0225518957993938,0.346493591980518
"156",0.409931905443763,0.0330166717747957,0.0292216543148018,0.169621685550491,0.02080621656757,0.0236048012392012,0.313797065109377
"157",0.440012841624024,0.0269945468537283,0.0313659604014526,0.180688548641309,0.024647746274424,0.0254706090958086,0.270819747109253
"158",0.449029470302453,0.0272190359549624,0.0320086975753508,0.185799516225772,0.0219218809644379,0.0249232989015777,0.259098100075446
"159",0.461414147292755,0.0283767749747413,0.0328915291188661,0.190924015333509,0.0220536223801513,0.0224254044946306,0.241914506405347
"160",0.477607881560161,0.0282899000876447,0.0340458861868596,0.197624661136671,0.0220222846050099,0.0211790762873774,0.219230310136276
"161",0.480342252746836,0.0296427098155045,0.0342408035946504,0.198756089657958,0.0221483611296924,0.020023345138833,0.214846437916526
"162",0.484146890944823,0.0330600689892231,0.0349911741220074,0.200330373424316,0.0205918231595786,0.0181798144656914,0.20869985489436
"163",0.494549228480988,0.0296904998475578,0.0356002683233096,0.204634654216121,0.0217863126824448,0.0192343883001028,0.194504648149476
"164",0.513720734447969,0.0322636080772527,0.0369803346893674,0.212567442841442,0.0184901586522255,0.0163243269492771,0.169653394342466
"165",0.534002894857684,0.0296117284905348,0.0381071947294587,0.220959798229289,0.0176025045232887,0.0155269569797288,0.144188922190017
"166",0.541263914950009,0.0286568124036847,0.0396288225950884,0.220670373132597,0.0166862584208369,0.0146430441848655,0.138450774312918
"167",0.557304932084866,0.0241150258826286,0.0401467168876195,0.226953941525381,0.0171614107907169,0.0147974556672747,0.119520517161513
"168",0.562351227233333,0.0209069136497864,0.0405102381324414,0.230695873166739,0.0174443552486493,0.015060347092394,0.113031045476657
"169",0.5521272981425,0.0223216056609569,0.0393579416901855,0.228459316549141,0.0182833278677313,0.0161417231429625,0.123308786946524
"170",0.544985987261893,0.0254422304105789,0.0388488792001112,0.225504383857826,0.0181650456450106,0.0160231825536975,0.131030291070883
"171",0.526146417813304,0.0290241873151047,0.0375390381557162,0.217708943975059,0.0192484758619646,0.016993819207071,0.153339117671781
"172",0.531071425937223,0.0263761245534937,0.037856991106363,0.219746814578042,0.0188240983942849,0.0166191508949915,0.149505394535602
"173",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"174",0.515682862587466,0.0207087138383518,0.0367600299869743,0.213379332518405,0.0237249761697724,0.0209459736234989,0.168798111275532
"175",0.507292606348147,0.0244487629949703,0.0361619374511701,0.209907611028532,0.0229328922805225,0.0202466641050018,0.179009525791656
"176",0.511763451109006,0.0273867892573653,0.0364806379537457,0.211757557846773,0.0210684281056214,0.0186005926272627,0.172942543100225
"177",0.491748056896279,0.0253590938314224,0.0350538569904047,0.201933275728918,0.02342497607479,0.0217716317652231,0.200709108712964
"178",0.47014275553666,0.0246000478640234,0.0335137439024914,0.193061193337388,0.02261732933935,0.0248338811711173,0.23123104884897
"179",0.451932406003771,0.0245644378812989,0.0322156309663409,0.185583295484878,0.023730954414892,0.026160588118811,0.255812687130008
"180",0.430409293824167,0.0232045137113178,0.0306813622024337,0.176744976657779,0.0267584692162175,0.0252568846956298,0.286944499692455
"181",0.443059564401439,0.0192671623244161,0.031583152348168,0.186843464572818,0.0305987525995777,0.0283106075013453,0.260337296252237
"182",0.458694947099671,0.0206915274468104,0.0326976931629129,0.193437018963138,0.0257319204923335,0.02790179218691,0.240845100648224
"183",0.473675593414183,0.0207269634113025,0.0337655762509461,0.199754532560232,0.0244478789006609,0.0269903438795594,0.220639111583116
"184",0.502246878698455,0.0223849267077537,0.035802256893282,0.207819789081999,0.025101137047883,0.0235962094133574,0.18304880215727
"185",0.531324469058671,0.0203638211624787,0.0378750290777739,0.220452090831241,0.0228812166601443,0.0201983280383674,0.146905045171323
"186",0.556150823652726,0.0200834527998223,0.0396447554067925,0.230124171540511,0.0189238725891555,0.0166925352704652,0.118380388740527
"187",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
"188",0.548287531991684,0.0191177286219447,0.0392233312745508,0.239249254049889,0.0203670626782564,0.0179655570238513,0.115789534359824
"189",0.536321110098547,0.0194372879009653,0.0382828776624256,0.233512800315387,0.0231303635724023,0.0204030261223274,0.128912534327945
"190",0.510070462561753,0.0188487648532934,0.0364893628964127,0.225007592023992,0.0274109479174385,0.024196935246167,0.157975934500943
"191",0.507339362806726,0.0200031345086394,0.0361652704469784,0.213950937468396,0.0261853689056638,0.0236452943762259,0.17271063148737
"192",0.47311505418349,0.0193651116490144,0.0337256186715421,0.206812432947785,0.0264604519884986,0.0305900447534701,0.2099312858062
"193",0.460234075913527,0.0190205472514155,0.0329241731210237,0.203023246373834,0.0298443195359145,0.0322242901354889,0.222729347668797
"194",0.434551054235427,0.0176309468503911,0.0310868582733808,0.191693684503762,0.0342271039244839,0.0313364953007837,0.259473856911771
"195",0.420637023359634,0.0162430666448723,0.0304693970753113,0.201355686393858,0.040604910732315,0.03717566871453,0.253514247079479
"196",0.458910435804156,0.0175874626129803,0.0329933490691459,0.218035113455955,0.0348399160345123,0.0366231915345365,0.201010531488715
"197",0.480170953358134,0.0172997002914407,0.0343504151983318,0.223773209512392,0.0298464916105972,0.0334698322028718,0.181089397826232
"198",0.493664766401428,0.0176343715676443,0.0353157340652981,0.217770540558647,0.0276914975505486,0.0293938759808991,0.178529213875535
"199",0.505515662240646,0.0188645271103786,0.0361088547491923,0.22266123091611,0.0283134062522549,0.026154227765619,0.1623820909658
"200",0.503172303481594,0.0174891927325686,0.0359958831745543,0.229969702892448,0.0297655685118508,0.0281051614605945,0.15550218774639
"201",0.518460785580957,0.0175438827776728,0.0370895888728949,0.23771058225543,0.0280432613442573,0.0247551172677839,0.136396781901004
"202",0.539165008417946,0.0182444822140342,0.0385707252178476,0.243802609039753,0.0238804181035795,0.0210646444474711,0.115272112559368
"203",0.547026347956604,0.0174090237340472,0.039133108834098,0.251060023673075,0.0212162704459934,0.0187146336490568,0.105440591707126
"204",0.535056558670029,0.017770095464386,0.0387575268901809,0.256127455790928,0.0229201063628442,0.0202175737720439,0.109150683049588
"205",0.543526607885712,0.0149360573474119,0.0399340739727033,0.274978491488697,0.0209527094044401,0.0178280794163475,0.0878439804846885
"206",0.536828817246817,0.0152984298399632,0.0389169505411473,0.267974771631358,0.0247721461557016,0.0218512275918832,0.0943576569931299
"207",0.523361630098128,0.0172467361707001,0.038452509495557,0.264776718305039,0.026388455224567,0.0232769510772886,0.10649699962872
"208",0.512622399293836,0.0171305046076746,0.0376634750101676,0.259343575854478,0.0296591242898403,0.0261619776889102,0.117418943255092
"209",0.517090237564388,0.0174764938068833,0.0374561127460383,0.247527116181694,0.0282807973525914,0.0249461618672917,0.127223080481113
"210",0.505706103592466,0.0170917276221737,0.0366314880005068,0.242077618883952,0.0318416834876739,0.028108169909791,0.138543208503437
"211",0.501785464973145,0.0169592125846014,0.0363474913757524,0.240200839357805,0.0324119962062055,0.0292873424077453,0.143007653094745
"212",0.484236611674249,0.016408425052291,0.0352898535566876,0.242999266804285,0.0372177584922092,0.0329433663781593,0.150904718042118
"213",0.474320298981933,0.0161856016381834,0.0343580158853601,0.227943441974678,0.0327186535319523,0.0381018790198837,0.17637210896801
"214",0.459825109549673,0.0164244618107441,0.0333080377380115,0.220114740225761,0.034117081412419,0.0397304060387221,0.19648016322467
"215",0.464402895740173,0.0157363539108785,0.0340840581199808,0.23469638715178,0.0405533523793276,0.0426564983621767,0.167870454335684
"216",0.500174185009571,0.0168339852603507,0.036748877816868,0.253045832310826,0.0350558796674735,0.0309454795724281,0.127195760362483
"217",0.489853793485313,0.0164866335223637,0.0359906163581326,0.247824587110058,0.0435229836738622,0.038391120400673,0.127930265449597
"218",0.461566667748715,0.0156402508439104,0.033875898006017,0.233263035919822,0.0403056900833748,0.0518846947147584,0.163463762683402
"219",0.476129686883348,0.0161337282443928,0.0349447227113463,0.240622783260486,0.0484913388362953,0.0427736450528709,0.140904095011261
"220",0.484286236952695,0.0161809936581204,0.0355758675578768,0.244968705200313,0.0491384235581295,0.0433444429855307,0.126505330087335
"221",0.496638426279811,0.0159504071701822,0.0364890979852732,0.251733102331076,0.0496445250136327,0.0378282191886121,0.111716222031412
