,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
99,College,16,24.0,0,0,0,0,0,0,0,0,0,1
100,College,15,22.0,0,0,0,0,1,0,0,1,0,1
101,College,35,29.0,0,0,1,0,1,0,0,1,0,1
105,College,10,25.0,1,0,0,0,0,0,0,0,0,1
106,College,33,35.0,1,0,0,0,0,0,0,0,1,0
107,College,13,32.0,0,0,0,0,1,0,1,0,1,0
110,College,31,18.0,0,0,0,1,0,1,0,0,0,1
111,College,33,26.0,1,0,0,0,0,0,0,0,1,0
116,College,29,23.0,1,0,0,0,0,0,0,0,0,1
120,College,19,41.0,0,0,0,1,0,1,0,0,1,0
123,College,11,19.0,0,1,0,0,1,0,0,1,1,0
127,College,4,26.0,0,0,1,0,1,0,0,1,0,1
128,College,16,19.0,0,0,1,1,0,0,1,0,0,1
129,College,15,18.0,1,0,0,0,1,1,0,0,0,1
131,College,28,28.0,1,0,0,0,0,0,0,0,1,0
136,College,36,18.0,1,0,0,0,1,0,0,1,0,1
139,College,31,22.0,1,1,0,1,0,1,0,0,0,1
145,College,6,22.0,0,0,0,0,1,0,0,1,0,1
160,College,13,26.0,0,0,0,0,0,0,0,0,0,0
163,College,13,23.0,0,0,0,0,1,0,1,0,1,0
165,College,13,19.0,0,0,0,0,0,0,0,0,0,1
177,College,4,24.0,0,0,0,0,0,0,0,0,1,0
178,College,15,23.0,1,0,0,0,0,0,0,0,0,1
183,College,35,18.0,0,0,0,1,0,1,0,0,0,1
184,College,16,18.0,0,0,1,1,0,0,1,0,1,0
197,College,15,26.0,1,0,0,0,0,0,0,0,0,1
208,College,1,27.0,1,0,0,0,1,0,0,0,1,0
213,College,6,19.0,0,0,0,0,0,0,0,0,0,1
215,College,23,19.0,0,0,1,0,1,1,0,0,1,0
222,College,36,22.0,1,0,1,1,0,0,1,0,1,0
228,College,13,19.0,0,0,0,0,0,0,0,0,1,0
232,College,8,22.0,1,0,0,0,0,0,0,0,0,1
236,College,35,20.0,0,0,0,0,0,0,0,0,1,0
239,College,3,24.0,1,0,0,0,1,0,0,1,1,0
243,College,16,27.0,0,0,0,0,0,0,0,0,0,1
250,College,15,22.0,1,1,0,0,1,0,0,1,1,0
251,College,16,26.0,0,0,0,0,1,0,0,1,0,1
255,College,13,30.0,0,0,0,1,0,0,1,0,1,0
259,College,13,24.0,0,0,0,0,0,0,0,0,0,1
264,College,11,33.0,0,0,0,0,1,0,0,1,1,0
266,College,11,28.0,1,0,0,0,0,0,0,0,0,1
268,College,4,33.0,0,0,1,0,1,0,0,1,0,1
270,College,15,20.0,1,0,0,1,0,1,0,0,0,1
279,College,13,38.0,0,0,0,0,1,0,0,1,0,1
284,College,35,22.0,0,0,0,0,0,0,0,0,1,0
288,College,6,21.0,0,0,0,0,1,0,0,1,0,1
293,College,2,19.0,1,0,1,1,0,1,0,0,0,1
297,College,36,18.0,1,0,1,1,0,1,0,0,0,1
299,College,14,23.0,0,0,0,0,0,0,0,0,0,1
300,College,15,25.0,0,0,1,0,1,0,1,0,0,1
301,College,16,18.0,0,0,0,0,1,0,0,1,0,1
303,College,2,21.0,1,0,0,0,0,0,0,0,0,0
307,College,13,23.0,0,0,0,1,0,1,0,0,0,1
310,College,31,18.0,0,0,1,1,0,1,0,0,1,0
316,College,4,43.0,0,0,0,1,0,0,0,1,0,1
319,College,8,30.0,0,0,0,1,0,1,0,0,0,1
323,College,11,38.0,1,0,0,0,0,0,0,0,1,0
324,College,4,21.0,0,0,0,0,0,0,0,0,0,1
328,College,13,19.0,0,0,0,0,0,0,0,0,0,1
330,College,13,22.0,0,0,0,0,0,0,0,0,0,1
331,College,31,27.0,0,0,0,0,0,0,0,0,1,0
336,College,15,18.0,0,0,1,1,0,0,1,0,0,1
337,College,6,27.0,0,0,0,0,0,0,0,0,0,1
339,College,2,18.0,1,0,0,0,0,0,0,0,1,0
344,College,13,18.0,0,0,1,0,1,0,0,1,0,1
355,College,16,24.0,0,0,0,0,0,0,0,0,1,0
359,College,36,24.0,1,0,0,1,0,1,0,0,1,0
362,College,16,23.0,0,0,0,0,0,0,0,0,0,1
363,College,16,31.0,0,0,0,0,1,0,0,1,0,1
367,College,15,50.0,1,0,0,1,0,1,0,0,1,0
370,College,12,32.0,1,0,0,0,1,0,1,0,1,0
372,College,16,21.0,0,0,0,1,0,0,1,0,1,0
373,College,13,18.0,0,0,0,0,0,0,0,0,0,1
374,College,13,22.0,0,0,1,0,1,0,0,1,1,0
375,College,13,23.0,0,0,0,0,1,0,0,1,0,1
386,College,16,43.0,0,0,1,1,0,0,1,0,1,0
389,College,13,29.0,0,0,0,0,0,0,0,0,1,0
391,College,16,23.0,0,0,1,0,1,0,1,0,1,0
392,College,13,30.0,0,0,0,0,1,0,0,1,1,0
395,College,36,38.0,1,1,0,1,0,1,0,0,1,0
403,College,13,30.0,0,0,1,0,1,0,0,1,1,0
404,College,11,38.0,0,1,0,1,0,1,0,0,1,0
419,College,31,22.0,0,0,0,0,1,1,0,0,1,0
423,College,2,21.0,1,0,0,1,0,1,0,0,0,1
425,College,14,39.0,0,0,0,0,0,0,0,0,0,1
427,College,6,23.0,0,0,0,0,1,0,0,1,0,1
432,College,12,39.0,1,0,0,1,0,0,0,1,1,0
433,College,13,23.0,0,0,1,0,1,0,0,1,0,1
434,College,20,45.0,0,0,0,0,1,1,0,0,1,0
438,College,1,43.0,0,0,0,0,1,0,0,1,1,0
442,College,13,19.0,0,0,0,0,0,0,0,0,0,1
447,College,6,33.0,0,0,0,0,1,0,1,0,1,0
448,College,29,27.0,1,0,1,1,0,1,0,0,0,1
458,College,20,18.0,0,0,1,1,0,1,0,0,1,0
469,College,15,28.0,1,0,0,0,0,0,0,0,0,1
478,College,36,18.0,1,0,0,1,0,1,0,0,0,1
490,College,11,59.0,1,0,0,0,0,0,0,0,0,0
492,College,14,36.0,0,0,1,1,0,0,1,0,0,1
493,College,31,39.0,0,0,0,0,0,0,0,0,1,0
494,College,13,18.0,0,0,0,0,0,0,0,0,0,1
504,College,16,20.0,0,0,0,1,0,0,1,0,0,1
505,College,1,18.0,1,0,0,1,0,0,1,0,0,1
511,College,13,27.0,0,0,0,0,1,0,1,0,0,1
512,College,1,23.0,1,0,0,0,0,0,0,0,0,1
513,College,16,25.0,0,0,0,0,0,0,0,0,0,1
515,College,13,19.0,0,0,1,1,0,1,0,0,0,1
516,College,31,46.0,1,0,0,0,0,0,0,0,0,1
518,College,35,22.0,0,0,0,1,0,0,0,1,0,1
523,College,1,25.0,1,0,0,0,1,0,0,1,0,1
524,College,31,19.0,0,0,1,0,1,0,0,1,0,1
540,College,13,19.0,0,0,1,0,1,0,0,1,0,1
542,College,23,18.0,0,0,0,0,0,0,0,0,1,0
563,College,4,21.0,0,0,0,1,0,0,1,0,1,0
564,College,31,24.0,0,0,1,1,0,1,0,0,1,0
571,College,4,37.0,1,0,0,0,0,0,0,0,0,1
583,College,35,21.0,0,0,0,0,0,0,0,0,0,1
586,College,15,24.0,1,0,0,0,0,0,0,0,0,1
588,College,16,19.0,0,0,0,0,0,0,0,0,0,1
590,College,13,25.0,0,0,0,0,0,0,0,0,0,1
592,College,1,33.0,1,0,0,0,1,1,0,0,1,0
594,College,31,18.0,0,0,0,0,0,0,0,0,1,0
595,College,13,19.0,0,0,0,0,0,0,0,0,1,0
602,College,13,19.0,0,0,1,0,1,1,0,0,0,1
603,College,16,24.0,0,0,0,0,0,0,0,0,1,0
606,College,16,18.0,0,0,1,1,0,1,0,0,0,1
609,College,16,19.0,0,0,1,1,0,0,1,0,0,1
611,College,36,23.0,1,0,0,1,0,1,0,0,1,0
612,College,16,24.0,0,0,1,0,1,0,0,1,0,1
615,College,15,28.0,0,0,0,0,1,0,1,0,0,1
623,College,13,19.0,0,0,0,0,1,0,0,1,1,0
625,College,13,17.0,0,0,1,0,1,0,0,1,1,0
626,College,13,19.0,0,0,1,0,1,1,0,0,0,1
631,College,35,19.0,0,0,0,0,0,0,0,0,0,1
645,College,16,22.0,0,0,1,0,1,0,0,1,1,0
647,College,11,31.0,0,0,1,0,1,0,0,1,0,1
652,College,13,21.0,0,0,0,0,0,0,0,0,0,1
653,College,5,23.0,1,0,0,0,0,0,0,0,1,0
656,College,5,20.0,1,0,0,0,0,0,0,0,0,0
657,College,15,23.0,1,0,0,0,0,0,0,0,1,0
659,College,16,18.0,0,0,0,0,1,0,0,1,0,1
662,College,13,24.0,0,0,0,0,0,0,0,0,0,1
670,College,16,22.0,0,0,0,0,0,0,0,0,1,0
672,College,16,22.0,0,0,1,0,1,1,0,0,1,0
673,College,25,18.0,0,0,0,0,0,0,0,0,1,0
674,College,13,43.0,0,0,0,1,0,0,1,0,1,0
676,College,3,29.0,0,0,0,0,0,0,0,0,1,0
677,College,16,28.0,0,0,0,0,0,0,0,0,0,0
681,College,16,33.0,0,0,0,0,1,0,0,1,0,1
686,College,13,30.0,0,0,0,0,0,0,0,0,0,1
691,College,3,19.0,0,0,0,0,0,0,0,0,1,0
696,College,13,18.0,0,0,1,0,1,0,1,0,0,1
699,College,15,30.0,0,0,1,0,1,1,0,0,0,1
701,College,13,32.0,0,0,0,0,0,0,0,0,0,1
702,College,28,39.0,1,0,0,0,0,0,0,0,1,0
707,College,1,18.0,1,0,0,1,0,0,0,1,0,1
711,College,11,21.0,1,0,0,1,0,0,1,0,0,1
717,College,16,37.0,0,0,0,0,0,0,0,0,1,0
721,College,1,32.0,0,0,0,0,1,0,0,1,1,0
732,College,16,18.0,0,0,0,0,0,0,0,0,0,1
736,College,2,29.0,1,0,1,0,1,1,0,0,1,0
739,College,35,27.0,0,0,0,1,0,0,0,1,0,1
740,College,13,31.0,0,0,0,0,0,0,0,0,1,0
744,College,14,20.0,0,0,0,1,0,0,0,1,0,1
746,College,1,20.0,1,0,1,0,1,0,0,1,1,0
750,College,16,31.0,0,0,0,0,1,0,0,1,0,1
754,College,13,24.0,0,0,1,0,1,1,0,0,0,1
755,College,13,43.0,0,0,0,1,0,1,0,0,1,0
757,College,35,19.0,0,0,0,0,0,0,0,0,0,1
759,College,13,23.0,0,0,0,0,0,0,0,0,0,1
761,College,22,38.0,0,0,0,0,0,0,0,0,1,0
762,College,13,17.0,0,0,0,0,1,0,0,1,0,1
764,College,13,3.0,0,0,0,0,0,0,0,0,1,0
765,College,6,41.0,0,0,0,1,0,0,0,1,1,0
769,College,13,19.0,0,0,0,0,0,0,0,0,1,0
770,College,16,32.0,0,0,1,0,1,0,1,0,0,1
781,College,16,40.0,0,0,0,0,0,0,0,0,1,0
782,College,6,27.0,0,0,0,0,0,0,0,0,0,1
784,College,21,30.0,0,0,0,0,0,0,0,0,1,0
795,College,16,20.0,0,0,0,0,0,0,0,0,1,0
797,College,13,20.0,0,0,1,1,0,1,0,0,1,0
804,College,13,37.0,0,0,0,0,1,0,1,0,0,1
810,College,1,23.0,1,0,1,0,1,0,0,1,0,1
814,College,13,19.0,0,0,0,0,0,0,0,0,0,1
815,College,16,18.0,0,0,0,0,0,0,0,0,0,1
819,College,37,30.0,0,1,0,1,0,1,0,0,1,0
822,College,15,27.0,0,0,0,0,0,0,0,0,0,1
824,College,13,37.0,0,0,0,1,0,0,1,0,1,0
827,College,15,25.0,1,0,1,0,1,0,0,1,0,1
830,College,13,28.0,0,0,0,0,1,0,1,0,1,0
833,College,13,34.0,0,0,1,0,1,1,0,0,1,0
835,College,13,24.0,0,0,0,0,0,0,0,0,0,0
838,College,13,27.0,0,0,1,0,1,1,0,0,0,1
846,College,21,19.0,0,0,0,0,0,0,0,0,1,0
848,College,13,26.0,0,0,0,0,0,0,0,0,1,0
851,College,25,55.0,0,0,0,0,0,0,0,0,1,0
853,College,46,37.0,0,0,0,0,1,0,1,0,0,1
859,College,15,44.0,0,0,0,0,1,0,1,0,0,1
860,College,16,23.0,0,0,1,0,1,0,0,1,0,1
869,College,24,23.0,1,0,0,1,0,1,0,0,1,0
870,College,29,30.0,1,0,0,0,1,0,1,0,1,0
876,College,13,31.0,0,0,0,0,0,0,0,0,0,1
877,College,35,25.0,0,0,0,0,0,0,0,0,1,0
881,College,15,20.0,1,0,0,0,0,0,0,0,0,1
884,College,10,18.0,0,0,0,0,0,0,0,0,0,1
886,College,13,18.0,0,0,0,0,0,0,0,0,0,1
889,College,9,22.0,1,0,0,0,0,0,0,0,1,0
894,College,1,36.0,1,0,0,0,0,0,0,0,0,1
901,College,13,31.0,0,0,0,0,0,0,0,0,1,0
902,College,5,23.0,0,0,1,1,0,0,1,0,0,1
903,College,13,29.0,0,0,1,0,1,0,0,1,0,1
907,College,14,30.0,0,0,1,1,0,0,0,1,0,1
909,College,13,23.0,0,0,0,0,0,0,0,0,0,1
919,College,13,17.0,0,0,0,0,1,0,1,0,0,1
924,College,2,32.0,1,0,0,0,0,0,0,0,0,1
926,College,31,28.0,0,0,0,0,1,1,0,0,0,1
931,College,15,25.0,1,0,0,1,0,0,0,1,1,0
934,College,16,26.0,0,0,0,0,1,0,0,1,1,0
936,College,16,19.0,0,0,0,0,1,0,0,1,1,0
937,College,16,41.0,0,0,0,0,0,0,0,0,1,0
940,College,10,21.0,1,0,0,1,0,0,1,0,1,0
941,College,16,35.0,0,0,0,0,1,1,0,0,1,0
943,College,11,19.0,1,0,0,1,0,1,0,0,0,1
945,College,13,24.0,0,0,1,0,1,0,0,1,0,1
946,College,13,35.0,0,0,0,0,0,0,0,0,0,0
947,College,29,18.0,1,0,0,1,0,0,0,1,1,0
948,College,45,19.0,0,0,0,1,0,1,0,0,0,1
957,College,35,52.0,0,0,0,0,0,0,0,0,1,0
960,College,15,25.0,1,0,0,0,0,0,0,0,0,0
961,College,13,23.0,0,0,1,0,1,0,1,0,0,1
964,College,13,21.0,0,0,0,0,0,0,0,0,0,1
966,College,16,40.0,0,0,0,0,0,0,0,0,1,0
967,College,13,23.0,0,0,0,0,0,0,0,0,0,1
968,College,36,24.0,0,0,0,0,0,0,0,0,1,0
969,College,13,44.0,0,0,0,0,1,0,0,1,0,1
970,College,15,30.0,1,0,0,0,0,0,0,0,0,1
972,College,16,21.0,0,0,0,0,0,0,0,0,0,0
973,College,9,19.0,1,0,1,0,1,0,0,1,0,1
981,College,1,22.0,1,0,0,0,1,1,0,0,0,1
986,College,23,19.0,0,1,0,0,1,0,1,0,1,0
997,College,23,20.0,0,0,0,0,0,0,0,0,0,1
998,College,23,24.0,0,0,0,0,0,0,0,0,1,0
999,College,23,24.0,0,0,0,0,1,1,0,0,1,0
1000,College,6,41.0,0,0,0,0,0,0,0,0,1,0
1004,College,23,29.0,0,0,0,0,0,0,0,0,0,1
1007,College,21,21.0,0,0,0,1,0,1,0,0,0,1
1010,College,23,26.0,0,0,0,0,1,0,1,0,1,0
1024,College,20,22.0,0,0,1,1,0,1,0,0,1,0
1025,College,23,17.0,0,0,0,0,0,0,0,0,1,0
1026,College,23,18.0,0,0,0,0,1,0,0,1,1,0
1028,College,22,19.0,0,0,0,0,0,0,0,0,1,0
1032,College,23,36.0,0,0,0,0,0,0,0,0,0,1
1040,College,24,20.0,1,0,0,0,0,0,0,0,1,0
1052,College,23,3.0,0,0,0,0,0,0,0,0,0,1
1053,College,23,25.0,0,0,0,0,0,0,0,0,0,1
1054,College,19,17.0,0,1,0,1,0,1,0,0,1,0
1057,College,23,29.0,0,0,0,0,0,0,0,0,1,0
1059,College,23,27.0,0,0,0,0,1,1,0,0,1,0
1062,College,20,30.0,0,0,0,0,1,0,0,1,0,1
1064,College,22,29.0,0,0,0,0,1,0,1,0,0,1
1079,College,22,21.0,0,0,0,0,0,0,0,0,1,0
1080,College,1,55.0,0,0,1,0,1,0,1,0,1,0
1092,College,21,45.0,0,0,0,1,0,0,1,0,0,1
1093,College,20,19.0,0,0,0,0,0,0,0,0,1,0
1097,College,23,26.0,0,0,0,0,0,0,0,0,0,1
1099,College,23,20.0,0,0,1,0,1,0,0,1,0,1
1111,College,20,23.0,0,0,1,1,0,1,0,0,1,0
1117,College,23,19.0,0,0,0,0,0,0,0,0,0,1
1125,College,23,32.0,0,0,0,0,1,0,0,1,1,0
1128,College,23,21.0,0,0,0,0,0,0,0,0,0,1
1130,College,23,26.0,0,0,0,0,0,0,0,0,0,1
1131,College,24,32.0,0,0,0,0,0,0,0,0,1,0
1134,College,1,21.0,1,0,0,0,0,0,0,0,0,1
1137,College,22,21.0,0,1,0,1,0,1,0,0,1,0
1146,College,23,19.0,0,0,0,0,0,0,0,0,1,0
1152,College,21,26.0,0,0,0,1,0,1,0,0,0,1
1154,College,22,20.0,0,0,0,1,0,1,0,0,1,0
1157,College,16,25.0,0,0,1,0,1,0,0,1,0,1
1162,College,20,19.0,1,0,0,0,0,0,0,0,1,0
1164,College,22,20.0,0,0,0,0,0,0,0,0,1,0
1169,College,21,18.0,0,0,0,1,0,0,1,0,1,0
1174,College,22,18.0,0,0,0,1,0,1,0,0,0,1
1175,College,20,19.0,0,0,0,0,0,0,0,0,0,1
1178,College,23,23.0,0,0,0,0,0,0,0,0,0,1
1181,College,23,18.0,0,0,0,0,1,0,0,1,0,1
1183,College,23,24.0,0,0,0,1,0,0,1,0,0,1
1186,College,23,19.0,0,0,0,1,0,1,0,0,1,0
1188,College,23,18.0,0,0,1,1,0,1,0,0,0,1
1190,College,24,23.0,0,0,0,1,0,1,0,0,1,0
1193,College,18,20.0,1,0,1,0,1,0,0,1,0,1
1198,College,23,23.0,0,0,0,0,0,0,0,0,0,1
1200,College,21,25.0,0,0,0,1,0,1,0,0,0,1
1205,College,22,20.0,0,0,0,0,0,0,0,0,1,0
1211,College,23,21.0,0,0,0,0,0,0,0,0,1,0
1214,College,22,19.0,0,0,0,1,0,1,0,0,0,1
1221,College,23,21.0,0,0,0,0,1,0,0,1,1,0
1222,College,23,23.0,0,0,0,0,0,0,0,0,0,1
1226,College,23,20.0,0,0,0,0,0,0,0,0,1,0
1227,College,21,29.0,0,0,0,0,1,0,1,0,0,1
1228,College,20,34.0,1,0,0,0,0,0,0,0,1,0
1229,College,20,21.0,0,1,0,1,0,1,0,0,1,0
1241,College,23,20.0,0,1,0,0,1,0,0,1,1,0
1243,College,19,20.0,0,0,0,0,0,0,0,0,1,0
1253,College,22,26.0,0,0,0,0,0,0,0,0,1,0
1258,College,23,24.0,0,0,0,0,0,0,0,0,0,1
1260,College,17,21.0,1,0,0,1,0,1,0,0,1,0
1263,College,22,18.0,0,0,1,1,0,1,0,0,0,1
1264,College,22,20.0,0,0,0,0,0,0,0,0,0,1
1268,College,22,20.0,0,0,0,0,0,0,0,0,0,1
1287,College,23,18.0,0,0,0,0,0,0,0,0,0,1
1289,College,23,18.0,0,0,0,0,0,0,0,0,0,1
1291,College,23,28.0,0,0,1,0,1,0,0,1,0,1
1296,College,20,20.0,0,0,0,0,0,0,0,0,1,0
1300,College,23,18.0,0,0,0,0,1,0,0,1,1,0
1301,College,21,18.0,0,1,0,1,0,1,0,0,0,1
1305,College,23,22.0,0,0,0,0,1,1,0,0,1,0
1306,College,23,33.0,0,0,0,0,1,0,1,0,1,0
1307,College,23,22.0,1,0,0,0,0,0,0,0,1,0
1311,College,35,25.0,0,0,0,0,1,0,1,0,0,1
1316,College,23,28.0,0,0,0,0,0,0,0,0,0,1
1320,College,20,35.0,0,0,0,1,0,1,0,0,1,0
1321,College,22,21.0,0,0,0,1,0,0,1,0,0,1
1323,College,14,28.0,0,1,0,1,0,1,0,0,0,1
1324,College,24,18.0,1,0,0,1,0,1,0,0,1,0
1325,College,23,32.0,0,0,1,0,1,1,0,0,0,1
1337,College,22,18.0,0,0,0,1,0,0,1,0,0,1
1339,College,24,20.0,0,0,0,0,0,0,0,0,1,0
1340,College,13,30.0,0,0,0,0,1,0,0,1,1,0
1344,College,23,28.0,0,0,0,0,1,0,0,0,1,0
1345,College,18,20.0,1,0,1,1,0,0,0,1,1,0
1348,College,21,24.0,0,0,0,1,0,1,0,0,1,0
1354,College,23,20.0,0,0,0,1,0,0,0,0,1,0
1355,College,23,27.0,0,0,0,0,1,0,0,1,0,1
1356,College,23,20.0,0,0,0,1,0,0,1,0,1,0
1360,College,31,20.0,0,0,0,1,0,1,0,0,1,0
1365,College,23,31.0,0,0,0,0,0,0,0,0,1,0
1372,College,23,45.0,0,0,1,1,0,1,0,0,1,0
1375,College,20,58.0,0,0,0,0,0,0,0,0,1,0
1381,College,21,22.0,0,0,0,1,0,1,0,0,1,0
1383,College,22,37.0,0,0,0,0,0,0,0,0,1,0
1384,College,23,21.0,0,0,0,0,0,0,0,0,1,0
1394,College,22,30.0,0,0,1,0,1,0,0,1,1,0
1397,College,23,32.0,0,0,0,0,0,0,0,0,0,1
1400,College,23,43.0,0,0,0,0,1,0,0,1,1,0
1401,College,23,24.0,0,0,1,0,1,0,0,1,1,0
1408,College,21,22.0,0,0,0,1,0,1,0,0,1,0
1409,College,22,21.0,0,0,1,1,0,1,0,0,1,0
1415,College,23,19.0,0,0,0,1,0,1,0,0,1,0
1416,College,21,19.0,0,0,0,1,0,0,1,0,1,0
1426,College,13,2.0,0,0,1,0,1,0,0,1,1,0
1434,College,23,18.0,0,0,0,1,0,0,1,0,0,1
1435,College,23,27.0,0,0,0,0,0,0,0,0,1,0
1436,College,24,20.0,0,0,0,0,1,1,0,0,0,1
1440,College,23,18.0,0,1,0,0,1,0,1,0,1,0
1443,College,22,19.0,0,0,1,1,0,1,0,0,0,1
1447,College,23,21.0,0,0,0,1,0,1,0,0,0,1
1449,College,23,24.0,0,0,0,0,0,0,0,0,0,1
1451,College,22,20.0,0,0,0,0,0,0,0,0,1,0
1459,College,14,20.0,0,0,0,0,0,0,0,0,1,0
1477,College,23,34.0,0,0,0,0,0,0,0,0,0,1
1486,College,23,18.0,0,0,0,0,1,0,1,0,1,0
1488,College,23,19.0,1,0,0,0,0,0,0,0,0,1
1492,College,20,19.0,0,0,0,0,0,0,0,0,0,0
1506,College,22,24.0,0,0,1,1,0,1,0,0,1,0
1508,College,23,24.0,0,0,0,0,1,1,0,0,1,0
1510,College,21,17.0,0,0,0,0,0,0,0,0,0,1
1512,College,22,19.0,0,1,0,1,0,1,0,0,0,1
1527,College,22,30.0,0,0,0,0,1,0,1,0,0,1
1537,College,22,20.0,0,0,0,0,0,0,0,0,1,0
1548,College,20,22.0,0,0,0,0,0,0,0,0,1,0
1549,College,23,25.0,0,0,0,0,0,0,0,0,0,1
1557,College,15,23.0,1,0,0,1,0,1,0,0,1,0
1558,College,10,22.0,1,0,0,0,0,0,0,0,1,0
1560,College,20,24.0,0,0,0,1,0,0,0,0,1,0
1562,College,22,23.0,0,0,0,0,0,0,0,0,1,0
1565,College,23,19.0,0,0,0,1,0,1,0,0,1,0
1572,College,23,23.0,0,0,1,0,1,0,1,0,0,1
1575,College,22,25.0,0,0,0,0,1,1,0,0,1,0
1579,College,23,24.0,0,0,0,0,0,0,0,0,1,0
1588,College,29,53.0,1,0,0,0,0,0,0,0,1,0
1591,College,35,20.0,0,0,1,0,1,0,0,1,0,1
1600,College,23,18.0,0,0,0,1,0,1,0,0,0,1
1602,College,21,23.0,0,0,0,0,0,0,0,0,1,0
1604,College,22,18.0,0,0,0,1,0,1,0,0,0,1
1608,College,24,22.0,1,1,0,1,0,1,0,0,1,0
1609,College,21,19.0,0,0,0,0,0,0,0,0,0,1
1610,College,20,33.0,0,0,0,0,0,0,0,0,1,0
1612,College,22,41.0,0,0,0,0,1,0,1,0,1,0
1613,College,23,19.0,0,0,0,0,0,0,0,0,1,0
1614,College,23,20.0,0,0,0,0,0,0,0,0,0,1
1616,College,23,20.0,0,0,1,0,1,0,0,1,1,0
1618,College,23,21.0,0,0,0,0,0,0,0,0,1,0
1623,College,23,26.0,0,0,0,0,1,0,1,0,1,0
1627,College,16,24.0,0,0,0,0,0,0,0,0,1,0
1629,College,20,21.0,0,0,0,0,0,0,0,0,0,0
1631,College,23,22.0,0,0,0,0,0,0,0,0,1,0
1634,College,23,19.0,0,0,0,0,0,0,0,0,0,1
1635,College,23,24.0,0,0,0,0,1,0,1,0,0,1
1648,College,23,30.0,0,0,0,0,1,0,1,0,1,0
1655,College,23,28.0,0,0,0,0,1,0,1,0,1,0
1659,College,23,18.0,0,0,0,0,0,0,0,0,0,1
1660,College,24,23.0,1,0,0,0,0,0,0,0,0,0
1663,College,23,23.0,0,0,1,0,1,0,0,1,0,1
1664,College,23,24.0,0,0,1,0,1,0,0,1,0,1
1671,College,1,20.0,1,0,0,0,0,0,0,0,1,0
1674,College,21,39.0,0,0,0,0,0,0,0,0,0,1
1676,College,22,25.0,0,0,1,0,1,0,0,1,0,1
1677,College,23,21.0,0,0,0,0,0,0,0,0,0,1
1681,College,29,49.0,1,0,0,0,0,0,0,0,1,0
1682,College,23,45.0,0,0,0,0,0,0,0,0,0,1
1684,College,13,37.0,0,0,0,0,0,0,0,0,1,0
1686,College,24,34.0,1,0,0,1,0,1,0,0,1,0
1703,College,13,23.0,0,0,0,0,0,0,0,0,0,1
1711,College,23,19.0,0,0,0,0,0,0,0,0,1,0
1713,College,23,19.0,0,0,0,1,0,1,0,0,1,0
1716,College,23,49.0,0,0,0,0,0,0,0,0,1,0
1717,College,23,19.0,0,0,0,0,0,0,0,0,0,1
1719,College,22,40.0,0,1,0,0,1,0,1,0,1,0
1720,College,15,24.0,1,0,0,0,0,0,0,0,1,0
1724,College,23,18.0,0,0,1,1,0,1,0,0,1,0
1725,College,24,27.0,1,0,0,0,0,0,0,0,0,1
1731,College,24,32.0,0,0,1,0,1,1,0,0,1,0
1740,College,15,18.0,1,0,1,0,1,1,0,0,1,0
